ID	GSM107436	GSM107443	GSM107444	GSM107445	GSM107446	GSM107577	GSM107579	GSM107580	GSM107586	GSM107587	GSM107589	GSM107591
At3g62260	31.5	78.2	120.3	85.5	1433.5	1450.9	1282.8	1325.1	86.7	69.3	144.1	64.7
At3g62270	1128.4	1014.4	940	717.1	550.2	769.1	501.8	648.8	798.3	901.1	781.3	771.6
At3g62280	210.1	127	152.1	155.3	75.9	114.3	76.3	183.7	209.2	79.9	147	65.3
At3g62290	17939.7	13492.3	16273	15000.4	19058.1	17784	17358.7	17842.2	13582.3	15516.4	17729.2	12826
At3g62300	39.3	93.3	16.7	8.2	69.2	4.5	27.5	11	180.3	70.2	9.1	94.9
At3g62310	248.5	329.5	390.9	413.8	739.9	391.3	568.5	558.3	279.3	410.3	354.2	479.9
At3g62320	62.6	53.3	20.4	45	53.7	49.1	8.2	33	80.5	7.2	26.7	13.1
At3g62330	173.6	212.6	167.8	239.2	213.2	249.2	273.8	251.8	378.5	194.7	158.3	223.7
At3g62350	117.5	94.2	103.6	65.2	57.8	58.5	84.2	35.7	146.8	134.5	124.3	52.9
At3g62360	731.4	742.7	798.8	945.1	626.1	490.5	697.5	528.5	829.3	701.7	598.3	737.7
At3g62370	669.6	528.5	445.5	454	495.6	386.9	453.8	509.2	566.4	741.9	608.7	438.8
At3g62380	18.1	38.4	75.2	54	77.9	45.8	9.9	97.7	77.6	84.5	105.2	54.7
At3g62390	88.3	120.5	104.3	137.7	35.1	112.5	86.1	34.1	317.7	224.7	118.7	165.4
At3g62400	1743	1401.6	1769.7	1490.3	1555.7	2115.4	1634.9	2232.9	1422.7	1352.7	1756.8	1875.3
At3g62410	5261.3	6339	4292.2	5740.8	1810.6	2030.7	1555.6	1493.6	6011.6	6091	4868.4	5095.8
At3g62420	2742.4	2373.2	2812.8	2486.7	1247	1341.2	1570.3	1750.1	973.7	1309.2	1366.1	1391
At3g62430	80.6	75.4	130.3	98.3	107.5	162.4	104.9	127.5	228.4	125.5	141.4	153.8
At3g62440	33.7	15.5	59.4	42.6	14	21.6	19.6	82.1	44.5	76.2	38.1	84.3
At3g62450	486.1	482.9	503.9	446.7	254.3	317.4	324.9	230.1	331	263.7	230.5	203.8
At3g62460	2570.9	2631.3	2424.8	2532.1	2976.1	3796.2	3012.5	3863.8	2502.1	2801.1	3839.7	3222.9
At3g62470	149.5	192	139.3	211.8	87.9	106.4	79.8	90.3	121	171.1	126.8	93.9
At3g62480	7.8	2.4	6.7	4	27	36.5	52.6	151.8	25.1	3.8	5.2	2.9
At3g62490	3.4	1.3	0.9	5.6	18.7	2.1	3.4	1.8	12.9	14.8	4.2	12
At3g62500	72.2	74.7	19.8	20	16.1	40.7	41.6	93.7	55.9	54.2	22.9	33.7
At3g62510	51.4	19.8	4	49.9	2.4	66.2	39	10.1	18.5	41.8	48.8	45.5
At3g62520	69.8	60.9	123.4	208.6	111.1	138.9	83.4	119.9	280.3	147.2	158.1	130.8
At3g62550	5879.7	5229.7	5790.7	6554.8	113.3	1313.5	153.7	1317.8	9461.8	10241	8002	10786.9
At3g62560	829.6	855.2	747.1	847.3	1103.3	1419.1	1077.7	1239.5	815.2	805.8	779.5	731.7
At3g62580	1273.9	1040.8	1091.2	1320.2	829.7	909.1	894.1	787.8	858.9	1162.2	1141.1	900.6
At3g62590	186.1	146.2	186.8	191.5	163.9	186.3	167.3	143.4	185.9	131.5	244.4	136.3
At3g62600	489.5	722.9	459.9	846.8	1214.6	997	1014.8	1210.9	716.7	504.2	322.2	339.2
At3g62610	13.8	30.9	35.3	41.1	46.7	47.2	13.2	17.4	21.7	13.2	17	66.8
At3g62620	137.7	186	165.1	154.8	142.7	117.3	108.9	96.2	268.9	220.5	173.8	210.7
At3g62630	1246.7	1415.3	1414.7	1334.5	442.9	498.5	617	574.7	682.8	679.1	727.1	658.2
At3g62640	31	50.2	8.9	49.7	9	52.6	16.2	17.8	20.2	11.9	9	10.1
At3g62650	3333.8	2878.7	3216.8	3027.2	1703.2	2489.4	1974.2	2066.4	2653.1	2515.8	3105.8	3603.5
At3g62660	2100.6	1670.6	1942.5	1834.7	195.7	233.8	207.6	294.1	1207.3	1013.7	1413.7	1214.5
At3g62680	1580.8	993.1	1222.6	923.2	376.6	77.3	332.3	88.2	402	605.7	935.9	539.7
At3g62690	220.4	190.3	116.1	143.8	163.2	83.1	128.4	135.6	77.3	155.5	139.9	58.9
At3g62700	1031.6	1315.8	1534.3	1396.9	796.5	421.5	746.8	377.7	1423.2	1674.9	1435.6	1350.9
At3g62710	107.2	66.6	44.1	115.7	46.2	49.8	32.2	25.4	129.3	113.2	82.9	91.5
At3g62720	1174.9	1364.5	1536.9	1544.1	279.6	372.2	378.5	512.9	558.8	367.8	516.9	535.9
At3g62730	72.9	100.7	132.7	87	71.5	110.7	93.4	90.4	211.5	110.3	208.3	135.8
At3g62740	116.2	28.1	5.2	28.6	4.7	58.2	50.9	24	53.9	30.5	58.1	59.3
At3g62760	110.7	83	82.5	36.4	80.2	70.6	96.1	117.3	200.4	67.6	104.3	119.2
At3g62770	792.4	719.4	797.5	645.3	585.4	420.3	808.2	417.2	478.1	608.3	624.4	406.4
At3g62780	129.8	86.4	121.1	102.6	126.8	209.6	161	148	45	108.2	146.9	141.6
At3g62790	1406.1	1098.5	1246.5	811.3	1016.5	855.5	616.1	774.9	853.2	719.7	530.1	583.9
At3g62800	367.7	223.9	239	313.7	288.5	293.5	389.2	304.9	283.5	240.5	257.1	285.6
At3g62810	101.6	294.4	266.5	355.6	251	278.2	204.7	257.1	184.1	252.6	224.9	194.4
At3g62820	608.4	682.8	530.7	602.8	824.8	703.7	899.7	867.6	366.1	306.6	294.8	235.1
At3g62840	1553.5	1731.8	1601.7	1945.2	2123.7	2660.7	2308.1	2900.1	1706.9	1887.8	1453.7	1846.5
At3g62860	236.3	454.4	309.4	326.9	298.4	265	298.4	256	424.1	400.8	288.2	287.6
At3g62870	6609.4	5481.6	5853.2	7215.4	9164.2	9206	9219.3	9168.4	5172.1	5932.6	7605.4	5493.4
At3g62880	437.5	433.1	448	438.9	342.6	402.8	459.2	409.8	443.8	519.8	552.8	561.5
At3g62890	71.1	106.4	58.3	74.1	51.5	91.7	67.8	71.4	148.2	45.7	74.4	101.4
At3g62910	124.5	412.4	153.4	309.1	364.8	390.9	349.2	341.5	517.9	380.1	202.8	339.2
At3g62920	59.1	97.1	146.2	134.6	102.3	88.5	91.9	67.1	166.1	128.1	100.6	111.2
At3g62930	123.2	182.2	124.2	167.4	53.3	77.3	10.1	29.8	53.1	214.8	95.2	113.5
At3g62940	256.6	580.2	441.8	393.6	616.5	448.3	604	467.4	666.1	665.6	328.8	500.4
At3g62950	536	410.9	784.9	411.2	18.8	134.3	35.9	196	530.8	591.3	312.7	489.7
At3g62960	41.9	91.4	87.4	126.8	112.8	55.5	67.2	125.4	46.6	85.3	119.8	129.2
At3g62970	427.8	489.4	394.3	497.5	330.9	372.4	283.8	456.7	526.5	410.7	362.2	409.5
At3g62980	1070.5	979.5	1010.8	964.4	504.6	478.9	496.9	579.7	708.8	591.2	762.3	735.5
At3g63000	1247.1	1250.6	1177.2	1241.9	1190.6	1696.8	1184.3	1016.9	1366.8	1419.9	1660.6	1595.7
At3g63010	410.2	260.9	323.9	328.6	258.2	208.2	259.6	124.2	104	171.1	212.9	141.9
At3g63020	7.9	14.9	13.3	10	5.1	8	4.4	11.2	23.1	44.8	18.3	3.6
At3g63040	53.5	43.7	61.5	74.3	4.8	75.2	59.4	5.9	59.1	92.8	109.6	73.8
At3g63050	9.5	57.5	56.8	36.4	5.2	36.3	30.6	8.9	71.6	37.7	3.9	59.4
At3g63060	63	34.8	21.7	2.7	135.7	221.1	156.2	261.3	20.9	46.4	71.6	31.2
At3g63070	146.4	314.8	236.4	248	120.6	28.5	133.2	128.8	365.1	312.7	44.6	220.6
At3g63080	905.6	941.8	860	930.9	480.3	662.2	585.5	852.6	735.4	919.6	787.2	1011.8
At3g63090	90.7	110.8	137.6	140.8	29.4	28.1	25.7	17.4	104	141.2	34.3	113.4
At3g63110	223.4	168.3	98.9	129.2	101.6	165.1	93.3	154.7	230.2	203.3	98	195.1
At3g63120	731.2	674	754.3	757.3	1241.8	945.2	1455.4	1101.6	567.3	462.2	745.2	558.4
At3g63130	217	303.6	251.1	393.1	301.9	235.1	273.8	242.7	208	231	200.8	196.5
At3g63140	6145.6	6106.3	5834.6	5483.3	5899.2	5592.2	6305.5	5685.4	8272.1	8038.7	9114.2	8324.3
At3g63150	536	424.2	434.9	306.7	434.2	220.1	517.4	302.5	365.8	433.8	529	368.2
At3g63160	7565.6	6621.5	8458.6	8476.3	396.2	860.3	276.3	719	7809.5	5651.3	6639.7	4917.4
At3g63170	734.6	686.4	757.1	747	791.8	623.6	642.3	535.6	1046	987.9	1227.6	1099.8
At3g63180	312.2	339.9	411.2	287.1	175.2	185.1	159.2	136.9	200.7	293.4	218.9	229.8
At3g63190	1077.7	1410.6	1131.4	1456	1730.2	1840.6	1337.3	1781.8	1444.2	1662.8	1201.1	1335
At3g63200	919.9	832.7	1191.2	838.5	2027.3	755.2	1709.5	789.6	595.4	952.7	1372.8	1135.1
At3g63210	651.2	489.9	561.7	382.4	249.7	199.9	267.1	175.9	402	410.6	456.1	530.2
At3g63220	440.4	441.5	596.8	496.1	304.6	231.2	410.5	359.2	565.8	615.5	611.2	565.7
At3g63230	33.7	29.3	19.3	49.6	23.9	30.9	5.6	14.9	82	68.5	25	3.5
At3g63240	74.1	138.4	53	26.5	11.8	10.1	12.2	5	64.9	22.2	14.2	55
At3g63250	307.9	300.5	310	237.5	285.5	279.4	195	478.2	352.4	265.2	214.2	222.7
At3g63260	948.3	944.3	1061	965.6	1120.6	819.5	1432.1	903.7	659.4	876.9	1129.6	1030.2
At3g63270	189.9	203.8	206.8	245.1	223.2	217.2	217.9	241.2	127.8	165.5	247	225
At3g63290	322.9	256.1	352.5	276.5	242.9	329.2	309.3	325.2	488.9	289.9	572.6	308.1
At3g63300	18.3	42.6	6.2	51.3	77	49.1	76.4	67.8	140	54.3	11.2	109.8
At3g63310	2059.7	1666.3	1878.5	2053.3	8309.5	6502.3	9589.5	6471.3	1633.3	1944.4	2149.6	1879.1
At3g63320	21	6.8	14.1	5.4	31.5	12.4	11.2	19.5	63.6	5.6	10.5	3.8
At3g63330	76.7	68.8	53.7	56.4	32.7	9.4	10.6	55.3	185.5	57.9	37	71.7
At3g63350	21.4	3.8	40.4	3.6	3233.5	2699.5	1948	2527.7	39.3	15.4	13.6	13.6
At3g63360	24.9	24.7	39.1	23.6	29.3	15.2	8.1	36.7	25.3	59	13.8	81.4
At3g63370	15.8	53.9	70.8	22.1	19.7	45.1	11.8	17.6	27.6	84	22.8	4.3
At3g63380	100	97.9	85.8	116.8	37	22.1	79.8	88.4	27	54	135.4	91.5
At3g63390	797.5	631.8	959.6	747.9	745.8	907.7	1026.9	1089	609.2	840.4	957.9	935
At3g63400	294.5	260.4	216.7	318.2	291.6	236.6	280.3	208.3	510.3	350.6	305.8	257.7
At3g63410	7176.7	6731.9	6738.9	7311.3	7305	7002	8690.1	6343.8	8470.6	8565.4	12692.8	9364
At3g63420	478	506.6	443.4	418.8	348.7	436.8	352.4	363.5	465.6	395.5	313.3	297.9
At3g63440	9.5	69.4	6.5	103.5	103.6	113.8	125.1	66.1	36.2	9	16.7	23.7
At3g63460	563	685	616	760.1	1068.8	490	886.2	449.7	793.2	689.7	476	577.5
At3g63470	259.7	81.6	121.9	137.6	38	65.5	73.6	69	125.1	65.9	132.9	121.8
At3g63480	25.7	7.6	17	54.9	17.4	26.2	13.4	22	53.7	21.5	27.9	42.9
At3g63490	3741.6	4781.6	3928	4881.5	3456.9	4354.7	3466.7	3684.3	6063.5	4981.2	5687.9	4840.1
At3g63500	179.7	376.9	221.2	284.7	181	111.7	110.6	82.3	345.5	269.2	146.4	130.5
At3g63510	42.3	78.6	123.2	140.7	49	63.9	66	54.6	166.1	171.3	236.1	238.2
At3g63520	1163.4	2917.2	1749.3	1851	2511.9	2098.5	2001.5	1520.9	2997.2	3091.5	1612.2	2266.6
At3g66652	30.2	33.5	18.4	32.6	16.1	7.7	19.6	10.6	84.5	1.2	50.5	4.4
At3g66656	21.3	10	10.4	19.3	4.2	9.7	47.8	10	22.1	7	14.2	12.7
At3g66658	395.5	353.9	377.3	360.4	229	336.1	393.3	312.3	451.8	318.9	434.2	402.9
At4g00020	96.6	50.7	31	58.7	40.5	27.7	81.7	74.6	201.9	74.9	103.1	41.7
At4g00030	381.2	373.4	309.3	389	564.5	550.2	665.8	531.4	487	533.9	598.7	610.4
At4g00040	70.6	146.4	67.1	143.2	161.6	154.6	241	25.3	221.8	302.2	187.6	117.1
At4g00050	435.6	231	450.9	254.7	1573.1	648.2	1520	703.3	326.4	438.4	576.1	621.5
At4g00080	466.8	334	366.7	347.4	100.3	124	155.2	104.9	563.9	264.9	284.5	205.5
At4g00090	373.8	592.9	416	416.6	184.2	393.1	294.5	411.9	405.3	323.9	397.7	264.2
At4g00100	7984	5800.6	6773.7	7403.6	9565.6	8892.9	10956.5	8509.4	6027.3	6889.3	9503.6	7447.9
At4g00110	468.3	427	462.9	525.6	260.8	271.7	326.1	281.6	392.6	457.8	552.5	504.4
At4g00130	9.7	3.6	8.1	3.5	13.7	18.9	3.5	23.1	24.8	17	4.5	53.1
At4g00150	596.1	566.2	730.2	669.5	251.3	243.8	266.5	241.4	618.5	526.1	596.4	723.9
At4g00160	4.5	2.7	25.8	30.2	14.8	34	32.5	25.2	19.8	7.7	3.9	9.1
At4g00170	430.5	352.8	365.3	522.1	440.5	430.7	472.9	514	495.5	454.2	400.9	513.7
At4g00180	577.7	609.8	554.2	685.8	521	492.8	594.1	400.1	421.3	463.8	547	623.5
At4g00190	95.7	8.2	7.4	43.5	39	68.3	57.2	55.1	82	13.8	26.8	4.2
At4g00200	244.7	111.1	146.8	204.8	177.8	198.2	209	150.3	283	217.1	280.2	209.4
At4g00220	30.6	16.7	20.1	18.9	68	25.2	28.8	23.8	58.2	19.4	37.3	27.9
At4g00230	376.8	241.3	198.3	209.7	124.9	171.9	116.5	104.9	266.2	340.3	341.6	203.1
At4g00231	231.1	239.5	250.1	282	272.2	324.9	298.7	345.1	150.4	162	178	236.3
At4g00232	84.1	39	66.5	48.6	47.2	55.9	65.1	57.6	104.4	49.5	77	64.3
At4g00234	209.3	236.1	217.1	197.8	142.1	216.3	122.5	196.4	460.6	284.7	257.1	247.1
At4g00238	283	335.1	468.4	357.1	342.4	266.1	252.4	212.3	500.3	278.9	156.4	234.5
At4g00240	34.3	54.9	14.6	13.7	56.2	9.1	29.4	45	15.5	59.3	17.3	15.7
At4g00270	59	39.3	77	32.9	51.3	31.5	10.1	39.6	176.6	18.3	16.7	36.8
At4g00280	40.1	26.6	36.8	17.6	35.3	15.8	10.7	43	40.7	56.2	67.5	57.5
At4g00300	2448.2	2360.6	2536.1	3001.9	544	942.5	720.3	517.5	617.7	747.1	740	712.2
At4g00310	114	35.8	41.2	19.7	11.6	7	25.5	21.6	111.9	12.1	9.2	45.5
At4g00320	59.4	21.8	2.2	8.5	3	4.6	13.4	11.9	139.7	4.3	38.5	11.4
At4g00330	639.3	541.9	563.8	617.6	289.1	239.2	288.9	250.6	453.6	309.8	291.2	279.5
At4g00335	175	294.7	308	168.9	314.9	340.8	383.6	368.5	266.2	234.3	283.4	306.8
At4g00340	152.1	198.6	119.7	225.5	108	141.5	110.8	164.9	216.4	237.7	230.2	192.1
At4g00350	16.8	40.4	56	9.9	37.6	50.4	9.2	22	31.9	77	30.7	60.4
At4g00355	616.7	551.1	481.6	641.4	367.8	661.8	364.2	675.9	534.4	481.9	548.4	695.9
At4g00370	1097.9	1178.1	993.4	1051.6	1229.2	841.5	1157.2	935.8	1227.6	1087.5	1093.4	1194.3
At4g00390	19.1	9.8	41.6	19.2	8.7	12	12.1	6.1	21.4	12.5	21.2	13.4
At4g00400	1230.1	1158.2	1376.9	1198.4	647.8	496.7	452.3	617	665.4	881.1	1238.1	1049.5
At4g00416	6.5	4.2	7.4	2.4	1.4	0.9	3.3	4.9	32	2.5	7	2.8
At4g00420	215.2	196.6	240.9	232.3	163.7	172.4	158.7	223.9	340.1	167.2	174.4	238.8
At4g00430	3473.2	2865.5	3275.4	3355.4	9237.2	5796.7	10273.8	6094.8	2345.6	2472.5	4108.1	2992.8
At4g00440	159.4	235.2	173.3	151.9	134.1	78.1	66.1	94.3	116.6	182.6	92.4	99.8
At4g00450	307	422.4	374.6	335	250.8	187.6	224.8	192.1	361.4	503.3	472.6	609.7
At4g00460	41.4	81.8	15.5	42.6	14.5	67	33.7	54.9	21.5	65.5	34.1	16.3
At4g00480	96.4	151	71.4	115.6	100.1	92.9	126.8	88.6	199.4	129	87.9	63
At4g00490	629.3	678	430.7	765.4	634.5	845.6	765.1	489.8	786.8	865.2	1010.9	871.5
At4g00500	141.8	210.8	199	219.7	256.6	182.4	138	277.5	310.9	211.4	144.4	255.6
At4g00520	181.2	211.1	187	262.6	242.2	281.4	325.6	322.8	198.6	237	242.6	268.8
At4g00530	133.5	99.4	144.1	220.9	145.6	174.4	178.9	252.8	247.5	151.5	219.5	163.3
At4g00550	187.5	133.8	150.2	134.9	1055	1145.2	980.3	824.3	232	144.2	138.5	150.3
At4g00560	469.8	360.1	398.6	326.2	309.9	372.8	366.4	380	206	429.5	478.1	537.1
At4g00570	769.5	896	809.2	1083.8	842.6	599.6	675.5	650	650.1	596.3	493	556.6
At4g00585	1765	1431.3	1421.6	1272.2	1588.6	1746.2	1642.9	2093.9	1286.2	1199.3	1502.1	1487.5
At4g00590	242.6	235.1	385.4	263.4	192.8	225.6	248.6	215.8	318.1	311.5	296.9	288.8
At4g00600	299.3	409.8	303.7	446.8	307.3	397.1	264.7	378.8	312.1	275.6	224.7	226.3
At4g00630	318.8	517.9	416.2	491.1	643.5	347.5	555.4	336.5	596.8	517	363	494.9
At4g00650	133.7	99.2	120.2	33	31	123	75.2	110.8	14	33.1	40.2	55.2
At4g00660	798.8	892.7	826.3	804	604.6	468.2	707.8	468	575.3	676.1	593.6	618.8
At4g00680	239.8	161	200.3	200	79.8	113.7	111.7	126	184.1	217.1	171.9	192
At4g00690	11	4.1	3.9	6.7	3	4.8	1.9	7	15.9	5.8	3.5	4.2
At4g00700	438.8	270.7	334.8	294.7	225.6	172.2	236.6	114.2	440.7	292.6	472.4	327.6
At4g00710	1065.6	1151.3	1159.4	1068.7	924.5	753.2	794.1	819.4	910.6	933.6	1118	1015.3
At4g00720	1817.2	1891.8	2008.5	1804.1	1515.9	1195.8	1527.3	1412.4	1585.5	1751.6	1945.1	1860.3
At4g00730	797.6	1004.6	843.1	749.1	601.6	478.9	469.7	383.1	925.1	874.6	902	987
At4g00740	933.2	1083.4	955.6	1067.8	599.8	538.6	674.3	511.1	445.5	509	448.3	546.8
At4g00750	118.7	198.9	133.9	228.3	98.2	114.8	67.4	74	215.6	179.6	192	239.7
At4g00755	343.2	433.7	422.5	486	666.1	768.9	555	582.8	617.9	464.5	644.5	493.6
At4g00760	154	101.2	131.3	88.9	201	179.3	152.4	131.2	197	108.2	151.6	109.4
At4g00770	111	40.5	5.5	25.6	45.4	54.5	88.4	35.1	129.7	73.2	13.5	31.1
At4g00780	1215.7	1301.8	1073.2	1305.4	777.2	1458.9	839.3	1274.2	1801.3	1621.5	1291.6	1412
At4g00800	185.7	269.4	162.6	209.1	141.2	168.3	144.2	202.8	453	213.9	202.5	236.7
At4g00810	4380.7	3863	4527.1	3788.7	5330.6	6258.5	5892	7351.1	4194.4	4869.7	5960.5	4761.2
At4g00820	191.1	178.8	161.1	141.4	201	173.3	130.6	145.2	155	142.5	161.9	149.7
At4g00830	444.7	460.7	457.6	472.9	526.3	388.8	428.4	473.2	394.9	381.1	362.7	420.3
At4g00850	422	316.4	306.3	326.3	340.6	464.4	462.8	459.1	274.5	320.7	324.3	330.2
At4g00860	3513	3404.8	3364.7	4214	4648.9	4383.6	4958	3591.7	2637.1	2999.2	2806.3	2548.7
At4g00870	10.4	2.6	11.8	6.4	1.9	5.7	5	4.7	11.2	6.8	4.2	6
At4g00880	359.2	299.7	320.2	335.1	337.6	211.1	313.5	175.7	249.5	260.6	220.9	171.4
At4g00890	8.9	6.6	14.4	26.4	5.1	6.1	10.8	5.5	49.6	5.7	10.6	8.5
At4g00895	2581.4	2463.1	2383.2	2056.9	2111.8	1653.2	1725.3	1853.4	2817.5	3720.4	3584.2	4556.2
At4g00900	127.2	159.1	95	165.2	204.7	143.8	179.8	89.9	171.3	173.2	155.7	99.6
At4g00910	23.6	24.4	12.1	26.6	16.4	11.6	8.5	21.8	30.3	19.8	10.9	21.7
At4g00920	11.6	13.5	2.2	3	4.2	18.2	4.7	5.3	15.3	27.8	3	1.8
At4g00930	7.9	22.6	30.4	4.6	44.4	4.4	6.1	7.2	59.8	14.4	16.8	15.8
At4g00940	108.4	129.7	60.9	89.2	533.4	609	414.3	502	131.9	66	98.4	68.7
At4g00950	421.5	539	419.8	489.1	118.5	131.5	74.1	147.1	400.7	255.8	167.8	286.6
At4g00955	16.5	79	25.5	66.2	11.6	38.2	19.5	26.4	78.9	48.4	20.1	34.4
At4g00960	64.9	40.3	46.9	43.6	8.5	23.3	12.8	6.8	94.5	35.5	5.7	8.8
At4g00970	32.1	25.5	36.1	34.8	20.9	3.2	3.6	14.7	41.5	48.1	15	34
At4g00980	65.1	84.5	73.6	102.7	11.8	75.8	65.6	42.5	51.3	30.4	16.3	77.3
At4g00990	19.5	45.9	20.3	82.3	46.2	7.5	13.1	11.6	88.4	58.6	9.6	40.2
At4g01010	125.1	63.3	107.5	50.1	90	69.9	101.6	58.2	47.8	67.6	98.4	68.7
At4g01020	393.8	397.9	342.8	348.7	337.4	221.1	291.2	154	541.1	528.3	379.1	378.6
At4g01026	569.1	745.1	563.8	694.7	475.6	683.7	579.7	743.5	375.4	438.2	396.8	408.5
At4g01030	7.4	6.3	2.1	3.6	3.8	3.3	4.9	6.3	37.9	9.5	9.6	3.3
At4g01040	841.3	819.1	941	859.7	776.5	1135.8	1075.4	1084.3	966.7	927.4	802.4	1098.8
At4g01050	2382.1	3301.3	2406.6	2340.2	4499.3	4315.6	3907.2	4345.5	4182	4219.2	3956.2	4314.5
At4g01070	505.7	406.9	405.8	311.8	1176.4	489.8	884.5	549.7	368.9	534.1	496.3	545
At4g01080	134.2	105.7	184	168.1	386.5	153.2	552.4	113.5	206.9	141.7	155.4	119
At4g01090	74	200.4	111.5	132.3	131.5	86.4	92.9	83.8	94.4	121	103	114.7
At4g01100	1665.1	1961.7	1620.1	2008.5	2163.7	2324.1	2674.4	2416.2	1696.5	1816.2	1889.9	1945.5
At4g01110	71.6	45.3	9.6	29.6	24.5	25.1	31.6	9.7	118.7	50	31.2	5.6
At4g01120	242	371.2	256.6	294.9	264	279.7	209.4	281.7	233.9	263.8	160.2	189.9
At4g01130	485.6	402.4	486.1	489.1	25	77.7	50.4	49.1	489.5	429.6	437.5	389.7
At4g01140	39.3	112	167.2	219.9	96.5	71	136.5	26.8	128	106.3	173.6	158.3
At4g01150	17915.7	14213.9	16412.1	15267.6	15984.2	15874.9	16482.4	14699.2	19647.1	18527.5	26026.2	22199.8
At4g01180	4.6	0.9	1.8	37.6	7.9	4	1	11.4	18.4	3.9	14.2	29.6
At4g01190	125.9	83.6	78.4	129.6	43.6	114.9	74	68.4	120.3	106	135.7	96.9
At4g01210	212.5	288.4	342.6	416.6	146.1	84.7	50.5	108.1	353.6	281.1	145.4	171.4
At4g01220	479.1	629.7	593	592	339.5	214.7	318.8	262	263.2	388.6	332.9	345.2
At4g01240	184.6	73.3	123.7	108.8	51.4	70.2	85.8	89.8	294.2	91.4	102.6	80.8
At4g01250	413.6	279.1	362	266	106	140.9	125.2	217.8	356.6	221.9	190.8	338.9
At4g01270	72.7	78.6	87.9	82.6	69.4	53.4	43.3	90.4	21.7	94.6	141.4	93.7
At4g01280	188.9	140.9	182.8	164.4	265.9	326.5	219.6	308	324.8	186.2	344.9	214.6
At4g01290	827.2	808.7	722.4	695.2	462.1	215.1	477.4	263.9	1118.2	832.8	701.8	1003.5
At4g01310	3817.9	4117	3580.2	4008.6	4847.1	4929.7	3955.9	4358.5	4766.6	5196.9	5714.8	4737.1
At4g01320	2270.7	1931.2	2165.2	2099.7	2114	2295.1	2370.7	2565.5	1574.4	1491.7	1889.8	1753.9
At4g01330	1055.9	1122	1199.1	1073.6	185.6	469.6	270.9	476.5	537.4	730.4	656.6	784.9
At4g01340	19.3	63.6	28.3	33.7	28.3	11.5	5.9	9.9	22.5	26	30.7	45.4
At4g01350	200.7	259.8	320.7	287.4	664.6	536.3	751.5	699	371.5	417.8	576.8	482.9
At4g01370	1253.8	1158.7	1022.1	1189.7	1272.2	1181	1107.4	1313.8	1302.9	1169.4	1062.7	1197.5
At4g01380	132.5	136.4	84.7	112.5	37.1	64.6	72.2	104.4	69.5	91.3	171.1	25.4
At4g01390	8.7	9.8	9.1	19.5	25	29.7	11.1	17.5	21.2	20.1	10.6	10
At4g01400	751.9	1027.6	928.7	878.8	614.1	625.6	353	644.3	799.7	860.4	692.1	787.8
At4g01410	421.5	332.1	412.2	378.1	280.3	334.8	368.3	353.9	32.6	128.7	95.8	60.2
At4g01420	7.1	39.3	29	18.2	9.7	6.5	10.2	76.9	14.5	79.5	15.2	37.7
At4g01430	66.9	143.5	140.2	229.1	208.9	179.3	148.9	173.6	59.4	110.5	158.4	98.6
At4g01440	150.3	169.1	211.7	217.6	195	166.9	184.2	254.9	181.2	198.2	149.5	194
At4g01450	386.1	437	380.4	313.2	372.3	487.1	320.7	405.4	350.5	402.5	339.1	283.9
At4g01460	41.4	56.7	79.6	54.7	45.6	73.9	14.6	64.8	149.2	69.5	108.1	35.9
At4g01470	240.7	162.9	212.8	184.8	204.2	214.4	334	332.1	75.8	210.5	150	328.8
At4g01480	1182.5	1013	1193.3	737.1	1117.1	1433	1403.5	1155.9	849.2	1076.1	1072.5	894.5
At4g01490	97.7	22.8	59.9	71	12.1	59.2	17.2	92.4	86.7	26.1	88.6	72.2
At4g01500	93.5	55.8	158.2	141.5	94.9	96.4	105.1	89.1	186.1	97.8	216.5	118.7
At4g01510	241.3	213.3	203.5	247.7	184.9	204.3	172.1	223.3	151.3	176.5	255.9	244.3
At4g01530	61.9	47.7	28.6	22.9	17.2	4.1	31.4	24.4	15.5	33.7	45.2	3.2
At4g01550	115.2	138	87.3	80.9	94.5	150.7	114.5	139	180.9	188.4	53.9	108.2
At4g01560	415	543	431.3	514.7	817.7	405.5	660.3	484.2	595.4	474.7	326.1	346.2
At4g01570	15.5	56.1	51.5	59.6	8.8	5.3	55.5	3.4	102.4	44.8	7.6	5.2
At4g01575	767.1	526.2	742.6	604.2	247.7	368.3	320	385	275.4	342.9	434.6	364.7
At4g01590	282.6	377.4	247.3	273.1	279.9	233	200	272.2	483.6	245.8	209.9	257.4
At4g01610	3950.8	3476.2	3395.5	3455.9	1548.8	2128.7	1442.4	2135.7	2450	2538.6	1918.8	2466.6
At4g01630	153.1	137	120.8	210.7	172.5	192.3	159.7	243.4	322.1	151	268.9	240.8
At4g01650	233.9	262	299.6	237.4	245	259.7	315.8	183.1	235.8	166	198.5	157.5
At4g01660	420.8	461	433.7	473.8	803.1	629.4	837.5	605.6	614.7	455.2	491.5	412.4
At4g01680	247.6	158.7	270.9	222.8	237.3	304.1	165.9	404.6	159.1	194.3	313.7	285.5
At4g01690	2039.8	1900.3	2050.1	2170.7	3105.6	3702.9	3574.5	3325.8	2754	2950.7	3709.9	2747.7
At4g01700	110.8	147.8	129.3	123.1	26.8	5.9	35	44.2	122.3	144.5	157.5	141.2
