Gene symbol	GSM201989	GSM201990	GSM201991	GSM201992	GSM201993	GSM201994	GSM201995
F58F6.6	29.992	37.386	39.151	24.841	37.335	23.155	46.072
F58F9.1	41.518	35.964	36.784	34.211	39.737	52.477	44.432
F58F9.3	20.081	17.294	16.567	20.081	20.222	27.041	21.364
F58F9.4	73.218	81.067	83.571	76.396	77.165	76.396	72.978
F58F9.6	23.298	23.739	27.226	23.083	26.953	25.856	29.058
F58F9.7	79.304	89.555	72.628	109.058	149.758	46.308	51.718
F58G1.1	20.409	18.751	21.068	20.647	26.018	22.604	24.057
F58G1.2	481.891	514.013	568.933	632.236	378.879	259.274	308.21
F58G1.3	34.99	31.382	40.118	31.47	31.584	32.054	32.054
F58G1.4	502.727	285.152	626.355	296.47	122.506	149.246	138.752
F58G1.5	110.231	80.984	76.371	84.983	69.418	60.53	67.914
F58G1.6	130.588	78.393	69.49	67.954	57.379	131.534	47.674
F58G1.7	120.791	80.159	73.663	78.047	74.249	74.249	61.894
F58G1.8	11.687	13.073	13.073	13.073	13.073	21.709	14.728
F58G1.9	21.71	19.219	21.443	20.828	22.724	21.443	21.843
F58G11.1	333.455	290.402	196.089	241.414	786.613	692.41	964.298
F58G11.2	406.882	364.201	277.232	330.508	1015.148	847.227	919.941
F58G11.3	48.177	65.306	65.306	72.711	95.762	48.373	64.742
F58G11.4	58.024	82.795	73.005	66.602	75.126	46.011	69.619
F58G11.6	165.247	211.458	192.092	213.87	192.184	190.42	221.007
F58G4.3	35.636	31.426	37.356	33.278	43.617	36.646	40.293
F58G6.1	146.882	148.107	171.184	124.461	169.256	265.44	209.668
F58G6.3	42.967	53.572	55.469	55.469	61.408	81.808	64.112
F58G6.4	102.09	111.122	88.56	95.507	114.223	97.154	126.655
F58H1.2	131.028	74.382	75.976	73.663	56.052	96.597	65.669
F58H1.3	115.987	150.158	154.866	116.088	106.551	179.156	63.934
F58H1.4	19.477	16.574	19.31	19.31	19.31	22.931	18.762
F58H1.5	232.178	511.632	410.765	515.988	64.729	48.545	101.434
F58H1.6	29.774	76.981	96.779	49.402	39.827	32.615	60.17
F58H1.7	616.544	394.798	468.119	398.428	846.49	810.558	663.083
F58H10.1	157.764	126.029	114.495	107.504	113.132	85.675	126.029
F58H7.1	77.038	74.82	74.82	77.487	72.602	65.722	60.009
F58H7.2	56.448	71.859	72.171	77.162	72.171	72.171	80.34
F58H7.3	95.134	145.608	120.289	181.291	156.775	140.449	120.977
F58H7.5	199.406	268.836	262.071	413.541	1346.114	1167.844	972.965
F58H7.7	86.743	107.487	93.905	121.958	109.301	107.595	155.254
F58H7.8	408.041	350.27	316.755	408.041	751.727	396.87	539.631
F59A1.10	24.179	23.84	24.298	21.111	22.458	28.676	22.917
F59A1.11	51.543	58.472	48.12	42.565	41.262	63.285	64.782
F59A1.12	27.251	25.834	27.532	27.532	30.776	31.059	28.316
F59A1.13	58.755	50.451	69.342	65.679	54.055	71.186	55.149
F59A1.6	47.364	46.812	48.805	42.039	50.41	45.669	51.367
F59A1.9	46.105	37.414	45.437	38.53	81.834	80.236	87.393
F59A2.2	15.733	16.192	14.703	14.862	17.773	13.983	15.733
F59A2.3	650.93	728.341	679.825	697.61	588.737	669.94	662.286
F59A2.4	478.265	612.227	550.281	562.545	562.545	423.227	564.413
F59A2.5	163.871	172.442	224.102	189.193	122.812	184.08	138.909
F59A2.6	62.325	85.441	76.947	85.261	72.272	48.343	55.764
F59A3.10	26.437	26.868	25.094	25.867	30.14	31.315	33.215
F59A3.2	63.05	63.05	92.331	57.217	63.05	47.898	40.615
F59A3.3	104.013	120.252	136.735	121.533	71.859	104.013	76.005
F59A3.4	416.717	410.616	350.941	390.978	419.117	371.502	368.338
F59A3.6	33.726	33.569	34.978	32.178	31.753	36.167	34.978
F59A3.7	51.875	52.114	45.11	51.875	57.844	42.647	51.875
F59A3.8	33.693	39.477	36.913	36.913	35.444	42.982	49.208
F59A3.9	62.458	61.225	90.634	97.616	45.557	53.079	62.008
F59A6.2	27.01	34.026	33.94	32.569	39.501	64.454	43.372
F59A6.4	22.216	27.554	30.264	27.554	25.166	27.965	28.437
F59A6.5	224.561	520.232	392.587	538.255	100.453	112.266	98.09
F59A7.1	34.655	30.381	41.693	34.569	44.782	45.419	43.557
F59A7.2	60.749	88.53	83.947	74.819	51.515	58.545	62.41
F59A7.5	29.089	29.872	36.142	21.685	36.962	34.735	30.627
F59A7.9	47.795	45.807	39.223	43.737	54.709	60.604	60.888
F59B1.2	158.306	121.155	131.467	149.199	115.471	136.077	53.986
F59B1.4	56.519	62.613	66.882	62.613	62.613	57.803	62.613
F59B1.6	48.743	44.863	48.743	44.882	75.94	79.158	48.914
F59B1.8	227.646	170.624	168.113	272.132	65.75	68.019	52.464
F59B10.2	98.445	102.743	107.699	88.94	63.511	55.75	75.64
F59B10.3	304.386	231.028	183.377	192.917	97.193	69.59	147.857
F59B10.4	45.261	42.541	42.17	42.162	42.541	42.341	37.466
F59B10.5	95.1	77.204	78.532	87.175	77.126	85.18	58.33
F59B10.6	13.832	14.503	14.454	13.276	14.503	19.411	18.978
F59B2.11	14.85	16.526	15.477	16.675	19.764	18.573	16.904
F59B2.12	25.376	25.376	24.795	25.792	24.514	19.994	30.884
F59B2.13	176.486	226.722	182.398	241.243	451.8	233.112	238.235
F59B2.2	109.759	99.644	80.747	134.194	135.718	93.798	104.809
F59B2.3	194.584	340.326	296.699	427.2	101.52	90.73	73.791
F59B2.5	35.372	29.165	38.189	35.514	29.952	33.401	36.459
F59B2.8	49.242	50.979	37.892	76.01	51.826	57.801	33.077
F59B2.9	26.589	28.421	19.156	30.601	54.144	20.014	33.815
F59B8.1	93.261	54.842	60.256	70.916	78.96	232.603	97.533
F59B8.2	728.403	655.77	702.124	537.713	982.097	1084.881	582.26
F59C12.3	99.042	103.153	77.125	85.758	67.311	81.17	81.17
F59C6.11	28.026	22.552	20.971	50.86	17.018	25.222	18.031
F59C6.2	54.558	56.468	58.247	49.811	81.911	80.59	90.72
F59C6.3	59.198	59.198	69.815	61.948	55.291	55.776	59.198
F59C6.4	413.784	532.147	618.678	583.861	139.133	162.157	236.765
F59C6.5	500.808	480.375	866.712	492.402	263.625	223.617	270.491
F59C6.8	46.204	46.204	39.749	46.204	46.168	47.919	50.34
F59D12.1	81.08	71.808	56.442	76.078	144.709	81.08	139.976
F59D12.2	51.444	41.396	41.396	46.218	41.67	27.856	37.617
F59D12.3	24.873	26.563	25.571	24.75	22.88	29.521	23.533
F59D12.5	54.391	55.338	59.448	55.338	55.338	51.531	55.338
F59D6.1	48.817	55.937	49.205	46.264	37.63	61.123	35.049
F59D6.2	29.749	24.852	27.23	26.072	32.212	35.099	39.89
F59D6.3	39.354	41.715	42.069	42.069	43.544	62.327	62.019
F59D6.4	17.876	21.127	19.514	17.213	24.777	27.892	21.067
F59D6.6	12.487	11.742	12.647	12.647	14.12	15.175	12.647
F59D6.7	113.929	129.177	70.889	67.212	27.957	33.441	35.858
F59E10.3	603.602	569.691	902.412	436.933	566.933	566.309	539.898
F59E11.2	19.894	28.59	22.295	20.529	17.506	20.636	19.342
F59E11.5	33.914	33.914	34.514	33.914	33.799	33.914	33.914
F59E11.6	18.715	17.145	25.504	18.715	18.381	18.313	21.051
F59E11.7	23.907	23.353	23.907	23.366	22.62	38.768	25.807
F59E12.1	132.403	137.499	179.969	150.73	175.967	114.224	100.848
F59E12.11	177.88	188.143	177.88	214.584	191.893	131.466	169.129
F59E12.3	50.382	46.353	51.694	48.678	53.656	67.481	52.75
F59E12.6	389.084	435.556	351.076	686.112	435.784	288.241	318.507
F59E12.8	51.13	39.944	51.896	40.394	53.376	70.466	66.866
F59E12.9	244.37	291.528	165.466	307.97	217.77	157.223	191.519
F59F3.4	62.894	88.17	76.223	75.033	61.807	64.454	49.398
F59F4.1	121.89	130.464	121.89	121.89	110.039	89.004	115.344
F59F4.2	682.073	511.755	624.675	474.202	97.035	366.088	152.263
F59F4.3	87.028	81.116	54.333	80.063	178.928	117.27	221.498
F59F5.1	29.462	28.133	27.936	25.939	28.302	28.133	29.38
F59F5.2	15.771	15.285	16.103	17.129	16.103	15.847	16.103
F59F5.3	15.274	14.438	15.274	15.274	15.274	16.97	15.486
F59F5.5	44.89	42.611	50.541	37.27	61.555	68.382	62.414
F59F5.7	40.701	42.112	48.581	40.659	40.701	27.587	43.059
F59G1.4	71.22	60.888	55.936	57.273	60.888	74.098	60.888
F59G1.8	87.287	82.12	95.156	86.935	78.024	70.788	78.534
F59H5.1	46.143	43.09	46.143	57.532	44.044	46.143	51.065
F59H6.12	36.836	36.903	45.139	37.555	44.799	37.555	36.772
F59H6.2	69.222	88.283	91.081	103.427	85.164	65.659	85.164
F59H6.3	46.939	60.698	63.288	76.601	37.71	56.099	52.307
F59H6.4	23.132	25.772	27.747	27.248	25.336	22.554	24.649
F59H6.6	27.63	26.54	24.656	25.736	23.072	38.533	36.945
far-1	3529.744	2048.094	2265.755	827.978	802.589	1496.43	841.47
far-2	251.996	220.807	278.986	152.444	217.333	449.013	132.434
far-3	48.218	31.253	35.191	25.236	32.765	32.765	38.203
far-4	18.445	18.148	23.712	19.579	21.109	21.499	26.184
far-5	36.404	36.07	43.647	31.678	30.609	41.162	37.67
far-6	99.013	98.672	110.889	88.928	97.006	120.484	102.065
far-7	35.62	32.359	34.157	30.319	40.78	35.3	39.824
far-8	78.432	69.144	78.432	78.432	79.51	76.674	81.21
fasciclin	51.13	66.138	61.017	63.023	39.647	33.398	25.584
fasn-1	624.97	503.58	307.002	925.87	157.046	99.393	166.674
fat-2	225.713	181.247	170.36	276.455	105.864	93.002	48.617
fat-3	151.573	151.573	193.097	187.405	96.222	91.326	82.541
fat-4	345.133	360.49	399.674	654.741	208.44	195.241	213.339
fat-5	45.189	42.942	45.674	46.924	36.943	71.831	54.36
fat-6	132.641	146.307	174.291	199.37	97.188	146.307	81.466
fat-7	37.165	39.73	46.086	37.165	39.737	37.165	36.225
fax-1	54.866	56.77	48.841	65.819	54.866	48.964	54.866
fbf-1	20.386	21.27	19.906	21.27	21.756	29.354	22.105
fbf-2	30.664	31.035	31.629	37.567	34.096	31.594	31.629
fbn-1	54.239	48.61	47.733	54.239	52.357	60.353	61.739
fbxa-10	23.981	25.41	23.755	20.773	29.308	31.842	36.902
fbxa-100	44.828	36.111	32.737	31.296	73.791	64.658	59.045
fbxa-101	605.913	1011.627	869.041	1138.029	497.654	625.296	496.766
fbxa-102	30.45	33.774	38.418	34.373	36.444	28.228	34.824
fbxa-103	58.024	58.024	56.987	57.884	68.502	58.024	58.024
fbxa-104	26.397	28.85	22.85	25.635	32.418	39.354	36.737
fbxa-105	44.96	33.179	46.634	82.678	43.798	43.798	31.425
fbxa-106	132.985	114.695	151.628	102.701	287.355	227.893	224.441
fbxa-107	100.743	82.383	125.761	102.995	199.101	169.652	108.858
fbxa-108	62.778	40.935	62.993	51.654	96.948	210.027	85.34
fbxa-11	58.68	53.943	57.827	66.559	63.05	69.72	56.589
fbxa-110	16.703	14.81	13.934	15.103	21.204	19.695	32.524
fbxa-112	94.291	83.191	94.291	85.411	122.95	121.605	107.465
fbxa-113	14.808	14.657	16.333	16.026	20.875	24.02	20.185
fbxa-114	79.345	86.547	132.198	142.961	229.484	136.943	147.507
fbxa-115	47.919	44.691	49.673	61.28	123.457	95.691	104.742
fbxa-116	42.299	30.392	32.742	30.176	42.272	44.11	47.771
fbxa-118	14.468	13.823	14.812	14	17.436	14.468	16.579
fbxa-12	24.72	26.036	30.95	25.985	30.153	43.827	32.783
fbxa-120	59.883	56.399	59.593	64.434	68.076	57.26	59.883
fbxa-121	103.77	120.344	92.166	103.77	76.776	103.77	81.885
fbxa-125	40.848	43.19	43.317	43.19	44.541	47.031	47.427
fbxa-126	20.598	20.927	20.248	20.752	20.598	26.009	20.408
fbxa-128	379.079	294.198	285.198	358.479	181.432	156.225	161.068
fbxa-129	63.291	50.922	59.701	63.291	69.785	79.568	100.347
fbxa-130	44.232	41.391	42.982	35.885	47.978	44.778	48.524
fbxa-131	27.656	27.101	24.656	27.656	29.04	44.464	33.923
fbxa-133	13.639	15.277	15.368	14.022	16.677	23.766	15.277
fbxa-134	19.333	19.742	17.834	19.862	22.841	20.343	21.712
fbxa-135	18.908	20.357	19.41	23.003	18.563	45.626	24.568
fbxa-136	16.599	17.958	18.632	17.879	16.3	27.746	18.258
fbxa-137	116.753	119.985	106.318	95.912	128.501	92.283	127.23
fbxa-17	25.732	27.834	29.401	22.025	27.834	35.369	29.885
fbxa-18	31.311	27.714	29.204	31.311	33.822	39.733	57.413
fbxa-2	44.478	37.346	45.917	45.76	59.871	71.435	50.996
fbxa-22	27.25	25.917	29.104	28.396	28.396	31.402	30.012
fbxa-23	18.123	22.107	22.708	22.953	27.834	27.855	24.72
fbxa-24	48.416	36.263	36.11	41.941	39.647	38.56	38.379
fbxa-3	980.538	864.671	838.869	845.041	751.077	472.335	764.887
fbxa-38	24.267	26.586	30.12	22.056	29.618	39.208	28.289
fbxa-41	28.479	26.798	20.454	21.898	29.374	31.808	24.029
fbxa-43	68.329	53.816	54.545	71.916	73.507	76.57	63.965
fbxa-44	103.484	60.213	57.062	75.73	92.811	45.626	71.741
fbxa-45	14.728	16.697	17.253	17.368	20.39	18.27	20.048
fbxa-46	15.841	16.882	18.744	14.955	20.944	23.208	16.529
fbxa-47	72.429	72.429	68.88	78.94	84.242	51.899	48.613
fbxa-51	20.598	23.049	24.858	20.136	21.189	25.924	21.846
fbxa-52	28.175	25.7	23.587	25.958	25.958	25.958	25.958
fbxa-53	25.237	24.677	25.204	26.591	25.726	31.853	25.726
fbxa-54	16.709	17.184	16.273	24.741	15.868	17.083	18.728
fbxa-56	12.103	11.929	12.764	12.764	13.899	15.441	17.423
fbxa-57	37.335	39.068	37.335	43.652	37.335	26.219	38.41
fbxa-58	33.078	30.345	29.22	46.153	28.476	19.249	24.632
fbxa-59	35.127	31.417	31.417	55.147	18.697	31.417	27.842
fbxa-6	24.206	23.644	22.012	23.148	23.191	24.319	23.644
fbxa-60	47.419	39.566	33.866	56.984	18.673	29.578	26.378
fbxa-62	17.282	17.273	15.247	15.533	20.825	16.675	18.466
fbxa-64	177.969	128.925	101.619	132.488	147.83	61.091	86.674
fbxa-65	23.087	18.005	19.401	27.834	33.209	41.942	24.104
fbxa-67	77.634	53.866	57.764	66.451	157.729	50.656	92.898
fbxa-69	212.933	157.882	152.633	263.053	148.851	76.13	97.193
fbxa-7	17.812	17.812	19.31	16.894	17.812	17.812	18.442
fbxa-71	41.355	36.07	41.651	41.355	32.536	41.391	47.906
fbxa-72	30.519	29.027	32.867	26.292	30.519	50.554	34.471
fbxa-73	19.96	18.2	19.341	16.141	19.033	26.433	18.959
fbxa-8	16.13	16.019	16.13	16.13	16.947	19.494	17.332
fbxa-81	38.117	27.889	37.359	33.145	39.82	51.049	39.233
fbxa-82	40.293	46.962	40.293	87.973	30.755	31.3	31.961
fbxa-83	130.937	210.392	184.704	185.57	94.873	48.991	61.821
fbxa-84	23.034	24.103	25.398	25.398	31.663	48.663	30.248
fbxa-86	22.118	20.025	19.979	22.118	22.118	33.217	25.137
fbxa-88	20.305	23.884	30.264	37.986	19.396	20.102	23.28
fbxa-89	16.156	14.694	17.055	16.165	15.497	23.48	16.373
fbxa-90	261.104	182.782	214.084	214.235	432.644	268.955	468.054
fbxa-95	69.448	74.247	83.058	69.035	333.618	172.23	273.802
fbxa-96	32.895	28.98	32.895	32.895	26.018	49.941	47.046
fbxa-97	83.259	70.038	55.913	70.038	70.038	62.319	70.903
fbxa-98	282.613	188.877	153.17	236.881	413.213	240.455	256.071
fbxa-99	28.31	28.405	28.479	39.393	23.675	28.708	29.95
fbxb-1	39.198	35.4	40.051	39.198	39.198	41.016	39.198
fbxb-10	37.271	32.825	37.271	39.013	35.208	50.735	40.293
fbxb-100	66.091	52.63	74.033	64.574	69.035	70.877	64.501
fbxb-101	54.728	61.122	92.506	58.119	44.133	85.64	51.854
fbxb-102	44.636	39.21	42.076	42.388	45.213	34.887	44.438
fbxb-103	60.658	54.163	54.163	48.095	50.336	67.244	64.245
fbxb-104	19.283	20.921	22.296	19.65	28	29.833	28.549
fbxb-105	21.74	21.74	18.853	21.74	19.66	27.606	26.854
fbxb-106	33.852	41.789	39.267	35.164	37.216	57.76	38.644
fbxb-107	44.242	42.73	48.037	44.242	44.242	29.703	50.55
fbxb-108	84.86	72.663	82.283	76.32	114.102	125.29	100.635
fbxb-11	35.431	42.524	46.18	35.103	41.437	59.707	55.338
fbxb-111	52.434	50.107	52.434	47.645	54.14	62.286	61.739
fbxb-112	17.17	15.53	16.592	17.237	18.306	23.714	23.211
fbxb-114	25.595	25.595	26.584	23.884	25.595	24.481	27.247
fbxb-115	24.298	23.997	25.975	24.298	25.385	27.474	22.32
fbxb-116	29.81	29.81	32.559	26.339	28.486	29.777	32.724
fbxb-117	18.011	18.08	16.845	15.89	20.613	28.945	21.473
fbxb-118	26.719	29.032	30.58	27.434	27.434	21.628	26.394
fbxb-119	26.873	23.19	30.617	23.19	30.322	30.546	29.754
fbxb-13	38.693	39.141	41.396	33.027	28.785	32.256	30.877
fbxb-14	96.919	63.558	114.233	82.783	504.899	672.221	556.013
fbxb-15	55.599	49.879	57.221	55.687	49.051	80.24	57.718
fbxb-16	19.848	19.848	18.239	15.61	24.288	30.395	29.572
fbxb-17	37.661	37.372	40.146	36.354	36.354	37.372	38.103
fbxb-18	38.935	42.803	36.823	36.5	39.911	45.397	41.825
fbxb-19	23.554	22.536	25.632	23.554	19.076	22.081	26.763
fbxb-2	25.217	25.217	25.217	24.09	25.447	23.489	31.954
fbxb-20	30.731	28.865	29.705	28.798	33.47	38.472	41.126
fbxb-21	57.572	66.175	65.396	47.786	66.175	77.272	84.991
fbxb-22	14.734	15.673	14.734	13.061	16.103	16.022	12.647
fbxb-24	20.676	20.472	20.676	20.676	16.375	25.126	20.676
fbxb-25	22.903	23.008	23.173	23.487	23.487	27.245	25.1
fbxb-26	72.867	66.571	69.49	66.943	55.229	52.938	67.164
fbxb-29	22.854	30.785	25.999	28.14	31.242	31.102	34.846
fbxb-3	27.102	27.434	34.407	27.434	26.791	33.23	26.769
fbxb-30	28.204	23.022	28.158	28.204	26.308	34.23	33.484
fbxb-31	14.535	15.269	14.535	14.535	13.251	25.233	14.535
fbxb-32	14.206	14.294	12.97	14.294	13.716	17.335	16.205
fbxb-34	41.847	60.564	50.337	67.503	43.853	50.185	50.185
fbxb-35	19.782	15.976	19.342	17.876	18.878	17.182	28.433
fbxb-36	55.579	51.681	68.38	43.945	60.497	55.579	59.381
fbxb-37	28.355	28.355	28.032	26.286	31.327	35.46	25.021
fbxb-38	87.561	116.569	94.556	112.965	98.868	114.159	79.515
fbxb-39	34.656	31.02	57.282	30.579	33.798	37.555	43.507
fbxb-40	39.958	30.077	36.291	30.758	31.568	34.978	34.978
fbxb-41	107.275	100.975	108.783	87.974	72.464	95.362	79.215
fbxb-42	33.202	33.357	33.932	28.719	33.202	60.732	29.328
fbxb-43	27.101	25.771	30.714	23.35	23	25.771	26.124
fbxb-44	71.831	78.174	71.831	63.908	71.831	63.064	72.542
fbxb-46	35.592	32.9	35.812	32.278	31.552	30.794	36.064
fbxb-47	29.684	28.385	29.684	29.684	27.5	26.628	36.319
fbxb-48	57.068	49.673	57.463	54.113	54.444	70.371	53.378
fbxb-49	18.801	19.556	20.871	19.69	16.419	26.013	21.364
fbxb-5	35.573	35.655	31.777	33.867	33.835	38.292	46.703
fbxb-50	23.19	23.19	22.529	23.19	23.19	27.245	30.953
fbxb-51	39.298	42.189	43.735	37.77	48.26	65.79	52.984
fbxb-52	29.106	29.636	32.431	31.151	42.803	40.955	32.431
fbxb-53	43.059	42.152	44.452	37.717	46.994	63.501	43.059
fbxb-54	36.411	44.709	45.262	41.37	29.907	41.849	40.687
fbxb-55	17.698	16.298	17.698	17.67	19.631	22.516	30.311
fbxb-56	47.639	52.639	51.487	56.27	51.487	51.487	47.004
fbxb-57	111.998	111.998	185.077	103.223	104.666	122.172	118.028
fbxb-58	44.309	48.043	47.615	47.878	44.98	65.562	48.329
fbxb-59	43.19	39.922	43.19	39.498	51.265	56.492	47.913
fbxb-6	57.4	62.831	56.75	60.99	64.582	94.184	65.003
fbxb-60	21.977	17.555	22.034	21.371	20.466	27.286	25.003
fbxb-61	53.764	50.98	47.484	42.542	56.053	60.615	61.319
fbxb-62	30.48	24.707	30.48	26.749	36.081	32.522	40.773
fbxb-65	39.446	39.33	49.214	36.201	39.446	39.921	39.446
fbxb-66	69.721	66.175	66.175	65.167	58.763	63.906	66.335
fbxb-67	23.657	26.641	34.44	28.117	28.473	28.473	36.07
fbxb-68	30.264	33.086	33.086	30.22	32.227	39.354	46.611
fbxb-69	46.02	34.496	32.135	32.629	32.647	34.496	39.923
fbxb-7	25.327	25.327	27.522	29.688	20.32	24.106	24.728
fbxb-70	21.111	22.315	22.315	23.475	21.977	31.339	22.315
fbxb-71	16.824	14.628	16.831	13.876	15.703	15.733	16.463
fbxb-72	58.162	58.162	58.162	67.452	41.149	100.38	57.134
fbxb-74	86.496	75.934	75.683	68.514	81.535	114.898	109.774
fbxb-76	21.794	35.857	30.12	28.675	25.675	27.586	25.309
fbxb-77	70.404	69.448	68.27	73.294	85.776	91.603	66.704
fbxb-78	33.833	39.095	37.53	37.53	38.322	37.53	36.428
fbxb-79	37.963	26.09	33.987	32.466	40.408	53.689	57.681
fbxb-8	40.045	44.813	56.542	43.152	23.209	65.377	42.609
fbxb-80	67.481	75.069	79.608	67.481	67.481	67.481	39.024
fbxb-81	49.824	53.03	46.16	45.375	56.985	76.78	82.569
fbxb-82	16.996	17.538	18.465	19.222	16.986	18.145	17.812
fbxb-83	18.634	18.685	16.13	16.542	21.576	22.867	32.339
fbxb-84	20.237	20.602	22.829	18.313	15.822	20.237	21.342
fbxb-85	77.601	93.504	87.735	94.417	122.258	76.493	105.199
fbxb-86	24.876	22.536	25.952	23.643	21.26	31.818	29.008
fbxb-88	72.532	100.621	97.399	86.767	39.044	35.961	38.471
fbxb-9	13.613	16.472	16.472	14.56	20.487	18.367	21.04
fbxb-93	20.494	17.815	20.22	19.792	20.494	20.494	25.615
fbxb-94	17.129	17.129	15.407	17.129	17.588	17.812	16.447
fbxb-95	91.544	101.171	93.342	90.31	82.044	91.237	104.471
fbxb-96	33.779	38.068	42.863	32.346	30.457	28.501	30.077
fbxb-97	38.418	38.418	38.418	48.886	34.736	41.699	32.642
fbxb-98	26.588	26.576	27.245	23.931	28.412	36.583	42.226
fbxb-99	21.054	24.033	21.377	24.01	23.865	24.833	23.865
fcd-2	60.775	63.857	64.568	70.795	51.576	37.555	41.627
fce-1	863.621	1097.527	1127.89	1097.527	1234.821	683.755	1131.91
feh-1	177.5	172.919	105.493	142.305	274.114	187.582	357.138
fem-1	283.841	359.747	262.526	347.698	588.775	359.747	481.627
fem-2	526.402	393.01	305.484	356.839	366.065	264.837	406.521
fem-3	31.758	27.702	32.356	24.543	35.879	53.412	32.409
fer-1	63.322	66.123	72.62	99.509	72.62	66.23	72.221
ferritin	145.152	102.698	155.278	118.571	214.692	254.817	190.741
fhod-1	113.263	121.776	45.375	141.927	28.541	31.455	24.095
fhod-2	167.883	174.184	164.196	181.91	173.81	156.81	227.182
fibrillarin	2184.919	2252.527	2250.171	2936.798	2016.575	1744.313	2689.286
fibrillin	18.582	17.354	18.582	17.595	18.582	25.387	19.878
fibronectin	303.841	314.744	235.626	298.176	191.733	84.504	263.063
fibrulin-1D	37.537	58.68	35.733	56.768	19.351	27.105	20.311
fis-1	21.648	23.196	27.233	22.701	24.359	24.359	32.877
fis-2	743.73	689.832	470.476	440.284	810.856	1529.311	884.006
fkb-1	375.027	304.171	324.294	292.627	215.743	264.829	185.15
fkb-3	408.007	445.044	408.007	359.4	387.127	474.955	390.084
fkb-4	42.803	42.803	52.026	42.803	35.151	47.099	35.823
fkb-5	234.866	234.866	321.385	250.527	161.132	242.293	154.783
fkb-6	1719.941	2204.227	1575.368	1991.855	1052.421	1053.355	861.033
fkb-7	329.108	210.541	279.898	283.768	107.873	85.003	77.743
fkh-10	69.873	61.739	59.717	45.226	73.294	94.037	61.739
fkh-2	98.445	164.307	102.589	137.765	85.865	74.661	102.589
fkh-3	41.273	45.349	49.168	43.407	45.349	52.71	49.136
fkh-4	38.728	45.349	51.689	32.261	57.775	79.891	51.431
fkh-5	35.941	46.43	40.211	42.985	41.659	46.419	41.659
fkh-6	176.511	177.37	171.562	177.37	177.37	244.72	227.464
fkh-7	854.039	956.718	501.509	944.204	484.404	253.066	470.284
fkh-8	235.882	164.704	152.587	151.477	106.573	58.917	103.851
flavoprotein	244.936	518.861	439.499	567.525	135.264	122.31	112.932
fli-1	142.865	153.937	82.409	171.297	172.697	91.549	147.373
flna-1	325.443	363.143	243.398	374.801	166.932	43.731	180.346
flp-1	1762.1	1230.843	1088.755	1088.755	467.096	193.703	1151.748
flp-10	259.184	287.732	192.35	227.412	70.121	54.32	71.974
flp-11	655.745	281.398	166.171	242.294	109.06	95.476	64.307
flp-12	622.655	334.084	345.927	252.683	365.47	386.979	547.147
flp-13	326.455	182.788	254.742	196.756	2226.358	1856.548	2208.12
flp-14	75.61	69.873	79.628	65.146	75.61	109.831	80.057
flp-15	817.206	614.48	780.399	391.423	742.77	693.527	693.527
flp-16	375.362	188.984	184.029	122.568	148.173	113.583	138.477
flp-17	107.119	47.371	50.882	47.086	38.855	37.426	40.309
flp-18	787.988	441.227	427.703	441.227	205.281	648.598	237.997
flp-19	460.305	310.254	350.18	225.237	319.113	334.094	386.499
flp-2	253.898	126.815	133.418	123.91	778.979	752.661	854.577
flp-21	311.195	141.567	119.371	112.66	134.293	239.141	161.717
flp-22	1119.078	591.163	597.779	489.023	620.753	335.501	471.155
flp-23	27.018	27.573	29.853	23.696	29.511	27.854	27.573
flp-24	330.261	226.798	286.179	221.479	164.464	226.798	238.099
flp-27	83.994	90.516	116.484	62.339	79.177	73.578	79.454
flp-3	160.246	157.045	136.634	103.587	62.549	36.627	49.437
flp-32	88.275	93.091	132.6	66.723	531.296	737.483	988.347
flp-4	96.293	56.272	56.987	39.446	148.83	191.998	348.755
flp-5	493.317	307.327	456.151	253.282	611.04	688.724	842.491
flp-6	117.124	91.449	69.973	67.537	40.466	40.523	39.303
flp-7	124.487	93.971	94.816	84.626	72.298	59.637	117.507
flp-8	997.1	681.633	489.97	408.828	376.067	74.194	416.527
flp-9	371.943	249.27	249.27	208.425	223.424	278.644	244.303
flr-1	58.739	58.157	58.739	56.203	60.688	61.776	58.739
flr-4	45.912	53.539	69.389	48.34	54.649	50.735	49.302
flt-1	428.527	428.527	271.701	428.527	931.406	401.429	1023.081
fmo-1	30.607	32.536	33.728	45.375	32.043	51.5	28.768
fmo-2	46.534	48.376	48.376	39.927	55.193	41.097	54.073
fmo-3	27.408	32.536	37.749	32.311	33.527	46.584	51.476
fmo-4	207.988	188.234	130.438	145.072	213.798	135.45	218.168
fmo-5	86.673	88.049	72.455	96.437	133.955	174.625	144.003
fog-1	55.707	51.792	62.343	53.075	54.099	73.481	71.715
fog-2	123.483	155.945	188.315	166.924	258.013	384.02	333.139
fog-3	65.976	72.566	83.827	76.243	61.287	48.401	62.946
fos-1	637.751	575.209	506.07	570.938	387.243	156.682	270.03
fox-1	320.641	435.155	241.084	408.171	323.47	147.92	219.97
fozi-1	33.492	32.334	31.968	29.832	32.334	27.965	36.96
fre-1	98.098	91.741	100.989	84.946	115.845	80.542	142.405
frh-1	139.785	139.785	102.559	139.785	139.785	180.14	117.155
frk-1	23.439	21.048	25.169	24.782	23.739	31.972	23.389
frm-1	2028.755	1831.399	1327.798	1994.946	1595.195	1340.777	1649.576
