IDENTIFIER	GSM153627	GSM153628	GSM153631	GSM153632	GSM153633	GSM153634	GSM153629	GSM153630
PUS7	390.4	99.6	181.3	199.7	186	323.3	378	195
PUS9	116.8	63.3	114.1	74.6	133.7	104.8	95	132.1
PUT1	224	900.4	2919.9	1026.9	4093.6	740.7	201.7	1850.1
PUT2	1413.8	690.3	974.5	933.8	1730.3	304.4	1406.3	1372.2
PUT3	55.2	260.6	120.5	371.3	306.6	142.6	59.6	463.6
PUT4	1154.5	287.6	917	518.5	866	203.3	1206.6	498
PWP1	403	50	177.9	245.2	244.4	201.7	411.8	192.4
PWP2	71.1	25.5	40.8	98.9	59.6	111.8	79.7	53.3
PXA1	23.4	757.4	219.2	1180.8	492.3	480	66.1	1118
PXA2	136.6	430.3	160.3	394.5	283.9	119.5	103.1	426.4
PXL1	198.1	271.1	188.8	387.3	257.8	225	174.5	560.4
PXR1	761.6	206.6	429.7	784.3	608.1	1017.2	795.5	1129.5
PYC1	1093	2007.1	852	1472.5	1889.1	558.2	839.6	3316.6
PYC2	1009.3	721	476.7	1249.5	688.8	1493.2	893.4	1267
PYK2	436.2	328.5	761.5	410.6	1556.1	409.4	370.9	350.9
PZF1	28.8	15.2	2.7	31.3	31.7	60.1	54.8	40.3
Q0085	27.9	10.1	30.9	30.2	27.9	23.9	20.5	38
Q0115	28.7	9.5	16.3	18.3	33.9	12.9	34	2.2
Q0120	1.4	2.4	3.2	0.4	4.3	11.8	9.5	1.4
Q0130	14.9	11.7	2.9	7.2	4.5	1.5	15.7	14
QCR10	2911.6	1893.9	1616.2	2403.1	1708.4	974.7	2491.8	2403.7
QCR2	6084.2	1734.1	1411.2	2814	1872.1	893.7	6186.3	3266.9
QCR6	6888.9	2249.4	912.8	4490.4	1551.6	2576	6409.6	4212.7
QCR7	6888.4	4476.7	3525.1	5642.6	3531.4	3883.9	6891.6	5356.7
QCR8	4414	3547	3390.5	5286.1	3323.7	3489.6	4614.3	4389.7
QCR9	5029.6	3171.5	2677.4	5410.6	2907.9	3805.7	5331.7	4288.1
QDR1	133.6	43.2	146.7	165.1	96.7	195.1	96.5	189.9
QDR2	2019.6	344.3	230.8	253.8	404	294.4	2049.2	968.1
QDR3	575.4	899.4	489.6	1140.6	1049.3	607.7	586.5	3069.1
QNQ1	235.4	1605.2	447.9	2908.6	1097.8	3093.1	194.6	1644.7
QNS1	166.8	127.3	151.8	137.5	332.3	67.5	177.2	312.1
QRI1	510.4	1246.5	361.6	2592.7	495.4	3489.9	457.8	1786.6
QRI5	1651.6	184.2	356.6	348.7	431	397.2	1566.8	354.3
QRI7	173.7	150.2	98.9	152.4	106	53.1	287.2	153.2
RAD1	73.9	72.7	51.1	66.5	64.3	42.7	60.2	125.9
RAD10	108	116.1	92.9	283.6	169.8	379.3	106.2	193.8
RAD14	93.1	85.7	95.1	105.7	111.4	29.8	79.7	160.2
RAD16	27.9	29	40.2	135.3	89.1	165.9	41.5	67.3
RAD17	92.6	167.7	65.4	378.3	103.4	339.3	67.5	275.8
RAD18	46.7	44.6	80.6	90.8	98.1	69.6	40.7	89.6
RAD2	234.1	182.3	231	366.2	327.9	528.4	168.1	408.6
RAD23	689	1234.1	927	1874	1585.2	1949.4	780.2	2068.9
RAD24	104.6	60.8	95.3	145	111	80.7	95.3	196.2
RAD26	50	64.5	58.1	152.9	84.3	173.4	41.1	231.6
RAD27	328.6	75.4	158.9	72.4	150.5	60.8	328.9	201.2
RAD28	96.4	384	292.3	466.9	316.7	141	94	598.9
RAD3	132.7	101.8	39.9	125.7	42.8	100.8	139.4	133.3
RAD30	24.6	0.7	0.7	0.7	6.7	0.9	13.3	17.1
RAD33	232.3	204.1	169.3	264.1	227.7	153.5	199.1	385.6
RAD34	17.6	49.3	46.4	60.7	37.9	33.7	19	62.1
RAD4	71.7	111.7	145.2	162.1	183.2	67.4	65.8	349.9
RAD5	61.8	13.4	26.2	9.2	42.3	45.4	55.6	70.4
RAD50	118.7	432.7	0.6	3.4	276.4	272.3	88.4	758.2
RAD51	1001.6	1533.7	666.4	2019.7	594.2	1072.4	588.9	2520.4
RAD52	388.5	1021.5	727.4	1300.2	1360.7	651.9	298.8	2456.3
RAD53	43.3	34.8	51.3	39.2	38	33.1	24.1	91.6
RAD54	49.4	110.9	90.5	335.6	94.6	253	22.4	326.5
RAD55	29.7	40.2	45.6	39.6	33.4	15.2	19.3	52.7
RAD57	221.5	404.7	232.6	543.7	424.1	298.4	260.8	1013.8
RAD59	28.3	174.4	43.8	65.6	81.7	54	35	61.4
RAD6	578.7	243.5	470.7	615.2	407.2	624.4	435.1	633.7
RAD61	28	56.8	24.9	46.5	23.3	13.9	30.3	66.7
RAD7	141.1	153.7	288.9	364.3	400.8	832.9	117.5	437.5
RAD9	16.9	22.3	26.8	24	12	14.1	22	22.9
RAI1	131.4	51.5	115.1	101.7	133.1	120.1	164.6	149.9
RAM1	291.8	412.9	281.1	485.4	259.8	382.8	214.1	645.9
RAM2	442.1	391.9	435.1	473.3	658.1	154.9	453.8	791.6
RAP1	204.9	347.2	79.9	443.3	165.5	459.5	235.8	838.8
RAS1	123.4	251.8	258	406.1	579.7	570.5	137.6	574.4
RAS2	1960.7	506.8	1549.9	515.6	2298.3	344.1	1986.7	1047.3
RAT1	237.8	126.4	122.6	161.4	230.5	91.9	228.7	222.6
RAV1	131.9	68.6	114.7	137.8	203.2	79.3	107.5	407.6
RAV2	395.6	655	441.8	884.1	646.3	1206.9	304	989
RAX1	333.2	91.3	251.4	691.1	355.8	2066.8	267.4	278.8
RAX2	30.6	14.2	22.5	182.4	28.3	674.7	31.2	35.6
RBA50	92.8	78	91.5	167.1	90.8	179.1	74.1	210.2
RBD2	1091.1	768.3	823.1	783	1383.1	382.7	985.9	1538.3
RBG1	672	110.1	177.5	247.2	18.9	228.9	682.4	151.2
RBG2	386.1	241.4	173	573.3	200.9	542.4	308.3	469.2
RBK1	920.7	630.8	765	930.6	1175.8	713.2	800.7	889.4
RBL2	815.4	482.5	406.1	470.1	615.8	354.8	616.9	774.9
RBS1	64.6	18.1	41.9	29.3	56.9	34.8	52.8	52.2
RCE1	285.3	231.2	141.1	155.4	191.7	335.1	263.3	261.3
RCK1	1.5	60.8	1.4	332.9	1.5	573.4	1.4	36
RCK2	2077.4	1766.6	2080.5	3252.3	2856.1	3302.8	1864.5	3976.3
RCL1	296.1	24.8	99.2	215.5	97	242.6	324	157.2
RCN1	246.9	185.9	482.9	330.8	641.6	217.8	155	431.6
RCN2	1181.7	3086.7	2724.9	3511.9	3377.1	2327	848.2	3779.1
RCO1	28.3	48.8	45.9	54.8	33.6	38.4	43.8	56.1
RCR1	1337.7	1585.4	2907.9	1578.8	4294.8	486.1	884.3	2156.9
RCR2	484.1	623.9	572	717.4	1055.1	375.7	425	1334.3
RCY1	126.6	105.4	115	138.3	204.1	79.5	103	240.5
RDH54	30	70.3	40.1	94.6	35.8	72.5	21.3	163.7
RDI1	1005.8	982	913.6	1163.3	1305.9	434.8	819.5	1430.8
RDN18-1	1138.8	28.5	355.5	11	73.4	38.6	135	38.8
RDN25-1	1711.9	337	761.4	181.7	646.7	426.8	611.7	400.4
RDN37-1	1916	328.2	2108.8	159.8	2176.2	139.5	1672.8	583.1
RDN5-1	4010.1	823	2415.5	1219.7	3581.6	754.7	1589.8	4360
RDN5-3	1143.5	388.7	989	382.8	1296.3	486.7	555.2	1279.8
RDR1	116	70.9	79.8	85	69.1	57.4	113.1	96.8
RDS1	62.4	109	53	176.7	81.4	70.3	57.4	254.2
RDS2	542.6	433.3	263.4	873.9	298.5	733.7	478.1	674
RDS3	410.7	344.8	501.4	1091.1	636.6	2309.3	363.6	416.8
REB1	109.6	109.5	88	144.4	174.6	169.9	134.8	208.1
REC102	2.4	1067.1	3	1014.9	1.7	367.5	13	1499.1
REC104	6.7	349.4	19.4	390.3	33	229.8	22	444.1
REC107	130.2	823.1	249.6	1085.9	267.1	557.7	111.1	1359.7
REC114	1	373.8	13.9	544.7	3.7	158.7	12.9	591.2
REC8	6.1	1990.7	39	2045.8	27.1	1021.3	7.5	2403
RED1	35.6	589.7	8.6	578.4	2.9	189.5	18.4	661.2
REF2	508.5	113.7	467	317	602.7	244.6	572.7	618.6
REG1	199	239.4	173.8	404.4	254.9	337.4	234.7	464.5
REG2	784.6	409.1	1030.9	975.1	2336.4	928.5	835.1	618.3
REH1	731.8	1621.8	801.2	1682	1589.7	1218.6	587.2	2543.9
REI1	199.2	105.1	153.8	347.6	239.3	311.9	190.1	293.4
RER1	780.8	619.7	575	569.5	1238.8	153.2	737.8	944.4
RER2	236	85.6	104.3	204.7	130.8	155.8	316.4	312.8
RET1	1682.6	1009.1	809.5	1643.7	1526.2	1146.1	1462.7	1523.7
RET2	880.1	88.3	484.3	170.4	753.8	87.9	904.8	354.7
RET3	644.9	1139.1	878.2	1586.6	856.9	741	605.1	1449.5
REV1	14.7	18.9	26.7	27.7	27.1	38.5	18.8	13.8
REV3	10.8	48.3	15.1	252.1	24.5	621.5	26.8	59.8
REV7	27.7	38.2	31	203.2	31.7	385.3	26.2	54.1
REX2	520.5	392.9	377.5	610.7	290.1	1035.4	417.8	624
REX3	151.3	190	584.9	459.8	717.9	587.9	136.9	579.2
REX4	219.3	140	73.9	416.5	71.8	853.8	212.2	230.9
RFA1	570.1	1998.7	537.7	1666	899.6	701.4	738.6	3404.4
RFA2	1079.1	2425.8	767.3	2442.4	698.1	1365.8	887.1	3423.8
RFA3	889.8	1869.1	1045.3	2434.2	905.1	878.6	740.4	2655
RFC1	251.7	160.2	98.2	234	141.9	102.7	267.9	299.3
RFC2	227.1	374.3	256.8	405	349.5	287.1	216.3	645.5
RFC3	439.3	226.3	251.1	416.3	368.1	352.6	434	638.6
RFC4	27.6	49.3	14.7	72	23	78	31.1	93.7
RFC5	62.8	90.4	38	52.4	34.5	28	60	76.2
RFM1	29.5	72.9	30.9	168.4	44.6	351	36.9	84.5
RFS1	2441.2	968.6	1807.6	997.6	2206.6	899.5	2396	2558.9
RFT1	764	384.8	147.1	766.6	219.7	565.9	853.6	916.5
RFX1	58.8	150.5	134.1	169.9	172.1	110.5	63.7	335.4
RGA1	104.1	51.7	92.1	85.1	69.9	79.6	80.8	97.3
RGA2	84.6	63.5	62.5	154.9	128.9	197.4	112.6	124
RGD1	247.6	143.7	211.8	347.6	312.6	602.3	213	393.2
RGD2	187.3	19.6	48.3	24.9	39.4	23	154.8	51.1
RGM1	73.3	30.1	39.9	58.3	15.8	34.9	62.4	84.9
RGP1	289.9	136.6	156.3	199.9	319.1	94.4	358.9	497.7
RGR1	209	81.6	100	142.1	152	125.4	223.6	320.8
RGS2	52.5	64.4	63.6	117	113.7	147.5	26.3	132
RGT1	291.5	596.5	487.7	812.3	568.8	429.5	324	1631.5
RGT2	41.2	122.8	61.7	156.6	95	79.1	36.6	229.1
RHB1	46.7	42.5	38.4	57	64.6	38.3	54.1	49.9
RHO1	3660.6	2304	3403.3	4698.2	3447.8	5786.3	3594.7	2408.1
RHO2	300.7	300.4	143.1	343.7	256.5	134.1	156.1	436.1
RHO3	219.6	20.4	81.2	117.1	122	166.3	177.1	196.3
RHO4	189.3	680.3	121.3	613.1	260.1	213.6	170.5	1090.6
RHO5	170.8	84.8	123.7	154.2	109	130.6	135.5	213.7
RHR2	2722.5	998.1	2492	3280.2	1864.3	3888.5	2544.2	2979.1
RIA1	178.4	125.9	146.6	179.6	228.7	95	174.7	337.3
RIB1	1647.5	1111.3	1536	1950.4	2468	1693.4	1531.5	3529.3
RIB2	243.2	58.5	113.9	92.2	189.7	80.4	196	290.1
RIB3	1160.9	137.4	268.6	420	344.1	781.3	1157.1	399
RIB4	2082.7	866.8	2601.2	1729.8	1353.5	974.4	2098	1983.7
RIB5	103	119.1	147.1	203.7	264.4	99.8	77.9	302.5
RIB7	552	239.3	304.5	518.2	332.3	775.5	649.4	477.7
RIC1	82.8	60.5	47.3	49.7	87.4	37.4	80.2	96.9
RIF1	149.9	321.9	92.4	1348.9	105.7	3092.1	134.7	708.8
RIF2	5.9	18.8	29.7	25.2	29.6	27.2	7.2	27.8
RIM1	1675.8	835.7	1059.5	1607.2	1683.4	2882.8	1728.3	1368.7
RIM101	1010.2	2391.2	2280.9	2860.9	2779.7	1775.9	911	5087.2
RIM11	679.9	999.9	872.4	1623.3	1008.7	1467.7	493.5	1957.6
RIM13	24.8	62	27.8	126.9	50.2	155.8	21.1	91.2
RIM15	132.3	169.3	163.1	435.1	200.4	444.6	122.8	446.1
RIM2	371.4	48.4	64	102.9	86.2	467.8	333.9	90.5
RIM20	56.5	33.9	67.9	68.6	67.2	34.8	57	89.4
RIM21	82.1	110	88.2	141	94.4	120.5	59.5	222.2
RIM4	78.6	1277.7	252.2	2366.9	357.7	1468.2	50.5	2211.5
RIM8	68.1	31.1	120.7	33.9	116.7	59.1	46.8	43.7
RIM9	37.4	48.2	44.1	68.1	86.8	12.9	42.2	106.2
RIO1	79.7	54.4	58	120.5	72.8	197.7	76.1	92.8
RIO2	290.8	194	154.6	304.9	293.5	245.2	267.7	257.4
RIP1	7104.2	4982.3	1775.2	5872	2893.2	4216.5	7125.7	6340.4
RIS1	48	67	27	83.6	29.1	44.8	48.6	83
RIT1	136.2	426.4	110.2	399.2	185.8	184.6	142.3	503.8
RIX1	373	93.3	144	204.5	198.4	158.4	290.7	135.1
RIX7	233.6	89.8	207.5	389.3	245.6	585.8	246	169
RKI1	2114.4	67	317.5	94.3	314.5	171.9	2168.9	100.5
RKM1	93.5	110.5	35.5	232.7	45.7	406.5	81.3	301.8
RKM2	15.8	25.9	15	29.6	36.9	30.8	20.3	46.9
RKR1	950.6	151.8	138.6	483.1	201.9	973.3	919.2	243.7
RLA1	31.3	34.2	15.1	22	12.2	12.8	8.3	48.4
RLF2	109.8	50.9	51.6	93.3	50.8	23	67.2	95.1
RLI1	1513	312.8	133.4	505.6	326.7	468.3	1498.8	692.5
RLM1	323.6	401.8	806.6	1258.4	758.9	1482.8	204.7	885.6
RLP24	818.5	163.7	377.6	567.6	669.5	553.2	883.4	447.2
RLP7	655.5	241.8	381.2	301.9	401.9	240.9	611.9	308.9
RMA1	49.1	124.2	138.9	201.6	241.4	49.3	62.3	153.6
RMD1	73.8	16.8	22.4	12.4	59.5	64.6	57	54.1
RMD11	42.9	32.7	31.8	43	36.2	22.9	17.5	60.6
RMD5	153.8	513.4	189.4	652.4	286.8	264.8	118.2	575.7
RMD6	1.1	10.4	5.9	5.3	5.9	25.4	1.9	4.3
RMD8	46.8	37.6	51.3	147	38.5	158.6	51.4	60.9
RMD9	1844.2	53.6	84.8	81.5	121.2	56.9	1489	165.4
RME1	44.9	86.9	68.2	200.4	41.8	31	28.9	218.4
RMI1	195.8	376.4	108.4	584.7	165.3	362.8	148.2	344.1
RML2	1936.6	146.1	203.9	261.6	245.9	123.4	1925.9	277
RMP1	75.9	53.1	60.5	93	76.3	88	76.2	134.5
RMR1	83.6	297.9	275.6	236.2	370.3	93.7	98.2	513
RMT2	323.2	213.3	172	463.8	255.7	560.8	303.6	282.8
RNA1	670.8	297.8	195.2	637.2	431.2	456.2	496.9	592.3
RNA14	67.7	56.6	70.5	98.6	112.6	102	84.4	96.8
RNA15	159.1	170.1	113.2	131.3	216.6	87	181.4	490.9
RNH1	74.7	112.8	36.9	148.9	66.2	87.9	41.2	161.5
RNH201	385.3	69.3	105.6	95	125.5	31.5	439	228.2
RNH202	27	94.6	37.4	112.4	61.8	43	32.8	104.3
RNH203	558.3	391.7	308	791.3	381.8	420.2	442.7	1349.9
RNH70	397.4	633.6	462.2	1811.4	834	2944.7	347.7	851.2
RNP1	28.1	3358.6	43.4	3271.4	35.1	1672.4	43	3362.6
RNQ1	1671.5	417.6	978.6	426.7	1420.2	210.7	1644.8	1181
RNR1	588.2	522.4	142.2	774.5	118.9	287.6	690.5	1477.2
RNR2	2067.1	898	1438.7	1579.7	2184.4	1361.5	1217.2	2495
RNR3	47.8	22.7	129.3	91.6	147.2	92.2	40.5	158.9
RNR4	2753	1041.2	2094.2	2042.2	2416.4	2075	2556.1	2195.5
RNT1	324.5	201.5	221.8	428.7	284.8	463.6	266.7	364.7
RNY1	52.5	152.5	158.2	177.8	214.5	98.4	46.5	301.4
ROD1	75.8	10.9	60.8	70.6	55.2	94.5	47.6	147.3
ROG1	28.2	45.1	34.9	248.4	155.6	860.4	36.3	161.7
ROG3	22.4	20.3	45.8	20	50.8	27.3	1.2	67.1
ROK1	211	101	81.8	197.5	136.9	555.3	190.8	123.3
ROM1	173.5	266.4	272.8	418.7	258.1	149.1	115.4	809.1
ROM2	245.2	225	279.1	888.6	473.6	2340	189.7	910.5
ROT1	814.3	1156.8	1048.1	2358.6	1304.3	3447.1	684.4	2371.6
ROT2	227.7	86.6	96.4	104.6	148.4	17.2	209.5	253.6
ROX1	233	58.1	93.8	110.5	89.8	232.2	181.8	100.6
ROX3	365.5	941	528.7	1357.2	812	1091.3	315	1427.1
RPA12	356.6	24.1	61.2	152.5	18	148.2	354.3	82.1
RPA135	719.6	131.7	198.6	553.2	359.5	691.6	618.1	260.8
RPA14	890.3	135.5	436.1	399.4	631.9	592.4	646.1	757.1
RPA190	1777.2	192.5	334.4	396.8	610.4	455.7	1605	237.5
RPA34	1467.6	555.1	687.2	1347.1	866.8	2052.6	1336.3	636.4
RPA43	302.5	9	19.2	94.8	52.2	281.5	325.4	39.8
RPA49	724.7	243.9	261.6	595.2	382.1	868.6	684.8	512.1
RPB10	1920.2	487.4	950.5	1407.2	1535.6	1993.3	1640.4	1140.7
RPB11	440.8	103.6	167.7	185.6	217.6	194.2	369.9	311.9
RPB2	1054.2	295.8	664.2	648.9	1180.3	1022.1	1107.9	879.3
RPB3	867.5	182.6	296.7	278.6	446.3	313.3	781.7	387.2
RPB4	658.4	89.8	489.4	213.5	785.5	340.2	682.6	362.2
RPB5	644	136	593	408	456.8	652.7	595	239
RPB7	743.1	482.7	446.2	964	525.9	1042.3	748.8	809.5
RPB8	2509.7	258.6	488.3	472.9	587.7	498.6	2108.5	383.2
RPB9	520.2	22.7	177.6	102.4	197.1	248.3	490.4	116.8
RPC10	800.7	238.5	429.2	687.9	382	808	743.7	536.8
RPC11	473.3	76	124.4	375.5	91.1	266	374.8	205.5
RPC17	176.4	16.5	91.1	79.3	114	101.3	143.5	66.4
RPC19	2159.5	361.3	607	942.6	564.5	952.6	2182.3	652.2
RPC25	187.4	38.5	82.4	89.3	107.5	97.5	182.7	117.9
RPC31	422.9	115.4	102.8	211	123.6	163.4	370.2	172.5
RPC34	165.4	90.1	112.3	119.2	98	130.7	157.9	132.8
RPC37	241.4	91.7	229.3	183.1	329.1	172.3	248.5	349.2
RPC40	426.6	133.8	178.5	439.6	265.7	681.2	321.9	182.6
RPC53	452.4	322.8	158.9	545.2	206.8	344.8	424.2	581.1
RPC82	94.8	37	62	158.1	56.6	276	63.7	64.3
RPD3	543.8	380.2	430.7	501.7	525	295.2	561.7	664.9
RPE1	1633	930.8	456.9	1153.8	491.7	547.4	1682	1562.5
RPF1	278.6	249.8	196.2	496.1	358.1	370.9	245.7	393.6
RPF2	1046.8	104	505.5	347.9	742.3	1282.1	1287.8	667.9
RPG1	1748.5	117.4	463	597.2	924.2	870.8	1918.7	442.2
RPH1	129.3	74.8	179.5	374.5	208.8	667.8	102.7	443.9
RPI1	62.9	209.4	63.5	575	53.7	827.5	52.2	362.5
RPL10	8829.6	4699.9	8348.9	5859.8	8163.7	6265.1	8807.3	7437.9
RPL11A	3676.5	680.3	3135.9	1187.3	2676.7	1127.9	3543.8	1226.9
RPL11B	13997.5	1969	4560.8	3579.1	5652.6	4850.1	14640.8	4723.3
RPL12A	7059.9	638.3	3575.4	2421.2	3953.9	2597.3	6514.9	1908
RPL12B	6981	1140.8	3373.3	2148.7	3285.6	1630	6645.2	2508
RPL13A	5509.1	151.5	1256	630.2	1373.9	766.3	5197.6	548.8
RPL13B	4040.5	487.2	2389	876.1	2585.2	427.1	3674.8	1416
RPL14A	4697.4	829.5	3320.3	1744.8	3368.4	1493.4	4437.6	2065
RPL14B	2403.1	234.6	826.6	539.8	934.8	483.3	1743	605.3
RPL15A	1824.2	385.9	910	607.6	1265.8	760.1	1784.1	697
RPL15B	1680.5	1003.2	779.6	2256.1	1296.6	2832.7	1610.2	2566.1
RPL16A	7632.2	734.5	2758.3	1384.1	3593.8	933.2	6947.7	2005.1
RPL16B	5276.8	424.3	2437.7	805.6	2212.2	676.8	4681.5	1046.9
RPL17A	14706.5	605.4	5793	2789.5	7415.7	2676.9	14141.2	3297.2
RPL17B	8911.8	172.6	2524.2	662.6	2723.7	868.8	7877.4	662.3
RPL18A	6867.9	542.4	3912.7	1474.4	3943.5	1041.5	6081.1	2153
RPL18B	10399.8	1461.6	5533.4	2424.8	4663.7	2885.3	11309.9	3832.2
RPL19B	9053.2	2715.6	4606.3	2997.6	5046.4	2895.7	8905.4	4251.3
RPL1A	6603.8	1840	4310.3	3968.9	4444.2	3668.7	6776.2	3476.9
RPL20A	4188.1	850.5	2789.8	1856.9	2816.5	2050.2	3538.8	2064.6
RPL21A	7159	489.2	3805.6	1944.1	4097.6	2340.7	7034.6	1555.4
RPL21B	19534.6	1730.7	6934.4	4424	7975.5	4203	22207.1	5833.1
RPL22A	10737.1	495.3	4202.3	2044.1	4746.2	2856	11734.4	2300.4
RPL22B	816.3	6.8	91.4	324.4	109.9	406.8	834.7	287.1
RPL23A	8443.6	2144.7	5387.3	4093.5	5360	4115.5	8575.1	4047
RPL24A	4701.8	932.9	3562	1806.8	3499.9	1891.3	4209.7	2041.2
RPL24B	10866.1	1821.2	6006.5	4094	6600.1	3915.9	11563.8	4475.5
RPL25	3922.7	585.6	1494.9	1134	1661.2	1016	3311.6	1208
RPL26A	12239	2967.3	7486.6	5499.5	7873.5	5497	11690.5	5306.7
RPL27A	1922.5	555.9	1631.8	1834.7	1067.1	1699	1526.3	953.7
RPL27B	3325.8	215.3	1462.9	864.5	1455.9	1089.6	3034.4	697.4
RPL28	937.6	145.3	909.1	456.1	926.1	374.1	754.9	281.1
RPL29	4128.7	687.5	2374.1	2460.7	2390.1	2777.5	3102.8	1505.6
RPL2A	16222.8	1863	9620.1	4370.4	8481.4	4092.2	15660.1	5563.4
RPL3	5155.2	729.1	2320.4	1294.6	2844.9	1509.8	5025.2	1550.3
RPL30	3908.6	740.8	2831.5	2133.6	2545.3	2370.6	3487.6	2157.6
RPL31A	5922.2	950.3	3040.6	2228.3	3405.3	1932.5	5239.1	2172.1
RPL31B	7587	520.8	1817.9	1264.6	2237.8	1089.1	6792.2	1249.5
RPL32	4565.1	523.9	1917.2	1418.7	2397.4	1382.6	4107.1	1535.6
RPL33A	5947.3	937.1	2687.1	1699.4	2810.1	1766.5	5260.7	1878.1
RPL33B	3098.8	332	1130.8	851.9	1393.5	1053.4	2920.9	795.8
RPL34A	8229.1	331.8	2460.4	1132.9	2871.9	2008.2	9192.3	1105.6
RPL34B	6339.8	1178.7	3889.6	2527	3090.8	2665.3	6331.8	2594.6
RPL35A	4672.8	742.9	2204.2	1335.6	2359.2	1359.9	4717.9	1570.4
RPL36A	9022.9	360	1063.2	1629	2287.9	2921.4	7792.1	1477.5
RPL36B	3953.9	225.7	733.4	465.8	1108.6	285.2	3353.9	466.9
RPL37A	10598.1	170	3044.9	2300.7	3814.8	2527	10062	2661.1
RPL37B	6682	2201.6	3908.2	3587.2	4561.2	5006.7	6926.5	3565.5
RPL38	5350.2	840.4	2415.9	1962.9	1931.5	2558.9	5341.3	1831.3
RPL39	3885.9	900.9	3092.3	1612.3	2645.6	1079.2	3118.6	1977.3
RPL40A	2281	1266.8	2236.7	1864.9	1784.2	2102.3	1994.8	1753.7
RPL40B	2611.5	271.6	865.8	474.4	1425.4	588.9	2519.4	848.1
RPL41A	211.5	235.8	280.5	199.3	189.7	59.4	206	165.5
RPL42A	3431.2	896.1	1974.7	1517	2012.7	1305.6	3041.9	1772.2
RPL43A	2353.5	333.1	995.6	902.9	1020	1009.4	1767.7	869.7
RPL43B	9126.9	1233.6	5375	2834.4	5797.5	3373	8685.9	2388.8
RPL4A	427.3	143.9	299.5	293.4	374.1	168.4	263.1	205.6
RPL4B	607	110.1	286.1	223.1	291	135.9	428.9	155.1
RPL5	9938.7	1284.7	5566.1	3178.6	5022.3	4119.4	9528.1	2709.2
RPL6A	3135.9	330.3	1372.9	1206.7	2118.9	1141.9	2769.7	1071.4
RPL6B	7972.5	508.2	1863.4	1661	2378.3	1611.4	8053.2	1242.2
RPL7A	7028.5	530	3313.5	874.4	4058.2	723.3	8157.9	1830.9
RPL7B	1063.6	58.4	78.6	219.5	491.6	272.2	1588	269
RPL8A	7747.7	831.6	3660.2	2685.8	3476.9	4481.7	6790.4	2594.3
RPL8B	4095.6	518.2	2886.8	1800.9	3201.2	1853.5	3553.6	2080.1
RPL9A	606.8	73.1	408	297.5	594.2	370.9	527.5	236.9
RPL9B	2005.6	377.4	1041.4	703.6	1113	1117.8	1876.5	774
RPM2	752.7	224.8	42	721.1	35	1170.5	703.2	748.8
RPN1	616.3	1030.5	615.3	993.2	1027.1	647.5	606.8	1911.8
RPN10	382.1	534.5	430.8	611.9	610.5	372.5	383.6	1193.5
RPN11	1447.4	2414.5	2283.3	3048.2	2945	2041.7	1491	3041.4
RPN12	583.1	1400.2	546.7	1682.4	910	1002.5	375.8	1850.1
RPN13	2704.1	3468.3	2596.6	4466.4	3128.8	2534.2	2576.7	5118.3
RPN14	378.5	358.8	307	535.7	377.9	337.6	360.5	529.8
RPN2	1083.5	1886.9	1024.3	3821.1	2222.1	2962.7	1041.6	3025.1
RPN3	500.1	1154.2	665.4	1418.9	925.7	840.2	448.5	1428.3
RPN4	482.8	647.3	920.5	991.1	975.7	641.2	337.9	1146.1
RPN5	627.9	1502.8	914	1934.4	1195.2	1260	472	1703.4
RPN6	1290.5	1388.6	1176.8	1969.8	1940.6	1330.1	1153.3	2436.3
RPN7	966.2	1243.8	857.1	1558.4	1140.1	819.7	789.9	1450.5
RPN8	411.8	1198.6	557.3	1521.7	863.3	978	348.4	919.2
RPN9	855.7	1775	1647	2726.5	2104.8	1997.3	844.2	2385.4
RPO21	1492	316.4	751.1	819.3	1576.7	581.2	1096.5	1688.2
RPO26	1677.2	122.3	750.1	471.7	1117.3	659.4	1597.7	496.3
RPO31	389.2	125.2	169.5	312.5	249.4	465.6	457.8	520.1
RPO41	657.6	426.9	94.8	622.2	109.1	283.6	558.6	1087.8
RPP0	11184	932.8	7000.5	3174.6	7532.2	2741.2	11321	3421.9
RPP1	386.3	146.2	242.2	283.3	235.5	313.7	350.5	255.6
RPP1A	7681.8	1172.3	3240.9	2114.8	4305.9	3084.2	7046.9	2288
RPP1B	7243.5	827.3	2839.2	1629.6	2872.7	1486.8	6681.6	1737.3
RPP2A	6719.8	606.9	4034.4	1046.5	3733.4	1209.5	6724.6	1672.6
RPP2B	11302	2100.4	7003.9	4032.1	7280	3914.8	10561.3	4818.4
RPR1	36.9	2.9	202.6	3.8	227.1	2.3	13.2	8.4
RPR2	62	65.8	73.1	82.3	77.4	60.6	44.7	110.7
RPS0A	3651.4	524.7	1912.5	933.9	1649.1	488.1	3855.5	1231.2
RPS0B	3048.1	261.3	1414.5	899	1732.9	805.5	2921.8	801.3
RPS10A	2700.1	107.9	1343.4	595.3	1118.2	463.9	2021.4	214.2
RPS10B	28.5	3.4	5.9	5.3	5.6	4.2	1.6	1.1
RPS11B	5634.7	812.6	2671.3	2334.7	3187	1923	5828.8	2137.9
RPS12	7662.9	1406.1	4523.9	3505.5	5273	4696.8	7611.7	3986.3
RPS13	5769.8	642.5	2232.8	1280	2702.7	2015	5080.4	2029.3
