Gene1	Gene2	Pearson Correlation coefficient
B0285.6	B0286.1	0.025465524
F53C11.5	F53C3.1	0.025191769
C34F6.8	C34F6.9	0.025027219
C17B7.12	C17B7.2	0.024954057
grl-31	grl-4	0.02494686
mab-3	mab-5	0.024799076
T16G1.7	T16G1.9	0.024787955
T23F6.5	T23G11.1	0.024786209
F56D5.6	F56D5.9	0.024476114
srh-49	srh-5	0.02445962
Y42G9A.3	Y42G9A.4	0.024362497
T26E3.4	T26E3.5	0.02433982
clec-35	clec-37	0.024306674
ZK1127.12	ZK1127.2	0.024277431
C49C8.3	C49C8.5	0.024235207
pcp-3	pcs-1	0.023834056
dod-22	dod-23	0.023670585
T04F3.1	T04F3.2	0.02346739
srg-64	srg-67	0.023364369
R05C11.3	T24H7.5b	0.023342985
ZK829.3	ZK829.4	0.023103532
Y47G6A.3	Y47G6A.4	0.023086012
F42A9.6	F42A9.7	0.023084529
C08B6.5	C08B6.6	0.023041358
ZK783.2	ZK783.3	0.023024705
H10E21.5	H11E01.3	0.022980116
F23F1.5	F23F1.6	0.022834203
C31B8.7	C31B8.8	0.022809326
C27H6.3	C27H6.4	0.022785915
srj-53	srj-54	0.022778963
Y39E4B.11	Y39E4B.13	0.022731663
C09G9.2	C09G9.3	0.02264268
C08E3.2	C08E3.4	0.022640561
T19D12.9	T19D2.1	0.022561922
C14B9.3	C14B9.8	0.022518886
C42D8.2	VM106R.1	0.022344566
H02F09.3	H02I12.1	0.022243931
F16G10.9	F16H11.1	0.022125244
Y73C8B.2	Y73C8B.3	0.022124028
K03A1.4	K03A11.1	0.022050802
W09G12.6	W09G12.7	0.021918003
cka-1	cka-2	0.021828557
M106.2	M106.3	0.021728896
K04G11.3	K04G11.4	0.021699207
dlg-1	dli-1	0.021559007
Y71F9AL.12	Y71F9AL.14	0.021556121
K07E8.1	K07E8.10	0.021535233
srj-55	srj-57	0.021435685
T23F2.3	T23F2.4	0.021231188
F28E10.4	F28F5.4	0.021066912
ZK402.1	ZK402.2	0.02104387
C01G12.5	C01G12.7	0.021030467
F57B9.3	F57B9.7	0.020913753
F08G12.2	F08G12.3	0.020836696
sri-46	sri-47	0.020573409
C01F6.2	C01F6.9	0.020534835
gcy-14	gcy-15	0.020509103
C25B8.4	C25B8.5	0.020059818
clk-1	clk-2	0.020034347
D1054.3	D1054.5	0.019805293
F47B3.7	F47B7.1	0.019715966
F49E11.7	F49E12.10	0.019636013
fbxa-89	fbxa-90	0.019608468
fbxa-43	fbxa-44	0.019478357
srj-39	srj-4	0.019364415
F59A3.9	F59A6.2	0.019298908
srt-2	srt-22	0.019160808
F52H2.7	F52H3.2	0.019052493
ugt-5	ugt-50	0.018999605
fbxa-88	fbxa-89	0.018795244
dnj-24	dnj-25	0.018789044
Y43C5A.3	Y43C5A.4	0.01873053
M01E10.3	M01E11.1	0.018528746
Y38C1AA.5	Y38C1AB.2	0.018502631
npa-1	nph-1	0.018481386
F53E10.5	F53E10.6	0.018272666
sulp-2	sulp-3	0.018137608
F26F2.3	F26F2.4	0.018035444
F57C2.3	F57C2.4	0.018010821
str-94	str-96	0.017774619
C39E9.2	C39E9.4	0.017743373
Y54G2A.10	Y54G2A.11	0.01773574
F18F11.1	F18F11.4	0.017635558
F35E2.2	F35E2.3	0.017478552
gly-20	gly-4	0.01737359
B0047.2	B0198.2	0.017222274
C06B8.3	C06E4.3	0.017169198
srh-145	srh-148	0.017022606
K04D7.4	K04E7.1	0.016946346
F15A4.2	F15A4.5	0.0168863
cdk-8	cdka-1	0.016884627
alh-11	alh-12	0.016440456
F07A5.7	W02D3.3	0.016367957
str-143	str-144	0.016314484
K07A1.5	K07A1.6	0.016086716
K11G9.3	M05D6.4	0.015943207
Y50D4B.5	Y50D4B.6	0.015790525
M162.5	M162.6	0.015585812
sad-1	sago-1	0.015473677
ceh-38	ceh-40	0.015425917
C05D9.7	C05D9.9	0.015387958
Y32B12B.2	Y32B12B.4	0.015143187
K06H6.5	K06H6.6	0.01504977
sqt-1	sqt-2	0.014973421
col-145	col-164	0.014798659
C54G4.3	C54G4.4	0.01467861
F18A12.8b	F28A12.4	0.014631777
B0361.4	B0361.6	0.014483795
aqp-8	arc-1	0.014473584
Y39A1A.8	Y39A1A.9	0.014363351
B0024.9	C32D5.8a	0.013945611
R01E6.6	R01E6.7	0.013834196
bath-21	bath-23	0.013775595
F09B9.1	F09B9.4	0.013771576
F47B8.1	F47B8.10	0.013723045
F02E11.5	F02E8.2	0.013614031
Y46G5A.10	Y46G5A.12	0.013601979
R08B4.1b	grs-1	0.013554184
F14F8.9	F14F9.2	0.013440705
elt-2	elt-3	0.013321033
syg-2	sym-1	0.013264881
Y75D11A.1	Y75D11A.3	0.013225759
F16F9.5	R13A1.3	0.013206012
W02B12.10	W02B12.11	0.013195339
T28H10.2	T28H10.3	0.013158168
K06A5.4	K06A5.6	0.013145551
glt-4	glt-5	0.013047816
nac-1	nac-2	0.01304326
T21C9.4	T21C9.6	0.013041626
K08F11.5	K08F4.1	0.012992187
xtr-1	xtr-2	0.01295054
F54F3.3	K04A8.5	0.012925196
Y60A9.1	Y60A9.3	0.012793862
ZK1127.2	ZK1127.3	0.012744331
C02F5.5	C02F5.6	0.012637707
srh-78	srh-79	0.012594616
R06B9.5	R06C1.2	0.012576785
gei-16	gei-17	0.012197197
C16C10.9	C16C2.4	0.012172077
fshr-1	fsn-1	0.012080644
ubc-15	ubc-16	0.011996804
str-131	str-134	0.011873229
C49G7.6	C49G7.7	0.011814112
ZK1098.9	ZK112.3	0.011640883
cng-1	cnk-1	0.011556897
F55D1.2	F55D10.4	0.01151607
C45G9.2	C45G9.4	0.011465874
fbxa-134	fbxa-135	0.011433676
F40G9.9	F40H3.1	0.011417305
sym-3	sym-4	0.011413919
C54G7.1	C54G7.2	0.011152222
T25C8.2	acy-1	0.011119052
ZK896.5	ZK896.6	0.010792167
Y119D3B.13	Y119D3B.15	0.010790491
F15E6.5	F15E6.6	0.010724141
K07D4.6	K07E1.1	0.010548391
F12B6.3	F12D9.1	0.010426589
tag-295	tag-296	0.010362194
C40H1.2	C40H1.3	0.010162972
str-73	str-74	0.009808475
pqm-1	pqm-96	0.009761114
Y25C1A.3	Y25C1A.4	0.009734315
Y46B2A.2	Y46B2A.3	0.00965721
F54D5.2	F54D5.3	0.009528821
zif-1	zig-1	0.009455322
fbxb-54	fbxb-55	0.009403506
C06A6.4b	C10C5.3	0.009369884
F35B12.4	F35B3.1	0.009363604
C55B6.5	C55B7.10	0.009060008
C07A4.2	C07A4.3	0.00902102
F44B9.9	F44C8.7	0.008901064
Y48G8AL.1	Y48G8AL.13	0.008891584
B0303.3	B0303.4	0.008803024
F25H5.8	F25H8.1	0.008643027
pes-2	pes-22	0.008348388
C50D2.3	C50D2.5	0.008341622
W10G11.19	W10G11.2	0.008309903
sdz-18	sdz-19	0.008274358
Y56A3A.16	Y56A3A.18	0.008200169
F46H5.5	F46H5.7	0.008088677
C34D4.14	C34D4.2	0.00799372
Y53G8AR.7	Y53G8AR.8	0.007984885
R08F11.1	R08F11.4	0.007951471
F32D8.10	F32D8.2	0.007786542
ZC302.2	ZC302.3	0.007652458
cyp-14A2	cyp-14A3	0.007606637
F13C5.5	F13D11.1	0.007582802
Y65B4BL.3	Y65B4BL.4	0.007489027
imp-2	imp-3	0.007452616
R10E4.3	R10E4.6	0.007423406
Y37A1B.7	Y37A1B.8	0.007211754
C38C3.4	C38C3.6	0.007189973
F12A10.7	F12A10.8	0.007079653
C14H10.3	C15A11.2	0.007078007
K11D2.1	K11D2.4	0.006959833
nhx-6	nhx-8	0.006909091
acbp-1	acbp-3	0.006873828
pqn-32	pqn-34	0.006835318
str-170	str-171	0.006683853
ZK6.6	ZK6.8	0.006639186
C27A2.4	C27A2.5	0.006266093
Y75B8A.8	Y75D11A.1	0.006204882
F37C12.1	F37C12.10	0.006097993
T22F7.1	T22F7.3	0.006092376
sro-1	srp-1	0.00595727
F32G8.4	F32H2.4	0.005946336
nhr-259	nhr-26	0.005938257
inx-10	inx-11	0.005415984
F35D11.5	F35D11.7	0.005370354
R11E3.2	T07G12.2	0.005201835
nhr-44	nhr-45	0.005064396
ZK682.2	ZK682.5	0.00506221
C15A7.3	C15B12.1	0.005024611
exc-9	exl-1	0.004821888
C34B4.3	C34B7.1	0.00457923
K08E7.5	K08E7.6	0.004414924
F39C12.1	F39D8.3	0.004365316
gly-2	gly-20	0.003995384
C03B1.2	C03B1.3	0.003905156
Y9C2UA.2	Y9C9A.1	0.00389717
Y45F10D.6	Y45F10D.7	0.003710484
B0205.4	B0205.5	0.003650108
elo-7	elo-9	0.003632833
T10B10.5	T10B10.6	0.00356208
Y116A8C.10	Y116A8C.11	0.003549914
C39F7.1	C39F7.2	0.003366743
H31G24.3	H32C10.1	0.003293249
C54G4.2	C54G4.3	0.002874674
F59A6.3	R04B3.2	0.002820606
ZK524.4	ZK54.1	0.002685506
C54D10.5	C54D10.7	0.002405386
C54D10.8	C54D10.9	0.002227158
F47G4.5	F47G4.6	0.002117895
srt-18	srt-19	0.002076649
Y59A8B.8	Y59C2A.2	0.001999863
srr-9	srs-1	0.001955817
F58F6.6	F58F9.1	0.001766888
str-41	str-43	0.001714545
Y69F12A.1	Y69H2.1	0.001670252
str-222	str-223	0.001667813
unc-129	unc-13	0.001652465
mec-12	mec-14	0.001622508
T19H5.4	T20B12.1	0.001609419
krs-1	ksr-1	0.001491363
C14B1.10	C14B1.2	0.001467031
str-78	str-79	0.001435646
F47B8.6	F47B8.8	0.001235573
F55G11.8	F55G7.1	0.001048179
F34D10.6	F34D6.1	0.001014026
K09C6.7	K09C6.8	0.000973762
C37C3.10	C37C3.11	0.000870454
ZC477.2	ZC477.3	0.000851246
T19F4.1	T19H12.2	0.00068232
T08G3.11	T08G3.6	0.000575731
srh-219	srh-22	0.000525721
F21G4.1	F21G4.3	0.000433474
F58E1.11	F58E1.12	0.000426101
C27B7.2	C27B7.5	0.000398382
Y73B6A.3	Y73B6BL.3	0.000321739
nas-7	nas-8	0.00029037
Y17G9A.2	Y17G9A.3	0.000206245
F14F7.1	F15A2.1	0.000138709
T26E4.2	T26E4.3	-2.04318E-05
Y38E10A.1	Y38E10A.10	-8.74629E-05
T21B10.1	T21B10.3	-0.000256152
F56D5.5	F56D5.6	-0.000474989
ocr-3	ocr-4	-0.000607374
C09H5.1	C10A4.1	-0.000672779
M01F1.8	M01G12.10	-0.000682773
Y106G6H.15	Y106G6H.16	-0.000844668
F23B2.3	F23B2.7	-0.000917183
F23D12.3	F23D12.4	-0.000923529
R09D1.11	R09D1.2	-0.000934177
sdn-1	sdpn-1	-0.001188895
srt-54	srt-55	-0.001199883
F47F2.2	F47F2.3	-0.001267012
C06A5.3	C06A5.4	-0.001271743
tag-170	tag-172	-0.001314881
rgs-1	rgs-10	-0.001470076
T07E3.3	T07E3.4	-0.001501807
Y116A8B.1	Y116A8B.4	-0.00173074
C09H5.7	F57H12.5	-0.001754128
K03A11.1	K03A11.4	-0.00176071
F22B3.8	F22B5.10	-0.002062827
Y76A2B.5	Y76A2B.6	-0.002066554
clec-67	clec-68	-0.002408274
Y45F10B.3	Y45F10B.9	-0.002441898
F10D11.2	F10D11.3	-0.00247057
F19F10.8	F19F10.9	-0.00258103
F22B7.9	F22B8.3	-0.002604419
F48E3.6	F48E3.8	-0.00262671
K01D12.1	K01D12.10	-0.00273784
kin-16	kin-18	-0.002760515
tag-52	tag-53	-0.002968156
pik-1	pin-2	-0.002999482
F22B5.3	F53B6.6	-0.003205149
F43C1.1	F43C1.3	-0.003258861
unc-31	unc-36	-0.003277405
D1043.1	D1044.1	-0.003365235
F56B3.2	F56B3.3	-0.00337034
F40B5.2	F40C5.2	-0.003402569
C04B4.1	C04B4.2	-0.003427743
Y48E1B.11	Y48E1B.14	-0.003508504
K06B4.3	K06B4.4	-0.003689077
Y59A8B.22	Y59A8B.24	-0.003690625
ZK1320.5	ZK1320.7	-0.003809361
R02D3.8	R02D5.1	-0.003889424
sru-8	sru-9	-0.004071048
ZC455.5a	T04H1.7	-0.004126585
T04A6.1	T04A6.2	-0.004203398
F53C3.1	F53C3.11	-0.004330397
F57A8.2	F57A8.4	-0.004344094
srv-29	srv-30	-0.004638115
Y38H6A.1	Y38H6A.2	-0.00464804
R06C7.1	R06C7.2	-0.00470231
W09D10.1	W09D10.3	-0.004742315
klp-7	klp-8	-0.00477525
H12D21.10	H12D21.2	-0.004871478
F15D3.6	F15D3.7	-0.004882164
mat-3	mat-4	-0.004995116
C15F1.8	C15H11.1	-0.005194531
H14N18.4b	F52F12.1a	-0.00529372
ZK228.1	ZK228.3	-0.005611414
Y54F10AM.8	Y54F10BM.3	-0.005616697
M03D4.4	M03D4.6	-0.005712241
K02G10.1	K02G10.3	-0.005820459
M162.6	M162.7	-0.005825576
F10E9.1	F10E9.12	-0.005842814
Y14H12A.1	Y14H12B.1	-0.005851466
K03B8.8	K03C7.1	-0.006092787
rpl-16	M01F1.4	-0.006117796
egl-36	egl-38	-0.006188573
T20D3.11	T20D3.2	-0.00619204
rab-18	rab-19	-0.006239683
F32D1.7	F32D1.8	-0.006278892
C31H1.6	C31H1.7	-0.006322373
amt-3	amt-4	-0.006483728
zig-1	zig-2	-0.006521002
F28F9.3	F28G4.2	-0.006797611
T05D4.3	T05D4.4	-0.006982377
grl-15	grl-16	-0.007116046
F38E9.6	F38H12.5	-0.007443572
Y69H2.7	Y69H2.9	-0.007580769
C29E4.10	C29E4.7	-0.007613036
C49A1.9	C49A9.1	-0.007624885
dog-1	dom-3	-0.007644363
sri-43	sri-45	-0.007715161
vap-1	vav-1	-0.00805177
F46C8.1	F46C8.3	-0.008117438
cal-3	Calmodulin	-0.008182625
ZK20.4	ZK218.1	-0.008191858
ZK973.2	ZK973.4	-0.008373298
Y39B6A.31	Y39B6A.37	-0.00854252
F36H12.3	F36H12.4	-0.008675177
W03B1.7	W03B1.8	-0.008691768
T08B1.1	T08B1.4	-0.008726382
Y59E9AR.5	Y59E9AR.7	-0.009038722
ZC250.3	ZC262.1	-0.009128473
fbxa-2	fbxa-22	-0.009156496
ZK370.8	ZK380.2	-0.009167759
tag-272	tag-273	-0.009171112
Y69E1A.1	Y69E1A.2	-0.009285938
Y47D3B.11	Y47D3B.3	-0.009562716
fum-1	K10C2.4	-0.00960682
C03E10.6	C03F11.1	-0.00969359
F31B9.3	F31C3.2	-0.009741184
F09E5.10	F09E5.11	-0.009832065
C14A4.9	C14A6.2	-0.009846799
F20G2.3	F20G2.5	-0.00988026
F15B10.3	F15B9.5	-0.009958211
irs-2	irx-1	-0.009983797
F31C3.4	F31C3.5	-0.010034226
K09F6.6	K09F6.7	-0.010044702
Y55B1BR.1	Y55B1BR.2	-0.010101521
csn-4	csn-5	-0.010194112
snn-1	snr-1	-0.010408899
his-66	his-67	-0.010442454
B0205.1	B0205.10	-0.010461854
C24H10.1	C24H10.2	-0.010555685
Y75B12B.1	Y75B12B.3	-0.01062059
F59H6.12	F59H6.2	-0.010705573
C37A2.7	C37A2.8	-0.010855964
C28G1.2	C28G1.3	-0.010922363
srz-24	srz-28	-0.010978756
srx-121	srx-122	-0.011015995
F47H4.1	F47H4.2	-0.011021236
srj-4	srj-40	-0.011049028
T27A3.5	T27A3.6	-0.011068242
F08B4.4	F08B4.5	-0.011110041
ocr-1	ocr-2	-0.011461511
T26E4.10	T26E4.2	-0.011538037
M01G12.7	M01G12.9	-0.011544447
R08F11.4	R08F11.6	-0.01160818
T19D7.1	T19D7.2	-0.01168757
pqn-52	pqn-53	-0.011875273
C45G9.12	C45G9.2	-0.011938704
F26A3.7	F26B1.1	-0.012052438
F26A3.1	F26A3.2	-0.012057272
abts-3	abts-4	-0.012117821
F23A7.5	F23B12.1	-0.012152529
ssu-1	ssu-2	-0.012324384
F35E8.4	F35E8.6	-0.012400626
srh-123	srh-125	-0.012401819
F55D12.1	F55D12.2	-0.012635827
ncs-2	ncs-3	-0.012812174
T25B9.10	T25B9.2	-0.012865775
F22B7.1	F22B7.3	-0.013010649
C49F8.1	C49F8.2	-0.013016424
F32D1.3	F32D1.5	-0.013020745
T13C5.2	T13C5.3	-0.013140153
F55C5.7	F55C5.8	-0.013151161
bath-2	bath-20	-0.013186996
Y26D4A.9	Y26E6A.1	-0.013239269
F58H1.1b	R07B7.11	-0.013365102
skr-2	skr-20	-0.013383811
T02G6.2	T02G6.3	-0.013482958
C35D10.10	C35D10.11	-0.013757771
R05D8.9	R05F9.1	-0.013908311
C01H6.7	R10E11.1a	-0.014044049
2L52.1	2RSSE.1	-0.014146369
F21D9.5	F21D9.8	-0.014204686
fasn-1	fat-2	-0.014224114
B0432.3	B0432.4	-0.014281979
cyp-34A8	cyp-34A9	-0.014315137
ZK1251.9	ZK1290.1	-0.01440521
T11F1.3	T11F1.6	-0.014715776
C04F12.7	C04F12.8	-0.014911282
W03F9.10	W03F9.3	-0.015161969
aqp-2	aqp-3	-0.015174823
fbxb-43	fbxb-44	-0.015390866
R06C1.4	R06C1.6	-0.015589598
F15B10.1	F15B10.3	-0.015652533
F56H1.4	H06H21.10b	-0.015689025
F41E7.2	F41E7.3	-0.015889009
daf-16	daf-18	-0.015943385
K10H10.7	K10H10.9	-0.015945019
F59A3.8	F59A3.9	-0.016010081
F53B6.2	F53B6.4	-0.016172854
bcat-1	bcc-1	-0.016442139
Y59E9AR.7	Y59E9AR.8	-0.016449414
gst-31	gst-32	-0.016947152
T05F1.5	T05F1.7	-0.017126227
C26D10.6	C26E1.1	-0.017193961
Y51A2D.15	Y51A2D.18	-0.017267265
C44C10.7	C44C10.9	-0.017424214
T02D1.6	T02D1.7	-0.01743894
taf-11.3	taf-12	-0.01746489
clec-1	clec-10	-0.017503763
K12D12.5	K12D9.1	-0.01757935
F23F12.9	F23H11.2	-0.017658699
H43E16.1	H43I07.1	-0.01766125
tag-338	tag-340	-0.017703147
rpy-1	rrf-1	-0.01796556
K03B4.2	K03B4.4	-0.018054508
Y56A3A.18	Y56A3A.19	-0.018090975
F40G12.5	F40G12.6	-0.018091603
T02C5.1	T02D1.4	-0.018208131
fbxb-119	fbxb-13	-0.018318575
F52C12.4	F52C6.12	-0.018334516
F52B5.2	F52C12.1	-0.01843028
C04E6.4	C04E6.5	-0.018636489
coq-1	coq-2	-0.018647644
math-15	math-16	-0.018660341
D1086.1	D1086.2	-0.018761311
pcp-1	pcp-2	-0.018807321
F44F4.9	F44G3.10	-0.01896369
B0238.7	C17H12.4	-0.019005462
gln-1	gln-2	-0.019048148
T22C1.6	mys-1	-0.019256576
rab-1	rab-11.1	-0.019334168
F14H12.8	F14H3.12	-0.019401296
F17H10.3	F17H10.4	-0.019508179
C07G1.1	C42C1.11a	-0.01954896
E02H9.7	E02H9.9	-0.019642294
F25H8.6	F25H9.1	-0.01965631
qdpr-1	qua-1	-0.019681466
K12H4.4	K12H4.5	-0.019747713
C47B2.1	C47B2.6	-0.019776012
ZK1290.5	ZK1290.7	-0.019815988
gpa-3	gpa-4	-0.019868222
F40B5.1	F40B5.2	-0.019888979
ZK757.2	ZK783.2	-0.01999608
Y75B8A.5	Y75B8A.6	-0.02004766
C39B5.5	C39D10.1	-0.02006381
C01G8.1	C01G8.6	-0.020412595
F08G5.6	F08H9.2	-0.020438366
W03G11.2	W03G11.3	-0.020439445
B0304.4	B0310.1	-0.020450091
C55C2.1	C55C2.3	-0.02048381
F32H5.2	F32H5.3	-0.020499075
C44H4.1	C44H4.4	-0.020525542
rle-1	rme-1	-0.020545197
ppt-1	pptr-1	-0.020606753
C35B1.2	C35B1.3	-0.020720229
T11B7.5	T11F1.2	-0.020981896
T22C8.2	E04F6.3	-0.021222623
F01D5.1	F01D5.10	-0.021276821
Y37E3.1	Y37E3.11	-0.02140233
Y46G5A.1	Y46G5A.10	-0.021480607
K03H1.12	K03H1.3	-0.02153084
C40H5.2	C40H5.3	-0.021543829
F38G1.1	F46C5.9	-0.021750227
vps-45	vps-54	-0.021885575
C45H4.13	C45H4.14	-0.021946724
Y19D10A.7	Y19D2B.1	-0.02202213
F54C9.3	F54C9.6	-0.022072376
srb-16	srb-17	-0.022125823
nrs-1	nrs-2	-0.022250836
M117.1	M117.3	-0.022288995
C54C6.5	C54C8.12	-0.022374279
C18E9.2	C18E9.4	-0.022424237
mau-2	mau-8	-0.022504815
T02G5.12	T02G5.2	-0.022619139
cpg-9	cpi-1	-0.02270049
F44G4.6	F44G4.7	-0.022721288
H34P18.1	H35B03.1	-0.02277733
T08H10.1	T08H10.3	-0.02286222
Y75B8A.3	F02D8.4	-0.023108738
C36B7.3	C36B7.4	-0.023164506
K06A5.2	K06A5.3	-0.023251598
C07B5.4	C07B5.6	-0.023268661
T27D1.3	T27D12.1	-0.023484156
T25B9.3	T25B9.4	-0.023494272
his-69	his-7	-0.023519896
R10F2.6	R10H1.1	-0.023527342
C14F11.7	C14F5.1	-0.023536456
C39E9.12	C39E9.2	-0.023629859
C06A8.2	C06A8.3	-0.023675874
F19H8.4	F20A1.1	-0.02371823
pqn-46	pqn-47	-0.023779107
str-255	str-256	-0.023920398
T05B4.9	T05B9.1	-0.024061969
F49D11.4	F49D11.6	-0.024261565
C31E10.2	C31E10.3	-0.024313589
cwn-2	cwp-1	-0.024342509
math-34	math-35	-0.02437426
B0205.11	B0205.4	-0.024494202
Y34D9A.1	Y36E3A.1	-0.024511166
C50D2.5	C50D2.6	-0.024573762
Y47D3B.6	Y47D3B.9	-0.02459194
C30G4.5	C30G4.6	-0.024619463
F11D11.7	F11D11.8	-0.024658331
pqn-10	pqn-11	-0.024674185
Y47D9A.2	Y47D9A.3	-0.024856976
K05F1.3	K05F1.5	-0.024992724
str-151	str-153	-0.025044167
C03B1.13	C03B1.14	-0.025112625
nhr-246	nhr-247	-0.025216618
tag-336	tag-337	-0.025398173
M03F8.6	M04B2.2	-0.025413405
F41E7.7	F41F3.1	-0.025465002
srg-3	srg-30	-0.02564838
C46H11.1	C46H11.10	-0.02594852
B0207.8	B0207.9	-0.026167633
M199.4	M28.1	-0.026228184
Y77E11A.1	Y77E11A.14	-0.026272755
K11D12.7	K11D12.8	-0.026290719
F35E8.7	F35E8.9	-0.026293203
Y37E3.8	Y37F4.5	-0.026410114
H03E18.1	H03E18.2	-0.026422396
Y55B1AR.4	Y55B1BL.1	-0.026442387
tsn-1	tsp-10	-0.026736335
gar-2	gar-3	-0.026738981
F31D5.1	F31D5.2	-0.026741722
glt-1	glt-3	-0.026954251
acr-22	acr-23	-0.026972798
tag-40	tag-49	-0.027053831
F14D7.6	F14D7.7	-0.027111351
pmp-5	pmt-1	-0.02716622
ZC239.2	ZC239.20	-0.027213032
nas-6	nas-7	-0.027273982
R05D8.7	R05D8.9	-0.027291477
ifd-2	ife-1	-0.02738477
T24B8.4	T24B8.5	-0.027425523
Y37A1A.2	Y37A1A.3	-0.027585623
B0416.5	B0416.7	-0.027720612
Y53H1B.2	Y53H1B.4	-0.027825471
R12B2.3	R12B2.6	-0.027894834
F32H2.4	F32H2.6	-0.028017987
ugt-50	ugt-51	-0.028214048
hbl-1	hcf-1	-0.028220576
Y32H12A.6	Y32H12A.7	-0.02831669
F49H6.3	F49H6.5	-0.028358892
ZC204.11	ZC204.12	-0.028527852
C18E3.2	C18E3.3	-0.028656634
C09B8.4	C09B8.5	-0.028677058
F46B6.9	F46C3.2	-0.028732253
B0416.4	B0416.5	-0.028777468
nhl-2	nhl-3	-0.028940899
cgh-1	cgp-1	-0.029009371
Y52B11A.4	Y52B11A.5	-0.029085978
srh-113	srh-115	-0.029158623
T04A8.11	T04A8.13	-0.029343726
K02A6.2	K02A6.3	-0.029364853
F53C3.12	F53C3.13	-0.029441007
Y38H6C.17	Y38H6C.18	-0.029909753
M142.5	M151.1	-0.029944719
npr-1	npr-2	-0.030162306
dhs-29	dhs-3	-0.030216674
cyp-13A7	cyp-13A8	-0.030442468
Y57E12AL.2	Y57E12AL.4	-0.030531996
F16D3.6	F16D3.7	-0.030596778
F23H12.5	F23H12.7	-0.030703917
W07G4.3	W07G4.4	-0.030749741
hlh-3	hlh-30	-0.030798135
C08F11.3	C08F11.7	-0.031119398
pqn-66	pqn-67	-0.03154593
sra-26	sra-27	-0.031572144
F52G3.5	F52H2.1	-0.031611953
T23F4.2	T23F4.3	-0.031655336
T10E9.6	T10E9.8	-0.031708015
F35E12.2	F35E12.3	-0.031724809
W03G9.2	W03G9.5	-0.031763523
tag-294	tag-295	-0.031776243
end-3	R10E4.5	-0.031833797
srw-109	srw-111	-0.031861934
F43G6.5	F43G6.6	-0.032086569
str-74	str-76	-0.032127384
ZC21.6	ZC21.8	-0.032143004
ZK688.11	ZK688.2	-0.032349838
F28H1.4	F28H1.5	-0.032350689
egl-38	egl-4	-0.032466324
Y25C1A.6	Y25C1A.7	-0.032483717
C50F4.9	C50F7.1	-0.032527165
T14G8.2	T14G8.3	-0.032925645
srsx-34	srsx-35	-0.032938472
ubc-19	ubc-20	-0.033027634
clc-3	clc-4	-0.033109542
F18A11.5	F18A12.2	-0.03313013
K06H6.1	K06H6.2	-0.03315767
B0019.2	B0024.10	-0.03322932
Y92H12BR.2	Y94H6A.3	-0.033428823
srsx-35	srsx-36	-0.033489228
T04G9.6	T04G9.7	-0.033591552
F23F12.12	F23F12.3	-0.033772394
str-141	str-143	-0.033886401
his-32	his-34	-0.034015211
C38D9.9	C38H2.1	-0.03408944
dnj-15	dnj-16	-0.034212846
C06A8.6	C06A8.8	-0.034285026
tbx-39	tbx-40	-0.034293889
C18E3.4	C18E3.5	-0.034731451
T01D1.4	T01D1.5	-0.034788581
tat-1	tat-5	-0.034858962
F43E2.6	F43E2.7	-0.034866239
C45G9.5	C45G9.6	-0.034913961
R13D11.10	R13D11.3	-0.035110041
F38E9.4	F38E9.5	-0.035273791
H25P06.1	hgo-1	-0.035326939
ZK180.1	ZK180.2	-0.03538617
C27D6.4	C27D8.1	-0.035555561
F15A4.6	F15A4.9	-0.035599324
apc-2	apd-3	-0.035642124
F56D5.3	F56D5.5	-0.035662633
T12B5.6b	T22F7.4	-0.03581256
srd-68	srd-69	-0.035873396
ugt-65	ugt-7	-0.035915351
C56C10.9	C56E10.3	-0.036004552
F13H8.8	F13H8.9	-0.036012171
ver-3	ver-4	-0.036100528
T20D4.4	T20D4.5	-0.036214864
M01D7.1	M01E10.3	-0.036229071
unc-54	unc-55	-0.036344535
M7.10	M7.12	-0.036468931
gst-12	gst-13	-0.036667939
srt-7	srt-70	-0.036760462
K07F5.6	K07F5.7	-0.037204714
R105.1	R106.1	-0.037274754
H06H21.3	H06H21.8	-0.037405361
C50F7.1	C50F7.10	-0.037455695
rig-1	rig-3	-0.037906076
C02B10.4	C02B10.5	-0.037942677
T05E7.1	T05E7.3	-0.038144353
ZC449.2	ZC449.3	-0.038232493
C06A6.5	C06A8.1	-0.03836221
T15B7.6	T15B7.7	-0.038375075
R12C12.8	R12C12.9	-0.038451915
C44B9.2	C44B9.3	-0.038910614
E04A4.3	E04A4.5	-0.038980671
F10E7.4	F01D4.3	-0.039051138
W07G4.2	W07G4.3	-0.039062615
aqp-7	aqp-8	-0.039136992
T21D12.3	T21D12.7	-0.039183205
T14D7.2	T14E8.1	-0.039413061
H05C05.1	H05C05.2	-0.039523285
W03D2.9	W03D8.1	-0.039547458
C10G11.9	C10G6.1	-0.039678737
flp-2	flp-21	-0.039700232
nhr-103	nhr-104	-0.039791115
grl-16	grl-17	-0.039857251
C49A9.3	C49A9.4	-0.040057085
F54F11.1	F54F11.2	-0.040181897
T01H8.2	T02B11.3	-0.040228038
Y55F3BL.1	Y55F3BL.2	-0.040395325
vha-16	vha-17	-0.04040802
twk-4	twk-40	-0.040463309
T23B5.1	T23B5.3	-0.040708812
