Gene1	Gene2	Pearson Correlation Coefficient
FBgn0029737	FBgn0053545	-0.134172004
FBgn0035068	FBgn0011280	-0.134179736
FBgn0040393	FBgn0032337	-0.134199133
FBgn0031414	FBgn0259247	-0.134290881
FBgn0038959	FBgn0052703	-0.134309947
FBgn0038796	FBgn0036942	-0.134312316
FBgn0020377	FBgn0038756	-0.134376923
FBgn0010252	FBgn0037502	-0.134391964
FBgn0024252	FBgn0038170	-0.134421428
FBgn0028292	FBgn0037110	-0.134442049
FBgn0028968	FBgn0036380	-0.134550862
FBgn0038894	FBgn0040645	-0.134569228
FBgn0016940	FBgn0045852	-0.134599356
FBgn0031692	FBgn0086605	-0.134609969
FBgn0035906	FBgn0034634	-0.134611767
FBgn0051104	FBgn0034069	-0.134622386
FBgn0027654	FBgn0046296	-0.134623555
FBgn0050007	FBgn0051017	-0.134695193
FBgn0001205	FBgn0019830	-0.134719044
cmp44E	FBgn0032413	-0.134763069
FBgn0033047	FBgn0004400	-0.134769213
FBgn0015037	FBgn0040794	-0.1347898
FBgn0052106	FBgn0034582	-0.134792839
FBgn0015240	FBgn0051825	-0.134831738
FBgn0024288	FBgn0036386	-0.134877767
FBgn0030955	FBgn0051013	-0.13488276
FBgn0053472	FBgn0034535	-0.134904969
FBgn0038701	FBgn0033932	-0.135053518
FBgn0051461	FBgn0085380	-0.135069641
FBgn0011280	FBgn0038978	-0.135131312
FBgn0034272	FBgn0037377	-0.13516012
FBgn0084831	FBgn0037568	-0.135197513
FBgn0036908	FBgn0026199	-0.135242402
FBgn0024326	FBgn0031003	-0.135253895
FBgn0011272	FBgn0031799	-0.135312832
FBgn0040318	FBgn0085410	-0.135315175
FBgn0033806	FBgn0039254	-0.135337765
FBgn0053156	FBgn0033777	-0.135359486
FBgn0027550	FBgn0039079	-0.135565861
FBgn0031085	FBgn0030992	-0.135603997
FBgn0020521	FBgn0001202	-0.135604345
FBgn0030587	FBgn0083959	-0.135608722
FBgn0028418	FBgn0035254	-0.135630564
FBgn0032200	FBgn0037239	-0.135631786
FBgn0000635	FBgn0020439	-0.135641316
FBgn0020906	FBgn0051900	-0.135643414
FBgn0032698	FBgn0039330	-0.135774855
FBgn0083945	FBgn0024371	-0.135805372
FBgn0037848	FBgn0040108	-0.135836133
FBgn0052703	FBgn0039816	-0.135836988
FBgn0039373	FBgn0050049	-0.135845907
FBgn0035148	FBgn0003517	-0.135879875
FBgn0250904	FBgn0028915	-0.135963483
FBgn0010294	FBgn0031561	-0.136009392
FBgn0036176	FBgn0035735	-0.136204076
FBgn0043575	FBgn0053221	-0.13626973
FBgn0039685	FBgn0051049	-0.136345642
FBgn0031513	FBgn0086348	-0.136362806
FBgn0085450	FBgn0027560	-0.13646173
FBgn0037350	FBgn0034644	-0.136466064
FBgn0052457	FBgn0039817	-0.136489186
FBgn0034202	FBgn0069973	-0.136550925
FBgn0027556	FBgn0039648	-0.136654868
FBgn0083823	FBgn0011016	-0.136706417
FBgn0039932	FBgn0030764	-0.136750357
FBgn0032401	FBgn0031530	-0.136830355
FBgn0032505	FBgn0039504	-0.136837475
FBgn0037828	FBgn0032506	-0.136853293
FBgn0011566	FBgn0050445	-0.136858432
FBgn0058088	FBgn0033380	-0.136874448
FBgn0030529	FBgn0034084	-0.136889065
FBgn0033387	FBgn0052985	-0.136894033
FBgn0026871	FBgn0039464	-0.136908819
FBgn0001219	FBgn0033547	-0.136931226
FBgn0032069	FBgn0015379	-0.136947519
FBgn0028872	FBgn0085250	-0.13700333
FBgn0036211	FBgn0004509	-0.137074875
FBgn0026193	FBgn0038852	-0.137141904
FBgn0052224	FBgn0035262	-0.137142496
FBgn0038147	FBgn0020367	-0.137148113
FBgn0031738	FBgn0040932	-0.137222514
RhoGAP102A	FBgn0037972	-0.13722628
FBgn0030981	FBgn0004594	-0.137252272
FBgn0038717	FBgn0031247	-0.137312453
FBgn0052802	FBgn0035105	-0.137352884
FBgn0027936	FBgn0085272	-0.137352953
FBgn0032142	FBgn0027491	-0.137378948
FBgn0034725	FBgn0034420	-0.137468934
FBgn0031373	FBgn0036391	-0.13755872
FBgn0038462	FBgn0035481	-0.137613404
FBgn0028665	FBgn0033809	-0.137623498
FBgn0035476	FBgn0052652	-0.137746688
FBgn0002413	FBgn0039178	-0.137794742
FBgn0024980	FBgn0085313	-0.137806478
FBgn0030342	FBgn0036260	-0.137956519
FBgn0039792	FBgn0024963	-0.137996012
FBgn0085484	FBgn0039147	-0.138046725
FBgn0034289	FBgn0037915	-0.138094019
FBgn0051619	FBgn0036471	-0.138116934
FBgn0023174	FBgn0051493	-0.138136781
FBgn0039089	FBgn0028517	-0.138158857
FBgn0038028	FBgn0041105	-0.138173765
FBgn0031279	FBgn0031176	-0.138236355
FBgn0029874	FBgn0033427	-0.138268702
FBgn0029172	FBgn0004587	-0.138285137
FBgn0037078	FBgn0016054	-0.138371199
FBgn0053969	FBgn0031262	-0.138414848
FBgn0037709	FBgn0023535	-0.138433498
FBgn0029759	FBgn0033260	-0.13859128
FBgn0034299	FBgn0001624	-0.138595484
FBgn0033851	FBgn0051102	-0.138717641
FBgn0035453	FBgn0037844	-0.138724807
FBgn0030033	FBgn0053533	-0.138737861
FBgn0052606	FBgn0051244	-0.138821674
FBgn0039780	FBgn0034689	-0.138826793
FBgn0029848	FBgn0051601	-0.138865242
FBgn0015399	FBgn0010611	-0.138910988
FBgn0030666	FBgn0033820	-0.138948672
FBgn0015904	FBgn0021979	-0.138956287
FBgn0031315	FBgn0003866	-0.138987453
FBgn0052845	FBgn0034725	-0.139062954
FBgn0002567	FBgn0039768	-0.139097043
FBgn0259146	FBgn0036271	-0.139149872
FBgn0052595	FBgn0003882	-0.139225892
FBgn0085474	FBgn0036104	-0.139227068
FBgn0033631	FBgn0034350	-0.139344651
FBgn0029090	FBgn0016693	-0.139371741
FBgn0011554	FBgn0044812	-0.139383306
FBgn0039286	FBgn0052191	-0.139403966
FBgn0035144	FBgn0033885	-0.139504469
FBgn0037170	FBgn0003015	-0.1395593
FBgn0051189	FBgn0033471	-0.139563007
FBgn0002948	FBgn0040718	-0.139715206
FBgn0039483	FBgn0036346	-0.139748374
FBgn0034436	FBgn0003089	-0.13977136
FBgn0053109	FBgn0004516	-0.139801371
FBgn0038510	FBgn0052483	-0.139824526
FBgn0051201	FBgn0051913	-0.139848946
FBgn0000179	FBgn0053054	-0.139978548
FBgn0051315	FBgn0011571	-0.14006595
FBgn0030711	FBgn0016691	-0.14021252
FBgn0032034	FBgn0051101	-0.140299689
FBgn0037822	FBgn0039411	-0.140318309
FBgn0037796	FBgn0031332	-0.140321895
FBgn0036512	FBgn0030559	-0.140325754
FBgn0038008	FBgn0034135	-0.140335691
FBgn0085205	FBgn0030871	-0.140404255
FBgn0037506	FBgn0036223	-0.140425694
FBgn0037918	FBgn0010426	-0.140523956
FBgn0010300	FBgn0039752	-0.140536051
FBgn0000150	FBgn0030249	-0.140541591
FBgn0010382	FBgn0038685	-0.140652455
FBgn0040964	FBgn0036767	-0.140865737
FBgn0000479	FBgn0037421	-0.140875885
FBgn0051611	FBgn0250908	-0.140876482
FBgn0003691	FBgn0032515	-0.140907449
FBgn0032824	FBgn0033593	-0.140971228
FBgn0033937	FBgn0028562	-0.141001289
FBgn0037656	FBgn0028572	-0.141009152
FBgn0052571	FBgn0028428	-0.141070153
FBgn0000287	FBgn0032022	-0.141102691
FBgn0051087	FBgn0011289	-0.141135175
FBgn0014073	FBgn0027540	-0.141150464
FBgn0035504	FBgn0032301	-0.141204004
FBgn0001402	FBgn0031046	-0.141234188
FBgn0035059	FBgn0064127	-0.141260857
FBgn0003715	FBgn0051858	-0.141265665
FBgn0039691	FBgn0038466	-0.14133467
FBgn0038172	FBgn0061173	-0.14134482
FBgn0053525	FBgn0052694	-0.141357565
FBgn0085414	FBgn0052628	-0.141363369
FBgn0033042	FBgn0039193	-0.14138255
FBgn0031367	FBgn0022772	-0.141390466
FBgn0038653	FBgn0052571	-0.14140147
FBgn0027544	FBgn0058044	-0.141443347
FBgn0030079	FBgn0039055	-0.141464292
FBgn0031523	FBgn0259683	-0.141468081
FBgn0085444	FBgn0031644	-0.141501711
FBgn0030569	FBgn0035954	-0.141502161
FBgn0051342	FBgn0037538	-0.141539135
FBgn0014949	FBgn0039868	-0.141677432
FBgn0085491	FBgn0052828	-0.141702989
FBgn0050380	FBgn0035263	-0.141734393
FBgn0003710	FBgn0051091	-0.141749778
FBgn0029999	FBgn0040350	-0.141752506
FBgn0037493	FBgn0030665	-0.141763754
FBgn0034062	FBgn0005630	-0.141769986
FBgn0034060	FBgn0058143	-0.141770543
FBgn0029816	FBgn0085201	-0.141811325
FBgn0025712	FBgn0037338	-0.141825935
FBgn0028862	FBgn0030752	-0.141825956
FBgn0039374	FBgn0002948	-0.141919363
FBgn0039472	FBgn0032026	-0.141946877
FBgn0259226	FBgn0037765	-0.141958824
FBgn0038643	FBgn0034062	-0.141961989
FBgn0037772	FBgn0001247	-0.14198735
FBgn0053309	FBgn0038973	-0.141993294
FBgn0038465	FBgn0085318	-0.142016039
FBgn0031869	FBgn0042189	-0.142123637
FBgn0039354	FBgn0032967	-0.142146908
FBgn0029827	FBgn0003388	-0.142188753
FBgn0039370	FBgn0028496	-0.142224867
FBgn0051361	FBgn0038795	-0.142229582
FBgn0034580	FBgn0027582	-0.142308066
FBgn0033282	FBgn0039118	-0.142316038
FBgn0032090	FBgn0039565	-0.142320088
FBgn0039835	FBgn0038789	-0.1423473
FBgn0051973	FBgn0035332	-0.142473094
FBgn0000071	FBgn0053507	-0.142485547
FBgn0001091	FBgn0030911	-0.14251673
FBgn0010097	FBgn0039881	-0.14254878
FBgn0010265	FBgn0033405	-0.142561813
FBgn0035367	FBgn0010083	-0.142637309
FBgn0036153	FBgn0039475	-0.1426819
FBgn0041780	FBgn0002735	-0.142698124
FBgn0037064	FBgn0029974	-0.142745171
FBgn0031041	FBgn0036899	-0.142761527
FBgn0025633	FBgn0020255	-0.142846649
FBgn0053337	FBgn0025595	-0.142862088
FBgn0036553	FBgn0050271	-0.142920044
FBgn0051017	FBgn0032536	-0.142961333
FBgn0052509	FBgn0030262	-0.142985507
FBgn0036156	FBgn0040290	-0.143003166
FBgn0025383	FBgn0036330	-0.143042158
FBgn0022238	FBgn0035577	-0.143094378
FBgn0051216	FBgn0038313	-0.143142287
FBgn0037788	FBgn0036586	-0.14318229
FBgn0033701	FBgn0040726	-0.143196976
FBgn0035063	FBgn0086680	-0.14324334
FBgn0041627	FBgn0004592	-0.143391307
FBgn0039421	FBgn0052541	-0.143401084
FBgn0037648	FBgn0003114	-0.143442399
FBgn0001301	Gr22d	-0.143443616
FBgn0259215	FBgn0033527	-0.14346464
FBgn0004462	FBgn0052804	-0.143537648
FBgn0032563	FBgn0024332	-0.143544277
FBgn0053087	FBgn0038343	-0.14355705
FBgn0058174	FBgn0052816	-0.143569277
FBgn0024995	FBgn0032809	-0.14358364
FBgn0031700	FBgn0011701	-0.143651273
FBgn0085210	FBgn0014464	-0.143723323
FBgn0025456	FBgn0052713	-0.14397668
FBgn0003890	FBgn0054028	-0.143981634
FBgn0028569	FBgn0029746	-0.143983571
FBgn0027660	FBgn0086250	-0.144024699
FBgn0033950	FBgn0050122	-0.144271059
FBgn0032549	FBgn0038735	-0.144275922
FBgn0030441	FBgn0020224	-0.144420214
FBgn0001624	FBgn0003986	-0.144449862
FBgn0029003	FBgn0085444	-0.144456714
FBgn0028644	FBgn0028943	-0.144490814
FBgn0037415	FBgn0036628	-0.144494978
FBgn0046113	FBgn0036619	-0.144557533
FBgn0004168	FBgn0039094	-0.144581788
FBgn0035083	FBgn0024227	-0.144622956
FBgn0035587	FBgn0085233	-0.144629835
FBgn0036368	FBgn0037826	-0.144648914
FBgn0034833	FBgn0035154	-0.14468046
FBgn0010329	FBgn0051117	-0.144756612
FBgn0010409	FBgn0031089	-0.144814909
FBgn0040751	FBgn0051821	-0.144817013
FBgn0051148	FBgn0033249	-0.144839837
FBgn0052835	FBgn0025469	-0.144850755
FBgn0030820	FBgn0038736	-0.144860667
FBgn0083949	FBgn0031008	-0.14489955
FBgn0031183	FBgn0051778	-0.144925724
FBgn0051084	FBgn0038217	-0.14498874
FBgn0039779	FBgn0038429	-0.145004804
FBgn0067861	FBgn0051083	-0.145019333
FBgn0053554	FBgn0013770	-0.145039918
FBgn0037449	FBgn0035329	-0.145076095
FBgn0033748	FBgn0003450	-0.145078365
FBgn0053469	FBgn0040843	-0.145099247
FBgn0034443	FBgn0031065	-0.145141715
FBgn0040034	FBgn0035190	-0.145193902
FBgn0035282	FBgn0031188	-0.145201775
FBgn0036672	FBgn0015774	-0.145212667
FBgn0052368	FBgn0051199	-0.145250512
FBgn0039254	FBgn0032516	-0.145367291
FBgn0003313	FBgn0033675	-0.145379096
FBgn0035555	FBgn0039030	-0.145530316
FBgn0035960	FBgn0039980	-0.145533451
FBgn0031747	FBgn0040502	-0.145553474
FBgn0015929	FBgn0035412	-0.145576168
FBgn0030344	FBgn0085424	-0.145580526
FBgn0053217	FBgn0025628	-0.145623199
FBgn0052458	FBgn0051413	-0.145777301
FBgn0029531	FBgn0259233	-0.145805624
FBgn0030005	FBgn0022343	-0.145822731
FBgn0039760	FBgn0052944	-0.145856236
FBgn0040487	FBgn0030493	-0.145868954
FBgn0039820	FBgn0036382	-0.145869067
FBgn0025878	FBgn0034326	-0.145884515
FBgn0051697	FBgn0025457	-0.145933191
FBgn0040993	FBgn0037862	-0.145939114
FBgn0259209	FBgn0020616	-0.145964543
FBgn0000451	FBgn0004618	-0.146032405
FBgn0030913	FBgn0029817	-0.146047395
FBgn0037282	FBgn0030200	-0.146070388
FBgn0030905	FBgn0053771	-0.146076346
FBgn0043792	FBgn0030777	-0.146097215
FBgn0029851	FBgn0037249	-0.14611793
FBgn0003710	CG1701	-0.146145528
FBgn0035235	FBgn0035604	-0.146150459
FBgn0002781	FBgn0035208	-0.146187348
Mob1	FBgn0010222	-0.146227006
FBgn0039486	FBgn0037855	-0.146237736
FBgn0025678	FBgn0051391	-0.146346413
FBgn0052596	FBgn0035690	-0.146380247
FBgn0027492	FBgn0034517	-0.146380573
FBgn0038732	FBgn0000615	-0.146423008
FBgn0029686	FBgn0033578	-0.146433726
FBgn0040805	FBgn0039508	-0.146447049
FBgn0052452	FBgn0033820	-0.146525295
FBgn0036299	FBgn0039224	-0.146557657
FBgn0039759	FBgn0030280	-0.146568688
FBgn0052808	FBgn0031032	-0.146587569
FBgn0038986	FBgn0004611	-0.146837403
FBgn0051263	FBgn0031974	-0.146908133
FBgn0031608	FBgn0034396	-0.146909452
FBgn0030984	FBgn0028896	-0.146916111
FBgn0030394	FBgn0030905	-0.147024372
FBgn0036899	FBgn0033083	-0.147056811
FBgn0036796	FBgn0034271	-0.14706248
FBgn0032061	FBgn0085407	-0.147071641
FBgn0051231	FBgn0086675	-0.147115361
FBgn0259111	FBgn0040531	-0.147125441
FBgn0032506	FBgn0038334	-0.147137137
FBgn0015269	FBgn0030252	-0.147196455
FBgn0030658	FBgn0037940	-0.14721742
FBgn0037185	FBgn0259240	-0.147289131
FBgn0052487	FBgn0051755	-0.147308563
FBgn0040670	FBgn0053127	-0.147311083
FBgn0013275	FBgn0039424	-0.147341876
FBgn0039656	FBgn0036661	-0.147387603
FBgn0032450	FBgn0033312	-0.147416476
FBgn0033721	FBgn0052509	-0.147419481
FBgn0000462	FBgn0259245	-0.147450019
FBgn0030349	FBgn0032008	-0.147456076
FBgn0040630	FBgn0003392	-0.14749217
FBgn0038570	FBgn0031260	-0.147543794
FBgn0003512	FBgn0034494	-0.147583723
FBgn0029589	FBgn0034397	-0.147589234
FBgn0051083	FBgn0002283	-0.1476772
FBgn0004858	FBgn0039732	-0.147738627
FBgn0040900	FBgn0250757	-0.147739922
FBgn0033544	FBgn0031307	-0.147763923
FBgn0037447	FBgn0034129	-0.147766534
FBgn0028987	FBgn0039068	-0.147803819
FBgn0024242	FBgn0032259	-0.147863158
FBgn0039131	FBgn0027872	-0.148045418
FBgn0029663	FBgn0030088	-0.148048563
FBgn0032636	FBgn0029970	-0.148109731
FBgn0051630	FBgn0051874	-0.148155266
FBgn0031263	FBgn0032753	-0.14820862
FBgn0029880	FBgn0037922	-0.148340242
FBgn0051086	FBgn0031626	-0.148392741
FBgn0035690	FBgn0032733	-0.148404829
FBgn0259149	FBgn0035000	-0.14841171
FBgn0034603	FBgn0019928	-0.148496921
FBgn0085401	FBgn0038678	-0.148498625
FBgn0010750	FBgn0033600	-0.148512645
FBgn0033356	FBgn0030326	-0.14855759
FBgn0083981	FBgn0032100	-0.148593961
FBgn0034160	FBgn0038258	-0.148651267
FBgn0036836	FBgn0011828	-0.14866926
FBgn0032748	FBgn0053986	-0.148717945
FBgn0001134	FBgn0039016	-0.148738785
FBgn0038018	FBgn0259819	-0.148753448
FBgn0015831	FBgn0031464	-0.14879554
FBgn0053203	FBgn0032881	-0.148840649
FBgn0250871	FBgn0028968	-0.148894427
FBgn0002566	FBgn0032991	-0.148896886
FBgn0034942	FBgn0028372	-0.148919908
FBgn0000261	FBgn0032965	-0.148930702
FBgn0033850	FBgn0039257	-0.149030676
FBgn0034957	FBgn0036665	-0.14903346
FBgn0026396	FBgn0039830	-0.149127076
FBgn0030715	FBgn0050096	-0.149145551
FBgn0002917	FBgn0010803	-0.149289028
FBgn0038346	FBgn0024977	-0.149328323
FBgn0051926	FBgn0003089	-0.149334526
FBgn0038952	FBgn0011296	-0.149346007
FBgn0050362	FBgn0015546	-0.149358266
FBgn0035859	FBgn0035091	-0.149383186
FBgn0000384	FBgn0053171	-0.149423298
FBgn0027552	FBgn0030411	-0.14943211
FBgn0033602	FBgn0000182	-0.149445154
FBgn0029945	FBgn0010097	-0.149451346
FBgn0032752	FBgn0001148	-0.149505579
FBgn0040959	FBgn0035076	-0.149551766
FBgn0034327	FBgn0040828	-0.149588889
FBgn0037678	FBgn0032219	-0.149603059
FBgn0259143	FBgn0025777	-0.149685511
FBgn0034383	FBgn0086445	-0.149732757
FBgn0039769	FBgn0002941	-0.14974714
FBgn0041097	FBgn0085387	-0.149801594
FBgn0028668	FBgn0004369	-0.149826345
FBgn0085424	FBgn0052245	-0.149838503
FBgn0004379	FBgn0033602	-0.149877912
FBgn0040321	FBgn0036527	-0.149885112
FBgn0031811	FBgn0039690	-0.149892845
FBgn0033519	FBgn0041111	-0.149933916
FBgn0038360	FBgn0037365	-0.149978072
FBgn0085282	FBgn0038871	-0.15005319
FBgn0051363	FBgn0015777	-0.150136027
FBgn0033714	FBgn0034426	-0.150250603
FBgn0035209	FBgn0040992	-0.15025878
FBgn0259712	FBgn0038770	-0.150273795
FBgn0036235	FBgn0037487	-0.150299797
FBgn0051933	FBgn0051869	-0.150337583
FBgn0034269	FBgn0034219	-0.150391264
FBgn0052227	FBgn0034461	-0.150418285
FBgn0052666	FBgn0051058	-0.150467526
FBgn0032626	FBgn0025678	-0.150501209
FBgn0001253	Pros35	-0.150601029
FBgn0038589	FBgn0052080	-0.150609357
FBgn0036078	FBgn0039240	-0.150711347
FBgn0083949	FBgn0054047	-0.150911881
FBgn0033005	FBgn0051002	-0.150913124
FBgn0036168	FBgn0053493	-0.150948194
FBgn0001078	FBgn0023537	-0.150961071
FBgn0039914	FBgn0015946	-0.150986085
FBgn0042207	FBgn0038596	-0.151052126
FBgn0036952	FBgn0050268	-0.151107406
FBgn0027079	FBgn0033484	-0.151157543
FBgn0042175	FBgn0037698	-0.151184918
FBgn0033931	FBgn0085372	-0.151245865
FBgn0034651	FBgn0019985	-0.151319975
FBgn0039439	FBgn0030563	-0.151354799
FBgn0051388	FBgn0030362	-0.151399457
FBgn0042641	FBgn0259213	-0.15141571
FBgn0039627	FBgn0032901	-0.151443667
FBgn0010905	FBgn0034565	-0.151456295
FBgn0069969	FBgn0045843	-0.151504294
FBgn0041183	FBgn0033341	-0.151543273
FBgn0034037	FBgn0023515	-0.151669732
FBgn0053513	FBgn0032297	-0.151681103
FBgn0259237	FBgn0032523	-0.151690106
FBgn0033933	FBgn0035802	-0.151737218
FBgn0032838	FBgn0051627	-0.151740795
FBgn0052743	FBgn0016978	-0.151745541
FBgn0035238	FBgn0003710	-0.151764791
FBgn0027929	FBgn0037814	-0.151822913
FBgn0058091	FBgn0031069	-0.151854728
FBgn0051872	FBgn0000157	-0.151877552
FBgn0054051	FBgn0032221	-0.151890753
FBgn0032810	FBgn0020545	-0.151906143
FBgn0025836	FBgn0010355	-0.151912738
FBgn0001247	FBgn0053280	-0.151946358
FBgn0085369	FBgn0045852	-0.151961194
FBgn0020277	FBgn0033183	-0.152029143
FBgn0033326	FBgn0038083	-0.152156726
FBgn0035743	FBgn0032180	-0.15217418
FBgn0001319	FBgn0000261	-0.152205354
FBgn0000077	FBgn0029939	-0.152208033
FBgn0052274	FBgn0003159	-0.152219089
FBgn0036183	FBgn0036411	-0.152222245
FBgn0028552	FBgn0053169	-0.152236168
FBgn0033714	FBgn0085395	-0.152314665
FBgn0085393	FBgn0027608	-0.152442859
FBgn0014135	FBgn0038267	-0.15248
FBgn0259712	FBgn0052208	-0.152489745
FBgn0250818	FBgn0083141	-0.152523787
FBgn0037464	FBgn0035998	-0.152538158
FBgn0011481	FBgn0038261	-0.152620715
FBgn0030586	FBgn0036925	-0.152632415
FBgn0036053	FBgn0032602	-0.152637152
FBgn0035228	FBgn0035094	-0.152722969
FBgn0000307	FBgn0035432	-0.152872479
FBgn0052350	FBgn0030362	-0.152930744
FBgn0032377	FBgn0038830	-0.152933066
FBgn0033551	FBgn0038464	-0.153010014
FBgn0010052	FBgn0041156	-0.153022259
FBgn0039054	FBgn0030367	-0.153028275
FBgn0033524	FBgn0053200	-0.153037195
FBgn0259169	FBgn0030664	-0.153259839
FBgn0032436	FBgn0040285	-0.153265868
FBgn0083950	FBgn0051522	-0.153291933
FBgn0028700	FBgn0035709	-0.153294226
FBgn0039831	FBgn0036486	-0.15329531
FBgn0037040	FBgn0019650	-0.153431713
FBgn0033789	FBgn0011693	-0.153434635
FBgn0050259	FBgn0004227	-0.1534484
FBgn0037671	FBgn0058091	-0.153524396
FBgn0037422	FBgn0040395	-0.153545376
FBgn0036601	FBgn0002781	-0.153565521
FBgn0035870	FBgn0001311	-0.153627068
FBgn0038985	FBgn0001208	-0.153712251
FBgn0032961	FBgn0031836	-0.153713308
FBgn0051157	FBgn0017549	-0.153829132
FBgn0035124	FBgn0259244	-0.153873629
FBgn0036230	FBgn0036014	-0.153875475
FBgn0029935	FBgn0029118	-0.1539138
FBgn0039189	FBgn0003326	-0.153936344
FBgn0038673	FBgn0034364	-0.153955476
FBgn0036842	FBgn0031109	-0.153963074
FBgn0023479	FBgn0031546	-0.153996778
FBgn0034128	FBgn0086221	-0.15400739
FBgn0039022	FBgn0041629	-0.154022778
FBgn0053983	FBgn0040009	-0.154057549
FBgn0004551	FBgn0038380	-0.154060347
FBgn0259816	FBgn0050088	-0.15406616
FBgn0033592	FBgn0085405	-0.15410303
FBgn0035903	FBgn0036442	-0.15410623
FBgn0085402	FBgn0034351	-0.154135006
FBgn0001203	FBgn0033610	-0.154155661
FBgn0051894	FBgn0046297	-0.154158284
FBgn0030364	FBgn0083975	-0.154161413
FBgn0035388	FBgn0051810	-0.154180274
FBgn0053125	FBgn0034355	-0.154283326
FBgn0051210	FBgn0038038	-0.154309436
FBgn0016080	FBgn0037796	-0.154324508
FBgn0038681	FBgn0029665	-0.154373021
FBgn0002938	FBgn0024956	-0.15437678
FBgn0025639	FBgn0037752	-0.154452634
FBgn0050183	FBgn0051880	-0.154491289
FBgn0035933	FBgn0037472	-0.154568001
FBgn0033770	FBgn0001203	-0.15466296
FBgn0039868	FBgn0037622	-0.154731193
FBgn0033692	FBgn0039297	-0.154732619
FBgn0058092	FBgn0037488	-0.154756136
FBgn0051924	FBgn0013263	-0.154814493
FBgn0004666	FBgn0030763	-0.154870545
FBgn0038569	FBgn0011670	-0.154987816
FBgn0004873	FBgn0039907	-0.155028147
FBgn0053472	FBgn0030952	-0.155028527
FBgn0032375	FBgn0038525	-0.155075279
FBgn0032127	FBgn0052600	-0.155085647
FBgn0039850	FBgn0032281	-0.155106627
FBgn0035802	FBgn0005630	-0.15514302
FBgn0033972	FBgn0039005	-0.155172276
FBgn0035514	FBgn0038197	-0.155191324
FBgn0054043	FBgn0037374	-0.155192945
FBgn0031032	FBgn0004580	-0.155196917
FBgn0036411	FBgn0051624	-0.155241594
FBgn0035199	FBgn0038327	-0.15527431
FBgn0051457	FBgn0031730	-0.155278438
FBgn0003057	FBgn0031468	-0.155292454
FBgn0033610	FBgn0259161	-0.155305735
FBgn0039344	FBgn0037106	-0.155314636
FBgn0034468	FBgn0051495	-0.155326617
FBgn0001320	FBgn0028945	-0.155409209
FBgn0034655	FBgn0031903	-0.155417666
FBgn0036437	FBgn0040262	-0.15553575
FBgn0034084	FBgn0028431	-0.155650524
FBgn0003204	FBgn0053512	-0.155662333
FBgn0085452	FBgn0035145	-0.155835585
FBgn0083945	FBgn0038165	-0.155842186
FBgn0030675	FBgn0004811	-0.155899084
FBgn0030775	FBgn0011638	-0.156029416
FBgn0029823	FBgn0036514	-0.156064875
FBgn0034660	FBgn0001258	-0.156079923
FBgn0036481	FBgn0038692	-0.156279434
FBgn0015295	FBgn0032493	-0.156280094
FBgn0003861	FBgn0052022	-0.156418685
FBgn0032231	FBgn0053993	-0.156419303
FBgn0058195	FBgn0039576	-0.156495509
FBgn0024273	FBgn0017581	-0.156530856
FBgn0031954	FBgn0028700	-0.156659539
FBgn0020399	FBgn0085265	-0.156787719
FBgn0028740	FBgn0040958	-0.156804406
FBgn0037475	FBgn0026876	-0.156946108
FBgn0003292	FBgn0050289	-0.157076751
FBgn0045487	FBgn0030495	-0.15712868
FBgn0050085	RhoGEF3	-0.157201255
FBgn0004395	ric8b	-0.157206766
FBgn0031927	FBgn0032234	-0.157339779
FBgn0033957	FBgn0002121	-0.15747532
FBgn0000568	FBgn0011555	-0.157552285
FBgn0028991	FBgn0085394	-0.157631424
FBgn0040684	FBgn0033507	-0.157679324
FBgn0036107	FBgn0038958	-0.157679458
FBgn0032536	FBgn0026149	-0.157682609
FBgn0036969	FBgn0053007	-0.157687937
FBgn0033153	FBgn0029147	-0.157748589
FBgn0031716	FBgn0031347	-0.157757066
FBgn0011206	FBgn0025832	-0.157779144
FBgn0034094	FBgn0052681	-0.157796727
FBgn0038295	FBgn0025595	-0.157801474
FBgn0011817	FBgn0030474	-0.157809903
FBgn0000250	FBgn0050379	-0.157812186
FBgn0050391	FBgn0030812	-0.157857133
FBgn0051636	FBgn0013334	-0.157866806
FBgn0028946	FBgn0052106	-0.157893929
FBgn0003089	FBgn0033133	-0.157990944
FBgn0031562	FBgn0030545	-0.158007403
FBgn0003371	FBgn0030224	-0.158117485
FBgn0020637	FBgn0026664	-0.158142668
FBgn0037292	FBgn0037011	-0.158144599
FBgn0038482	FBgn0031283	-0.158152803
FBgn0028622	FBgn0039315	-0.158202949
FBgn0030570	FBgn0030643	-0.158204838
FBgn0052694	FBgn0027503	-0.158216256
FBgn0031283	FBgn0032879	-0.158234651
FBgn0040345	FBgn0033949	-0.158363175
FBgn0040618	FBgn0040208	-0.158367441
FBgn0004045	FBgn0259816	-0.158407311
FBgn0038780	FBgn0031239	-0.158411958
FBgn0085430	FBgn0040636	-0.158416965
FBgn0020445	FBgn0052391	-0.158429243
FBgn0036068	FBgn0026781	-0.158444089
FBgn0037747	FBgn0026178	-0.158539263
FBgn0031079	FBgn0038209	-0.158713849
FBgn0083448	FBgn0030219	-0.158753587
FBgn0032705	FBgn0031319	-0.158813555
FBgn0028838	FBgn0000210	-0.158858843
FBgn0031187	FBgn0000038	-0.158871953
