bait gene name*	prey gene name*	confidence score**
PINX1	DHX9	0.228
PPRC1	TCEB1	0.228
SGK	553734	0.228
SGK	GDI2	0.228
YWHAB	SRPK1	0.228
CDK2	51465979	0.229
CRK7	KRTHA1	0.229
EIF4A2	FLJ12528	0.229
LYAR	FAU	0.229
MYC	USP9X	0.229
PTP4A3	KIAA0251	0.229
RNPS1	SFRS4	0.229
RTCD1	FLJ10581	0.229
TH1L	MRPL23	0.229
VHL	eIF3k	0.229
VHL	UCHL1	0.229
BRF2	SSR3	0.23
MCC	UCHL1	0.23
ME2	ATIC	0.23
NME2	LSM2	0.23
PSPH	IMP-1	0.23
PTP4A3	IPO11	0.23
SGK	DDX3X	0.23
SGK	EIF3S2	0.23
TH1L	DNCL1	0.23
6319953	PYGB	0.231
GH1	NPEPPS	0.231
ILK	LIMS1	0.231
NME2	ST13	0.231
p44S10	FLJ11848	0.231
PAF53	425518	0.231
TFE3	PSMD1	0.231
VDAC1	CBR1	0.231
APG12L	C13orf7	0.232
APG12L	FLJ10581	0.232
ARF6	APG-1	0.232
ARF6	RTCD1	0.232
BCAR3	CTPS	0.232
BRF2	LOC283970	0.232
BRF2	TBP	0.232
GABARAPL2	PSMA1	0.232
HLA-C	CLTC	0.232
MAGEB2	DKFZP434P0316	0.232
MPG	PSMA2	0.232
PHLDA3	RFC3	0.232
TGFB1I4	FLJ10719	0.232
VHL	CDKN2A	0.232
YWHAB	PTPN3	0.232
GSK3B	SF3A1	0.233
ITGB4BP	TUFM	0.233
MAGEA6	COPB2	0.233
RNPS1	NFKBIL1	0.233
SGK	PIP	0.233
TFE3	GANAB	0.233
TGFB1I4	USMG5	0.233
TIMP2	NPEPPS	0.233
VHL	CALM3	0.233
231403	DHX9	0.234
APG5L	PSMA1	0.234
ARF6	TARS	0.234
CGI-119	C21orf51	0.234
CIAO1	ASCC3L1	0.234
CRK7	KRTHA2	0.234
FLJ14153	RAB10	0.234
GABARAPL2	P4HB	0.234
GC20	PPP2R1A	0.234
MCC	FLJ10581	0.234
MYC	SKIV2L	0.234
VHL	FLG	0.234
YWHAB	FLJ10324	0.234
YWHAG	USP8	0.234
231403	TAGLN2	0.235
CGI-119	EIF3S6IP	0.235
CGI-119	HSPC121	0.235
CIAO1	COPB2	0.235
EIF4A2	GNG12	0.235
ELF3	ETFA	0.235
MAGEB2	RPL32	0.235
PSPH	RPS28	0.235
PTP4A3	CHP	0.235
PTP4A3	SCC-112	0.235
PTP4A3	SSR4	0.235
RIPK2	PSMA7	0.235
TNFRSF14	52632383	0.235
YWHAB	SFRS3	0.235
BRF2	PDHB	0.236
EIF4A2	EEF1B2	0.236
GSK3B	DDX5	0.236
MAGEA6	HSPB1	0.236
MCC	PCMT1	0.236
MYC	DNM2	0.236
PHLDA3	SSR3	0.236
TGFB1I4	HAX1	0.236
VHL	UBE2N	0.236
BCAR3	HADHA	0.237
BEXL1	ASF1B	0.237
GABARAPL2	PFKP	0.237
GC20	PSMA7	0.237
GC20	RPL3	0.237
GSK3B	POLR2B	0.237
ILK	ARMC6	0.237
ILK	KHK	0.237
MAGEA6	GK001	0.237
PRKAB1	SSB	0.237
PSPH	CAP2	0.237
PTP4A3	PDCD6IP	0.237
RNPS1	GEMIN5	0.237
TGFB1I4	XPO7	0.237
TNFRSF10D	IMPDH2	0.237
TNFRSF10D	UNR	0.237
VDAC1	IMPDH2	0.237
YWHAB	RNPS1	0.237
BCAR3	ACLY	0.238
BCAR3	SND1	0.238
EPB41	PIN4	0.238
MCC	PCNA	0.238
MYC	TRRAP	0.238
NEK6	COPG2	0.238
PHLDA3	DNCL2A	0.238
PHLDA3	NUBP2	0.238
PTP4A3	KRT1B	0.238
REA	ABCB1	0.238
RIPK2	RPL36	0.238
SAP18	DNAJA1	0.238
TGFB1I4	MYO1B	0.238
TGFB1I4	SEC61A1	0.238
TGFB1I4	USP9X	0.238
TRAF6	RPL24	0.238
CDK5RAP3	DHX36	0.239
CIAO1	MYO1B	0.239
ITGB4BP	PPP2R1A	0.239
MYC	POLR2B	0.239
PHLDA3	QARS	0.239
RNPS1	SMN2	0.239
TH1L	RPL21	0.239
VHL	OTUB1	0.239
YWHAB	WEE1	0.239
YWHAG	PRP19	0.239
BRF2	FLJ11305	0.24
GH1	RPS3A	0.24
IKBKE	SSB	0.24
IKBKE	STRAP	0.24
LYAR	RPS10	0.24
LYAR	SSB	0.24
MCC	SUPT16H	0.24
NEK6	MYO1A	0.24
NME2	UBE2N	0.24
SAP18	PCBP3	0.24
TNFRSF10D	PDCD6IP	0.24
TRAF6	EIF2S1	0.24
TU3A	CTPS	0.24
YWHAG	CDC5L	0.24
C20orf24	PHLDA3	0.241
C3orf10	PREI3	0.241
CDK2	ATIC	0.241
GC20	GDI2	0.241
ITGB4BP	APEX1	0.241
MAGEA6	RAB3GAP	0.241
MYC	MATR3	0.241
SMYD2	VPS26	0.241
TGFB1I4	MCM3	0.241
TH1L	RPS9	0.241
TU3A	51461015	0.241
VHL	HSPE1	0.241
BRF2	SMARCA3	0.242
C20orf24	CLPP	0.242
GPRC5C	ZNF277	0.242
GSK3B	HIST1H1T	0.242
ILK	FBL	0.242
LYAR	RPL32	0.242
LYAR	RPS16	0.242
MCC	DDOST	0.242
NME2	SSB	0.242
NME2	TXNL2	0.242
SSSCA1	DCD	0.242
YWHAB	EPB41L2	0.242
231403	DDX3X	0.243
APG5L	TD-60	0.243
C10orf10	MYCBP	0.243
CFLAR	EIF3S5	0.243
EPB41	TIMM13	0.243
GSTK1	DDX5	0.243
GSTK1	VDP	0.243
HDAC3	REA	0.243
PHLDA3	ATP6V1H	0.243
SAP18	NICALIN	0.243
SSSCA1	DSP	0.243
TIMP2	PAICS	0.243
231403	ECHS1	0.244
BCAR3	PFKP	0.244
CIAO1	ATAD3B	0.244
GH1	SET	0.244
GSK3B	FUS	0.244
ILK	ACACA	0.244
MAGEA6	FLJ10719	0.244
MCC	PREI3	0.244
PAF53	HNRPAB	0.244
PON2	PLOD3	0.244
PON2	RPS16	0.244
RIPK2	FABP5	0.244
SMNDC1	KIAA1280	0.244
TGFB1I4	KIAA0971	0.244
VDAC1	SF3A1	0.244
YWHAG	PNN	0.244
ACP6	RUVBL2	0.245
APG5L	ECHS1	0.245
C20orf24	USMG5	0.245
CGI-119	CKLFSF6	0.245
GABARAPL2	GBAS	0.245
ILK	RPAP1	0.245
MAGEA6	SRPRB	0.245
MYC	TNPO3	0.245
PINX1	PPIB	0.245
REA	EWSR1	0.245
RNPS1	MAGOH	0.245
TGFB1I4	ATP5L	0.245
APG5L	UMP-CMPK	0.246
BCAR3	EEF1D	0.246
BRF2	DDX20	0.246
C20orf24	42657378	0.246
CNOT8	LIPL3	0.246
GSK3B	IKBKAP	0.246
HLA-A	107009	0.246
MYC	CPSF1	0.246
MYC	TRIM28	0.246
PAK2	PSMA2	0.246
TU3A	USP15	0.246
VHL	RPL22	0.246
BRF2	IARS	0.247
BRF2	SRPRB	0.247
GABARAPL2	DNCH1	0.247
GH1	TXNL2	0.247
ILK	HSPC128	0.247
MAGEB2	RPL3	0.247
PHLDA3	KIAA0776	0.247
PINX1	RPS14	0.247
PTP4A3	ATP6V1H	0.247
RTCD1	HNRPUL1	0.247
TGFB1I4	SLC3A2	0.247
CIAO1	HSPB1	0.248
ELF3	MSN	0.248
IKBKE	RAB5C	0.248
ILK	FTHFSDC1	0.248
MCC	AK2	0.248
MPG	PGRMC1	0.248
Rasgrf2	IPO4	0.248
SAP18	GSPT1	0.248
VHL	ANXA2	0.248
VHL	RAP1A	0.248
VHL	VIL2	0.248
MYC	SEC6L1	0.249
p44S10	BAG2	0.249
PAK2	GOT2	0.249
PINX1	RPS11	0.249
PTP4A3	MYO1C	0.249
RNPS1	PPIG	0.249
TGFB1I4	346312	0.249
VDAC1	51464480	0.249
YWHAG	CLK3	0.249
APG5L	GOT2	0.25
APG5L	RPS16	0.25
CASP4	HSPC128	0.25
CDK5RAP3	PARP11	0.25
ELF3	KRTHA7	0.25
LYAR	ITGB4BP	0.25
LYAR	KPNA6	0.25
NEK6	MTB	0.25
NME2	MAGOH	0.25
PTP4A3	DPM1	0.25
PTP4A3	FLJ20718	0.25
PTP4A3	UBE3C	0.25
WDR8	ADAR	0.25
YWHAG	BCLAF1	0.25
CASP4	COPE	0.251
IKBKE	CLIC1	0.251
IKBKE	ERP70	0.251
ILK	DDB1	0.251
NME2	RPN2	0.251
p44S10	TAGLN2	0.251
PINX1	VIL2	0.251
RNPS1	SF3B2	0.251
TGFB1I4	DDB1	0.251
TGFB1I4	DNAJB6	0.251
USF2	SPRR1B	0.251
231403	ANXA2	0.252
34207	6691929	0.252
CGI-119	USP24	0.252
CIAO1	CDK2AP1	0.252
CIAO1	MCM3	0.252
ELF3	NUDC	0.252
MCC	SMC4L1	0.252
PSPH	ERH	0.252
REA	ATXN10	0.252
RNPS1	BCLAF1	0.252
RNPS1	PRPF4	0.252
TH1L	FLJ10719	0.252
TIMP2	ECHS1	0.252
VHL	HPRT1	0.252
GSTK1	SCC-112	0.253
ITGB4BP	RPS16	0.253
MCC	NPEPPS	0.253
SMYD2	PBP	0.253
TNFRSF10D	SMC2L1	0.253
TNFRSF14	PSMB1	0.253
VHL	553734	0.253
YWHAG	FLJ13052	0.253
YWHAG	PCTK2	0.253
ARF6	ACLY	0.254
BRF2	NIFIE14	0.254
C20orf24	DKFZP564B167	0.254
CASP4	SLC25A1	0.254
GC20	GOT2	0.254
MAGEA6	VDAC3	0.254
MPG	IARS	0.254
PHLDA3	76P	0.254
PINX1	PBP	0.254
PSTPIP1	FLJ25006	0.254
PTP4A3	ATXN10	0.254
REA	IARS	0.254
SAP18	MAT2A	0.254
TIMP2	PSAT1	0.254
VDAC1	GANAB	0.254
VHL	ATIC	0.254
VHL	SF3A1	0.254
231403	GARS	0.255
CIAO1	PSMB1	0.255
HLA-C	50428537	0.255
ILK	SF3A1	0.255
MAGEA6	GTF2I	0.255
MAGEB2	1314308	0.255
NEK6	NSF	0.255
NEK6	UCK2	0.255
PHLDA3	SMARCA3	0.255
RTCD1	C13orf7	0.255
SSSCA1	OAT	0.255
TGFB1I4	DSIPI	0.255
TH1L	SNRPF	0.255
USF2	CALML5	0.255
WDR8	SPRR2A	0.255
YWHAG	AKAP13	0.255
YWHAG	CLASP2	0.255
ACP6	PARVA	0.256
BRF2	CLASP2	0.256
BRF2	SSR1	0.256
CASP4	UMPS	0.256
ELF3	KRTHA6	0.256
MAGEA6	ARMC6	0.256
MAGEB2	RPL29	0.256
PACSIN3	MAPK1	0.256
PAK2	AHCY	0.256
RNPS1	KIAA0553	0.256
231403	SND1	0.257
CDK2	FABP5	0.257
GABARAPL2	IARS	0.257
GC20	RPS19	0.257
ITGB4BP	ARF6	0.257
MPG	HSPE1	0.257
NEK6	SMC1L1	0.257
PTP4A3	KIAA0406	0.257
TGFB1I4	TCEB1	0.257
YWHAB	C22orf9	0.257
231403	CTPS	0.258
231403	EEF1D	0.258
BRF2	DHRS8	0.258
ELF3	EWSR1	0.258
ILK	DHCR7	0.258
MAGEA6	SEC63	0.258
MCC	ZBTB24	0.258
MYC	GTF3C1	0.258
NME2	RPS19	0.258
PTP4A3	PCNA	0.258
PTP4A3	PSPH	0.258
SGK	MOBK1B	0.258
YWHAB	RALGPS2	0.258
APG12L	UNC84B	0.259
ARP3BETA	PSMD3	0.259
C20orf24	MRPL23	0.259
CCNA1	PAICS	0.259
ILK	DCD	0.259
MK-STYX	SRPRB	0.259
MYC	ECT2	0.259
PAF53	HNRPA3	0.259
PAF53	POLR1B	0.259
PHLDA3	COPG2	0.259
PRKAB1	MSN	0.259
PTP4A3	553734	0.259
RAB7	MORF4L2	0.259
Rasgrf2	KRTHB5	0.259
SMNDC1	C6orf151	0.259
TFE3	IMPDH2	0.259
TRAF6	OAT	0.259
TSSC1	DKFZP434P0316	0.259
YWHAB	C14orf31	0.259
BRF2	ATP2A3	0.26
CIAO1	FBL	0.26
GSTK1	RAB3-GAP150	0.26
MPG	PIN4	0.26
MYC	MDN1	0.26
PHLDA3	51474187	0.26
TIMP2	RPL29	0.26
VHL	ASCC3L1	0.26
YWHAG	YAP1	0.26
CASP4	SMC4L1	0.261
CDK4	BAT3	0.261
LYAR	FBL	0.261
PHLDA3	MYO1D	0.261
PRKAB1	APG-1	0.261
PTP4A3	425518	0.261
PTP4A3	DDX20	0.261
REA	PFAS	0.261
RIPK2	SOD2	0.261
SAP18	DDX19	0.261
TSSC1	CDK2	0.261
VHL	SUPT16H	0.261
14318451	UBE2M	0.262
ARF6	TRIM28	0.262
HLA-C	HLA-B	0.262
LYAR	RPL35	0.262
MELK	STK16	0.262
PINX1	RPL24	0.262
Rasgrf2	DNCH1	0.262
SMYD2	SIP1	0.262
TGFB1I4	SLC16A1	0.262
VHL	C6orf82	0.262
231403	APG-1	0.263
GC20	RUVBL1	0.263
GSK3B	C13orf7	0.263
ILK	MIF	0.263
MCC	NUP155	0.263
MCRS1	PIP5K1B	0.263
NEK6	SMC2L1	0.263
p44S10	ARMC6	0.263
PHLDA3	ARL1	0.263
PHLDA3	C21orf96	0.263
PHLDA3	P14	0.263
PSTPIP1	NS	0.263
Rasgrf2	SMYD2	0.263
YWHAB	IGF1R	0.263
YWHAB	PAK4	0.263
ARF6	DDOST	0.264
BCAR3	GOT2	0.264
DEGS	SF3B3	0.264
MYC	COPB2	0.264
Rasgrf2	PTK9L	0.264
TGFB1I4	PCNA	0.264
TGFB1I4	RPS14	0.264
TSSC1	52694658	0.264
WDR8	GEMIN4	0.264
WDR8	TRIM28	0.264
YWHAB	DFFA	0.264
YWHAG	TIAM1	0.264
APG12L	HNRPUL1	0.265
ARP3BETA	40046488	0.265
BRF2	SURF4	0.265
C3orf10	CAB39	0.265
EPB41	RPS21	0.265
GC20	LARP	0.265
IKBKE	HADHA	0.265
ILK	PSMB1	0.265
MYC	ARMC6	0.265
MYC	BCR	0.265
PTP4A3	DNAJC11	0.265
REA	PPP2R1A	0.265
WDR8	SLC25A22	0.265
YWHAB	ACIN1	0.265
BRF2	COPB2	0.266
BRF2	HSPB1	0.266
DNMT2	EPPK1	0.266
EPB41	RPS3A	0.266
ILK	NUP205	0.266
p44S10	PSMA1	0.266
p44S10	PSMA3	0.266
p44S10	TMEM33	0.266
PAF53	CDC37	0.266
TGFB1I4	REA	0.266
CCNA1	KIAA0217	0.267
DEGS	MOBK1B	0.267
ELF3	FSCN1	0.267
GC20	FSCN1	0.267
GC20	PDCD5	0.267
p44S10	ATP5D	0.267
p44S10	HSPB1	0.267
p44S10	TXNL1	0.267
PHLDA3	NME3	0.267
PPP4C	CDC45L	0.267
PPP4C	DSP	0.267
SAP18	GLS	0.267
SGK	VIL2	0.267
YWHAG	ACIN1	0.267
CASP4	HSPC121	0.268
CDK4	CSTF3	0.268
DFFA	U5-116KD	0.268
GC20	RPS16	0.268
GSTK1	FLJ10719	0.268
IKBKE	DDX3X	0.268
ITGB4BP	GDI2	0.268
MAGEB2	HIST1H2BC	0.268
NME2	G3BP	0.268
RNPS1	SFRS12	0.268
SMNDC1	SNRPA1	0.268
SSSCA1	EIF3S6IP	0.268
TNFRSF10D	CALR	0.268
VDAC1	TPM3	0.268
VHL	MIF	0.268
WDR8	ATXN10	0.268
WDR8	DLD	0.268
BRF2	SCC-112	0.269
C20orf24	KRTCAP2	0.269
CDK2	TAGLN2	0.269
CFLAR	TUFM	0.269
GABARAPL2	RPL22	0.269
LYAR	RPL26	0.269
MAGEB2	FUS	0.269
NME2	HIP2	0.269
PSPH	RPS9	0.269
RNPS1	ERH	0.269
SMNDC1	TTC10	0.269
TFE3	VCP	0.269
TGFB1I4	PSMB1	0.269
TNFRSF14	VCP	0.269
APG12L	APG3L	0.27
ARF6	KIF5B	0.27
CASP4	NIFIE14	0.27
CDK4	COPB2	0.27
GABARAPL2	ST13	0.27
PSPH	51492825	0.27
PTP4A3	EPPK1	0.27
PTP4A3	MAD2L1	0.27
RTCD1	51477540	0.27
SGK	HNRPL	0.27
TRAF6	TALDO1	0.27
WDR8	EPPK1	0.27
ZNF9	RPL24	0.27
ARF6	RPN2	0.271
C20orf24	TMEM33	0.271
CCNA1	ACLY	0.271
CDK4	FLJ10359	0.271
GABARAPL2	SQSTM1	0.271
GC20	LYRIC	0.271
GH1	GOT2	0.271
GSTK1	SMAP-1	0.271
IKBKE	RAB7	0.271
LYAR	DDX54	0.271
PHLDA3	RFXANK	0.271
PPP4C	PPP6C	0.271
PTP4A3	HSPC121	0.271
SGK	16554039	0.271
SGK	PFAS	0.271
TGFB1I4	HSPC121	0.271
APG12L	DDX6	0.272
APG5L	MIF	0.272
CDK5RAP3	DMBT1	0.272
CDK5RAP3	RPL36	0.272
GC20	TSN	0.272
MPG	SET	0.272
NEK6	FTHFSDC1	0.272
PHLDA3	NS	0.272
PTP4A3	EIF4G2	0.272
TGFB1I4	FLJ20272	0.272
WDR8	MSH2	0.272
CASP4	LOC51035	0.273
EPB41	PSMB1	0.273
GC20	RPL26	0.273
ILK	XPO7	0.273
MAGEB2	SRP14	0.273
MPG	RPL35A	0.273
NEK6	11037094	0.273
NEK6	AHSA1	0.273
PACSIN3	GOT2	0.273
PHLDA3	MAPRE2	0.273
RIPK2	PSMA6	0.273
VHL	MCM7	0.273
CASP4	MDN1	0.274
GSTK1	POLD1	0.274
LYAR	42659817	0.274
p44S10	PSMD10	0.274
PAK2	PCMT1	0.274
PHLDA3	IMMT	0.274
PINX1	FLJ10534	0.274
RNPS1	SART1	0.274
SMYD2	DDX3X	0.274
TCF1	TBCA	0.274
TFE3	LRPPRC	0.274
VHL	DBC-1	0.274
WDR8	C20orf43	0.274
YWHAG	MYCBP2	0.274
ZNF9	IMP-2	0.274
ZNF9	MAGOH	0.274
BRF2	MTP18	0.275
EIF4A2	JAK1	0.275
EIF4A2	KATNB1	0.275
EPB41	MIF	0.275
EPB41	STIP1	0.275
GH1	PSME3	0.275
MYC	SMC2L1	0.275
PACSIN3	FBL	0.275
PACSIN3	GRWD1	0.275
PRKAB1	FLJ38426	0.275
SAP18	NUP93	0.275
TGFB1I4	TCEB2	0.275
TH1L	SMC1L1	0.275
WDR8	51477779	0.275
CNOT8	41146723	0.276
DDX56	RPL21	0.276
ILK	FLJ11305	0.276
ILK	VPS26	0.276
NME2	AK2	0.276
PAF53	UNC84B	0.276
PHLDA3	SNRPF	0.276
PTP4A3	CLPX	0.276
RNPS1	AP2A1	0.276
USF2	IGHG2	0.276
USF2	RPL3	0.276
WDR8	MARS	0.276
WDR8	PDHB	0.276
231403	AARS	0.277
C20orf24	LASS2	0.277
DUPD1	NSF	0.277
MAGEA6	POLD1	0.277
MCC	TKT	0.277
MK-STYX	DDOST	0.277
NEK6	SLC3A2	0.277
PHLDA3	ATXN10	0.277
PSTPIP1	ANAPC2	0.277
TGFB1I4	RPS9	0.277
TGFB1I4	TIMM50	0.277
TH1L	TMEM33	0.277
WDR8	NDUFA4	0.277
AP2S1	REA	0.278
CASP4	SSR4	0.278
ILK	NUP93	0.278
LYAR	LYRIC	0.278
PTP4A3	STAT1	0.278
TGFB1I4	HSPB1	0.278
TGFB1I4	TMEM33	0.278
VHL	FKBP1A	0.278
YWHAZ	PTOV1	0.278
ZNF9	41222070	0.278
ZNF9	TRIM56	0.278
IKBKE	XPO5	0.279
ILK	HSPE1	0.279
ILK	SMAP-1	0.279
IRF1	ULK2	0.279
LYAR	KRTHA6	0.279
LYAR	RPS26	0.279
NEK6	CNAP1	0.279
p44S10	CASP4	0.279
p44S10	PSMB3	0.279
PAF53	C13orf7	0.279
TNFRSF10D	VARS2	0.279
TNFRSF14	PSPH	0.279
WDR8	SSR3	0.279
BCAR3	TRIM28	0.28
BRF2	CHP	0.28
C20orf24	KIAA0960	0.28
GSK3B	FLJ20084	0.28
MYC	MARS	0.28
NEK6	SURF4	0.28
PHLDA3	SFXN1	0.28
PSPH	CIRBP	0.28
WDR8	RPS11	0.28
BRF2	ZW10	0.281
CASP4	ASCC3L1	0.281
HLA-A	231359	0.281
ILK	52632383	0.281
MAGED1	C7orf20	0.281
PSPH	HRMT1L2	0.281
SMYD2	SNRPB2	0.281
STK24	MATR3	0.281
VDAC1	GOT2	0.281
BRF2	KDELR1	0.282
BRF2	MMS19L	0.282
C20orf24	RPN2	0.282
CDK4	NUP155	0.282
EIF4A2	STOM	0.282
EPB41	TUFM	0.282
GH1	37907708	0.282
ILK	PARVA	0.282
PHLDA3	FTHFSDC1	0.282
PTP4A3	AP2S1	0.282
PTP4A3	SURF4	0.282
RTCD1	RPL35A	0.282
TGFB1I4	SSR4	0.282
TH1L	CSPG6	0.282
YWHAZ	PNN	0.282
ACP6	EWSR1	0.283
C20orf24	EHD4	0.283
C20orf24	HNRPM	0.283
CASP4	VDAC1	0.283
CD2BP2	IBTK	0.283
CGI-119	MFN1	0.283
MAGEA6	SBDS	0.283
MYC	MMS19L	0.283
PPP4C	DNCH1	0.283
RGS19IP1	DKFZP564C186	0.283
RNPS1	RNPC2	0.283
SMNDC1	KIAA0179	0.283
TNFRSF5	KATNA1	0.283
TRAF6	TUFM	0.283
VHL	NUDC	0.283
VHL	RPL23A	0.283
WDR8	PSMB1	0.283
YWHAZ	DCD	0.283
ZNF9	NPM1	0.283
ZNF9	RPL35	0.283
BRF2	FLJ20272	0.284
BRF2	MCM7	0.284
DUPD1	DDB1	0.284
EPB41	PSMA7	0.284
LXN	51492835	0.284
MAGEB2	RPL22	0.284
MYC	CSPG6	0.284
PON2	VIL2	0.284
PPP4C	CALML5	0.284
PTP4A3	KIAA0776	0.284
SMNDC1	MAPKAPK2	0.284
TNFRSF5	OGT	0.284
TSSC1	DBC-1	0.284
YWHAG	SRPK1	0.284
ZNF9	RPL26	0.284
BRF2	AUP1	0.285
CIAO1	NUP93	0.285
CNOT8	VIL2	0.285
DDX56	RPL32	0.285
ILK	SRPRB	0.285
PINX1	RPL18A	0.285
PSPH	MOBK1B	0.285
Rasgrf2	KRTHA1	0.285
C20orf24	ATXN10	0.286
CDK4	MMS19L	0.286
GSTK1	NUP93	0.286
LYAR	C10orf130	0.286
MAGED1	SLC25A10	0.286
MYC	RFC1	0.286
p44S10	FTHFSDC1	0.286
PHLDA3	RPN2	0.286
PINX1	RPL26	0.286
PTP4A3	DHRS8	0.286
PTP4A3	ZNF294	0.286
SAP18	ARMC6	0.286
SAP18	CLPP	0.286
VHL	NUP155	0.286
VHL	SSB	0.286
C20orf24	76P	0.287
DDX56	RPL36A	0.287
GSTK1	DDX3X	0.287
ILK	KCTD5	0.287
LYAR	DKFZP564M182	0.287
MAGED1	NDUFA9	0.287
PHLDA3	IPO11	0.287
PTP4A3	SEC63	0.287
TGFB1I4	TBRG4	0.287
WDR8	PCBP1	0.287
CDK2	MTHFD1	0.288
CNOT8	SIP	0.288
IKBKE	1585552	0.288
MCC	PRO1855	0.288
PHLDA3	TOMM22	0.288
PTP4A3	CNNM4	0.288
SIAHBP1	AKAP9	0.288
SNCG	LOC283464	0.288
TIMP2	51464480	0.288
TU3A	TXN	0.288
C20orf24	ARL1	0.289
C20orf24	FLJ10213	0.289
C20orf24	MRPL41	0.289
CASP4	LSM10	0.289
CDC42BPB	K5B	0.289
CFLAR	UNC84B	0.289
EPB41	AK2	0.289
EPB41	MYH10	0.289
GSK3B	HSD17B4	0.289
MAGEA6	DCTN1	0.289
MAGED1	DNCH1	0.289
PHLDA3	TFB2M	0.289
PPP4C	RPAP1	0.289
TSSC1	TXN	0.289
YWHAB	MAP3K2	0.289
YWHAB	MYCBP2	0.289
YWHAB	PPFIBP1	0.289
YWHAB	TSC2	0.289
YWHAZ	PFKFB2	0.289
YWHAZ	RNPS1	0.289
C20orf24	425518	0.29
C20orf24	KIAA0368	0.29
CASP4	DCTN1	0.29
EIF4A2	MYO1C	0.29
PTP4A3	SLC3A2	0.29
STK24	EWSR1	0.29
TNFRSF5	MYCBP	0.29
VHL	PDCD5	0.29
VHL	VARS2	0.29
CIAO1	MMS19L	0.291
HLA-C	231381	0.291
MYC	MCM3	0.291
p44S10	PSMA6	0.291
SSSCA1	52632383	0.291
TIMP2	PSME3	0.291
WDR8	CSPG6	0.291
YWHAG	RASAL2	0.291
ZNF9	NCBP1	0.291
ZNF9	PABPC3	0.291
ARP3BETA	CDKN2A	0.292
C20orf24	AHSA1	0.292
C20orf24	ARMC6	0.292
DEGS	EIF3S6	0.292
DFFA	52632383	0.292
FGF13	TNA	0.292
GC20	FAU	0.292
HDAC3	USP15	0.292
LXN	NUDC	0.292
LXN	PHACTR3	0.292
MAGEA6	RPN2	0.292
MCC	SIP	0.292
p44S10	ATAD3A	0.292
PON2	PFAS	0.292
PSTPIP1	51492825	0.292
RGS19IP1	SSR4	0.292
SAP18	HSPB1	0.292
SNCG	MSN	0.292
TGFB1I4	HSPC128	0.292
TGFB1I4	PCBP1	0.292
TNFRSF10D	1585552	0.292
TNFRSF5	PCMT1	0.292
TRAF6	51474572	0.292
TRAF6	RPL23A	0.292
VHL	FABP5	0.292
AGR2	TAGLN	0.293
CCNA1	CSNK1D	0.293
CCNA1	CSNK1E	0.293
GC20	RPS14	0.293
GH1	APRT	0.293
MAGED1	CABC1	0.293
MAGED1	DPM1	0.293
MAGED1	HSA9761	0.293
PINX1	RPL21	0.293
PINX1	RPL32	0.293
SGK	RPS3A	0.293
SMYD2	52632383	0.293
SNCG	DDX5	0.293
TGFB1I4	MYO1D	0.293
ZNF9	LYZ	0.293
BRF2	ARL1	0.294
CASP4	SNRPA1	0.294
CDC42BPB	RPL35	0.294
CDK5RAP3	LTF	0.294
EIF4A2	ALPL	0.294
EPB41	PSMC4	0.294
GH1	MAGOH	0.294
ILK	PARP11	0.294
NME2	PPP2R1A	0.294
PHLDA3	MYO1A	0.294
PTP4A3	DDOST	0.294
TIMP2	PSMA6	0.294
TNFRSF14	TRAF2	0.294
WDR8	PPL	0.294
YWHAQ	DFFA	0.294
CASP4	FLJ10326	0.295
CIAO1	BAT3	0.295
HUS1	STRAP	0.295
MCC	MCM7	0.295
RIPK2	HNRPA3	0.295
TGFB1I4	MMS19L	0.295
TRIP6	PSMC4	0.295
YWHAZ	PPP1R3D	0.295
APG5L	FABP5	0.296
ARP3BETA	TMEM33	0.296
BCAR3	KHSRP	0.296
CFLAR	FSCN1	0.296
CIAO1	CLPX	0.296
GSK3B	FLJ20084	0.296
GSTK1	KIAA0776	0.296
NEK6	TNPO3	0.296
PAK2	NUDC	0.296
PHLDA3	TMEM33	0.296
PINX1	SRP14	0.296
TGFB1I4	PRPF8	0.296
TNFRSF10D	ACLY	0.296
TRAF6	FSCN1	0.296
YWHAB	MAP3K2	0.296
APG12L	EIF3S10	0.297
CDC42BPB	DDX21	0.297
GC20	UCHL1	0.297
LYAR	IMP-1	0.297
NEK6	FLJ20397	0.297
p44S10	PSMB7	0.297
PAF53	FLJ10581	0.297
PHLDA3	ARCN1	0.297
PINX1	DDX21	0.297
SMYD2	C14orf129	0.297
231403	UBA2	0.298
AP2S1	IMP-1	0.298
BRF2	TIMM23	0.298
CGI-119	TXN	0.298
CIAO1	HELLS	0.298
CNOT8	MARCKS	0.298
HDAC3	MOBK1B	0.298
ITGB4BP	FLJ30317	0.298
LXN	PANK2	0.298
PPP4C	MYO1D	0.298
RGS19IP1	COPB2	0.298
RGS19IP1	FLJ10719	0.298
SAP18	FLJ20397	0.298
SMNDC1	51475293	0.298
SNURF	LOC154790	0.298
STK24	AHSA1	0.298
TGFB1I4	NOC4	0.298
TIMP2	GANAB	0.298
TRAF6	APRT	0.298
TRAF6	DUPD1	0.298
YWHAG	CLASP2	0.298
BCAR3	RPL23A	0.299
BRF2	PSMD3	0.299
C20orf24	DBC-1	0.299
C20orf24	DDX5	0.299
