interactor A	interactor B
YJR072C	YDR516C
YNL032W	YDR516C
YOR270C	YDR516C
ANU1	YDR517W
CSD3	YDR517W
SSP32	YDR517W
STR4	YDR517W
VPS12	YDR517W
YEL011W	YDR517W
YGL237C	YDR517W
YGR136W	YDR517W
YJL221C	YDR517W
YJR052W	YDR517W
YNL193W	YDR517W
YOR205C	YDR517W
YPR181C	YDR517W
QRI8	YDR520C
UGA43	YDR520C
YBR246W	YDR520C
QRI8	YDR522C
YNL124W	YDR522C
YCR088W	YDR523C
PUF1	YDR526C
PUF1	YDR527W
YER016W	YDR527W
YOL131W	YDR527W
YOR210W	YDR527W
YLR295C	YDR530C
QRI8	YDR531W
YDR531W	YDR531W
YER081W	YDR531W
ERN1	YDR532C
YAL034W-A	YDR532C
YCR038C	YDR532C
YGL093W	YDR532C
YIL134W	YDR532C
YIR010W	YDR532C
YNR054C	YDR532C
HSP90	YDR533C
KAP60	YDR533C
PUF1	YDR533C
YMR010W	YDR533C
YMR186W	YDR533C
YGL127C	YDR534C
QRI8	YDR536W
QRI8	YDR539W
ODP1	YDR540C
YHR122W	YDR541C
TUFM	YDR542W
YDR318W	YDR542W
YNL124W	YDR543C
YFR034C	YDRCTy2-1 POL
YHR115C	YDRCTy2-1 POL
TY2A-GR2	YDRWTy2-3 GAG
YCL019W	YDRWTy2-3 GAG
YCL020W	YDRWTy2-3 GAG
YDRWTy2-3 GAG	YDRWTy2-3 GAG
BAS2	YDRWTy2-3 POL
YCL019W	YDRWTy2-3 POL
YCL020W	YDRWTy2-3 POL
YDRWTy2-3 GAG	YDRWTy2-3 POL
ADA4	YEF3B
MSI2	YEF3B
OAF3	YEF3B
PTF1	YEF3B
YCR079W	YEF3B
YDL200C	YEF3B
YFR034C	YEF3B
YGL116W	YEF3B
YGR262C	YEF3B
YHR169W	YEF3B
YHR183W	YEF3B
YJL141C	YEF3B
YJL173C	YEF3B
YJR068W	YEF3B
YKL195W	YEF3B
YMR059W	YEF3B
YOR262W	YEF3B
NLT1	YEL002C
PRPS3	YEL002C
YEL002C	YEL002C
YGL022W	YEL002C
YLR378C	YEL002C
YML115C	YEL002C
YML130C	YEL002C
YOR085W	YEL002C
YLR373C	YEL006W
YNL124W	YEL007W
PUF1	YEL008W
YDR309C	YEL008W
YHR061C	YEL008W
YPR086W	YEL011W
YEL012W	YEL012W
YER022W	YEL012W
D1014	YEL013W
NCE2	YEL013W
PUF1	YEL013W
TIF222	YEL013W
YAL026C	YEL013W
YJR068W	YEL013W
YKL320	YEL013W
KAP124	YEL015W
KAP60	YEL015W
PSU1	YEL015W
RPS33B	YEL015W
YDL160C	YEL015W
YEL015W	YEL015W
YER105C	YEL015W
YIL046W	YEL015W
YJR022W	YEL015W
YML064C	YEL015W
YMR083W	YEL015W
YNL124W	YEL015W
YOR285W	YEL015W
YPL204W	YEL015W
YDR309C	YEL016C
LTG3	YEL017W
MLF6	YEL017W
QRI8	YEL017W
YDL024C	YEL017W
YDR120C	YEL017W
YEL017W	YEL017W
YEL042W	YEL017W
YGL098W	YEL017W
YGR121C	YEL017W
YHR114W	YEL017W
YHR123W	YEL017W
YJR013W	YEL017W
YKL063C	YEL017W
YPR174C	YEL017W
HIM1	YEL018W
YFL024C	YEL018W
YHR090C	YEL018W
YNL124W	YEL018W
YDR288W	YEL019C
YML023C	YEL019C
YOL034W	YEL019C
YOR266W	YEL019C
TIM10	YEL020W-A
YEL021W	YEL021W
FAH1	YEL022W
FET6	YEL022W
GAT1	YEL022W
GLU1	YEL022W
PET9	YEL022W
SCS1	YEL022W
YBL040C	YEL022W
YBR106W	YEL022W
YBR207W	YEL022W
YDR214W	YEL022W
YGL055W	YEL022W
YGR231C	YEL022W
YHL003C	YEL022W
YHL030W	YEL022W
YHR019C	YEL022W
YHR047C	YEL022W
YJR077C	YEL022W
YKL008C	YEL022W
YKL029C	YEL022W
YLR153C	YEL022W
YML075C	YEL022W
YMR243C	YEL022W
YTA10	YEL022W
MCS1	YEL023C
OAF2	YEL023C
YKR2	YEL023C
CYT1	YEL024W
YDL200C	YEL024W
LOT3	YEL026W
NOP56	YEL026W
P2578	YEL026W
QRI8	YEL026W
YDL138W	YEL026W
YDR060W	YEL026W
YDR365C	YEL026W
YJL010C	YEL026W
YJL072C	YEL026W
YMR059W	YEL026W
YPL217C	YEL026W
QRI8	YEL028W
QRI8	YEL029C
YEL031W	YEL031W
YJL010C	YEL031W
YKL195W	YEL031W
CDC46	YEL032W
DNA43	YEL032W
YBR202W	YEL032W
YCL061C	YEL032W
YCR086W	YEL032W
YLR103C	YEL032W
YNL273W	YEL032W
YOR29-31	YEL032W
YDR413C	YEL033W
GRD2	YEL035C
RPL40A	YEL037C
YCR001W	YEL037C
YDL190C	YEL037C
YEL037C	YEL037C
YHL025W	YEL037C
YHR183W	YEL037C
YGL127C	YEL038W
QRI8	YEL041W
YHR115C	YEL041W
YJR049C	YEL041W
HSP90	YEL042W
YLR250W	YEL042W
BEB1	YEL043W
SRO1	YEL043W
YDL074C	YEL043W
YEL043W	YEL043W
YGR119C	YEL043W
YJL074C	YEL043W
ABY1	YEL044W
YGL150C	YEL044W
KAP60	YEL046C
MSI2	YEL046C
YBR009C	YEL046C
YFR034C	YEL046C
YGR092W	YEL046C
YHR122W	YEL046C
YJL141C	YEL046C
YNL220W	YEL046C
EZL1	YEL047C
PTF1	YEL047C
YFL010C	YEL047C
YKL165	YEL047C
QRI8	YEL048C
YGL127C	YEL048C
YKL002W	YEL049W
YOR159C	YEL049W
UTP1	YEL050C
AAS2	YEL051W
GRD2	YEL051W
HDF2	YEL051W
TIF222	YEL051W
YBR017C	YEL051W
YCL032W	YEL051W
YDL059C	YEL051W
YDR202C	YEL051W
YDR516C	YEL051W
YDR523C	YEL051W
YEL051W	YEL051W
YGR020C	YEL051W
YJL036W	YEL051W
YJR033C	YEL051W
YNL250W	YEL051W
YCR020C-A	YEL053C
YDR288W	YEL053C
YNL182C	YEL053C
YPR051W	YEL053C
ABY1	YEL055C
D1018	YEL055C
DOA2	YEL055C
UGT51	YEL055C
YBR109C	YEL055C
YD8557.10c	YEL055C
YDL031W	YEL055C
YDR324C	YEL055C
YDR496C	YEL055C
YER082C	YEL055C
YGL237C	YEL055C
YLR196W	YEL055C
YPL266W	YEL055C
YBR272C	YEL056W
YEL056W	YEL056W
YOR303W	YEL056W
YPL001W	YEL056W
YKL002W	YEL057C
QRI8	YEL059W
YDR267C	YEL059W
YJR130C	YEL059W
ADA4	YEL060C
APC13	YEL060C
APG12	YEL060C
CAT1	YEL060C
CBF3D	YEL060C
COP1	YEL060C
MMS19	YEL060C
SSP33	YEL060C
YAL015C	YEL060C
YBR280C	YEL060C
YDL059C	YEL060C
YDL132W	YEL060C
YDR138W	YEL060C
YDR523C	YEL060C
YGL137W	YEL060C
YKR2	YEL060C
YNL161W	YEL060C
YDR128W	YEL062W
YOR3332c	YEL062W
HSP90	YEL063C
O6336	YEL063C
EMB1	YEL064C
YDL226C	YEL064C
YGL212W	YEL064C
CCF8	YEL066W
KAP60	YEL066W
YEL066W	YEL066W
YLR347C	YEL066W
YML064C	YEL066W
YPL070W	YEL066W
PUF1	YEL068C
YDL071C	YEL068C
YDR318W	YEL068C
YKL002W	YEL068C
PUF1	YEL070W
YDL175C	YEL070W
YDR267C	YEL070W
DTP1	YEL071W
LAP4	YEL071W
TRX1	YEL071W
YPR165W	YEL071W
O5440	YEL072W
YKL002W	YEL074W
PUF1	YEL075C
QRI8	YEL076C
YHR083W	YEL076C
YNL124W	YEL076C
YLR453C	YEL076W-C
QRI8	YER001W
YHR083W	YER001W
CDC95	YER002W
RRP13	YER002W
YGL237C	YER002W
YMR049C	YER002W
YOR294W	YER002W
YPL217C	YER002W
RNA6	YER003C
YDR388W	YER003C
KAP124	YER004W
YER009W	YER004W
CDC95	YER006W
D1018	YER006W
MRPL18	YER006W
NOP77	YER006W
RP28A	YER006W
RPL5B	YER006W
RRP13	YER006W
SLX3	YER006W
SMX5	YER006W
YD8557.10c	YER006W
YDL060W	YER006W
YDR296W	YER006W
YDR496C	YER006W
YER126C	YER006W
YFL002C	YER006W
YFR001W	YER006W
YGL029W	YER006W
YGL081W	YER006W
YGR220C	YER006W
YGR245C	YER006W
YIL035C	YER006W
YKR081C	YER006W
YLR074C	YER006W
YMR049C	YER006W
YMR186W	YER006W
YNA1	YER006W
YNL110C	YER006W
YNL175C	YER006W
YOL077C	YER006W
YOR206W	YER006W
YOR272W	YER006W
YPL093W	YER006W
YPL204W	YER006W
YPL211W	YER006W
YPL217C	YER006W
YPR093C	YER006W
YRB4	YER006W
YDR326C	YER007C-A
YER007C-A	YER007C-A
YJR014W	YER007C-A
YMR059W	YER009W
KAP60	YER010C
YDR013W	YER010C
YOR274W	YER010C
BLM3	YER012W
CIM5	YER012W
DSH1	YER012W
HDF2	YER012W
MCB1	YER012W
NAS5	YER012W
NIN1	YER012W
SIS4	YER012W
YHL030W	YER012W
YHR183W	YER012W
PSO4	YER013W
YBL074C	YER013W
YER013W	YER013W
YMR213W	YER013W
YCL029C	YER016W
YER016W	YER016W
YGL061C	YER016W
YGR113W	YER016W
CCF8	YER018C
DHC1	YER018C
YAL034W-A	YER018C
YER018C	YER018C
YGL086W	YER018C
YIL144W	YER018C
YIR010W	YER018C
YMR117C	YER018C
AUT5	YER019W
QRI8	YER019W
YER022W	YER019W
YJR013W	YER019W
D2930	YER022W
SCA1	YER022W
YBL093C	YER022W
YBR253W	YER022W
YCA1	YER022W
YDR448W	YER022W
YDR532C	YER022W
YGL025C	YER022W
YGL127C	YER022W
YGL151W	YER022W
YLR453C	YER022W
YNL235C	YER022W
YNR024W	YER022W
YOL135C	YER022W
YPR063W	YER022W
HSP90	YER028C
YBR061C	YER028C
CCF8	YER029C
DBF3	YER029C
EXM2	YER029C
GIN10	YER029C
MRE2	YER029C
MUD10	YER029C
PSO4	YER029C
PUF1	YER029C
RNA3	YER029C
RSS1	YER029C
SDB23	YER029C
SMX4	YER029C
SMX5	YER029C
SNP2	YER029C
YBR152W	YER029C
YCR092C	YER029C
YDL208W	YER029C
YDL209C	YER029C
YDR318W	YER029C
YGL070C	YER029C
YGR013W	YER029C
YGR074W	YER029C
YGR091W	YER029C
YJR022W	YER029C
YLR298C	YER029C
YMR213W	YER029C
YMR240C	YER029C
YPL151C	YER029C
YPR101W	YER029C
YPR182W	YER029C
NEP1	YER030W
YMR109W	YER033C
YDR318W	YER035W
PUF1	YER036C
YBR158W	YER036C
YDR228C	YER036C
YDR516C	YER036C
YER036C	YER036C
YHR169W	YER036C
YLR153C	YER036C
YNL142W	YER036C
YOR173W	YER036C
ODP1	YER037W
QRI8	YER037W
YER052C	YER037W
YDR034C	YER038C
YML023C	YER038C
YOL034W	YER038C
YGL070C	YER039C
YKL002W	YER039C
YMR119W	YER039C
LSR1	YER040W
SHO1	YER040W
YCL032W	YER040W
CKI2	YER043C
CMT1	YER043C
SIN1	YER043C
SNU17	YER043C
YDR034C	YER043C
YDR306C	YER043C
YFL028C	YER043C
YGL237C	YER043C
YHR183W	YER043C
YJR090C	YER043C
YKL161C	YER043C
YML095C	YER043C
YMR049C	YER043C
YMR059W	YER043C
YNL157W	YER043C
ARP1	YER044C
CYP51	YER044C
FET6	YER044C
ISE1	YER044C
SYR1	YER044C
YDR034C	YER044C
YER044C	YER044C
YGL001C	YER044C
YKL002W	YER044C
YMR202W	YER044C
YNL280C	YER044C
KAP121	YER045C
LSR1	YER045C
RBX1	YER045C
YDR267C	YER045C
YGR123C	YER045C
YGR247W	YER045C
YOR29-10	YER045C
HOF1	YER047C
LSR1	YER047C
UGA43	YER047C
UTP17	YER047C
YCL032W	YER047C
YDR228C	YER047C
YER095W	YER047C
YPL161C	YER047C
QRI8	YER048C
D4202	YER048W-A
SAL4	YER049W
YER165W	YER049W
YGL137W	YER049W
YGR271W	YER049W
YPL217C	YER049W
N3298	YER050C
YGR024C	YER050C
CNR1	YER052C
FKB1	YER052C
GSK3	YER052C
YDL059C	YER052C
YFR034C	YER052C
YKR079C	YER052C
YGL070C	YER053C
SHO1	YER054C
YAR014C	YER054C
ODP1	YER055C
GAM1	YER056C-A
KAP108	YER056C-A
YFR034C	YER056C-A
PUF1	YER058W
CDK1	YER059W
LSR1	YER063W
O6244	YER063W
PUF1	YER063W
YKL056C	YER063W
YPL172C	YER063W
YDR034C	YER064C
YLR447C	YER064C
KAP60	YER065C
YBR009C	YER065C
QRI8	YER066W
YHR041C	YER066W
YPL022W	YER066W
L10E	YER067W
YBL001C	YER067W
ODP1	YER069W
CID1	YER070W
DIN1	YER070W
YER070W	YER070W
YER177W	YER070W
YHR169W	YER070W
YIL030C	YER070W
YLR153C	YER070W
YML058W	YER070W
YML064C	YER070W
ABY1	YER071C
D1224	YER071C
O3615	YER071C
YBR154C	YER071C
YDR445C	YER071C
YIR003W	YER071C
YKL007W	YER071C
YOR176W	YER071C
HIT1	YER075C
YDR013W	YER076C
YDR413C	YER076C
YPR086W	YER076C
HDF2	YER077C
YLR233C	YER077C
YNL230C	YER077C
BUF2	YER078C
SLX3	YER078C
YBR192W	YER078C
YER081W	YER078C
YFL027C	YER078C
CKI1	YER079W
CKI2	YER079W
YDR013W	YER079W
YHR114W	YER079W
YKL002W	YER079W
YNR054C	YER079W
YBR221C	YER081W
YER051W	YER081W
YER081W	YER081W
YFL037W	YER081W
YHR085W	YER081W
MEG1	YER082C
SHO1	YER082C
SIN1	YER082C
UTP1	YER082C
UTP16	YER082C
YCL059C	YER082C
YDR299W	YER082C
YER082C	YER082C
YFR034C	YER082C
YGR090W	YER082C
YHR196W	YER082C
YIL019W	YER082C
YLR003C	YER082C
YPL204W	YER082C
LYS7	YER083C
QRI8	YER083C
YDL100C	YER083C
YGL020C	YER083C
YDR318W	YER084W
YIL035C	YER084W
YKL002W	YER084W
AROM	YER086W
CDK1	YER086W
EFC1	YER086W
MTF2	YER086W
PSA1	YER086W
RAT2	YER086W
RP28A	YER086W
SMR1	YER086W
TIH2	YER086W
YBR162C	YER086W
YDL171C	YER086W
YDL239C	YER086W
YDR214W	YER086W
YDR311W	YER086W
YDR429C	YER086W
YER086W	YER086W
YER095W	YER086W
YFR040W	YER086W
YHL004W	YER086W
YHR169W	YER086W
YIL094C	YER086W
YJR109C	YER086W
YKL029C	YER086W
YLR153C	YER086W
YML010W	YER086W
YML025C	YER086W
YOR303W	YER086W
YOR383C	YER086W
YPL070W	YER086W
YPR184W	YER086W
YBR133C	YER087W
YNL251C	YER087W
YDL076C	YER088C
YLR103C	YER088C
MEC2	YER089C
YHB	YER089C
CDC33	YER090W
O3548	YER090W
YDR214W	YER090W
YER090W	YER090W
CLA10	YER091C
ECM39	YER091C
SPP81	YER091C
YDL175C	YER091C
YJR093C	YER091C
YMR049C	YER091C
YMR059W	YER091C
YPL013C	YER091C
ABY1	YER092W
APG17	YER092W
HIM1	YER092W
HMO2	YER092W
YGL150C	YER092W
YKL002W	YER092W
YBR009C	YER093C
YGR040W	YER093C
BLM3	YER094C
HDF2	YER094C
MCB1	YER094C
PRC1	YER094C
PRC2	YER094C
PRS4	YER094C
SIS4	YER094C
YER012W	YER094C
YHL030W	YER094C
YHR183W	YER094C
YJL001W	YER094C
YMR314W	YER094C
YOL038W	YER094C
END5	YER095W
ESR1	YER095W
GLU1	YER095W
KAP60	YER095W
YDR076W	YER095W
YER095W	YER095W
YGL163C	YER095W
YML075C	YER095W
YPL204W	YER095W
YPR184W	YER095W
YHR114W	YER096W
YDR267C	YER098W
QRI8	YER101C
YBL050W	YER101C
ABY1	YER103W
ADA4	YER103W
AROM	YER103W
PET9	YER103W
RPL17A	YER103W
YDR361C	YER103W
YER164W	YER103W
YGL130W	YER103W
YHR183W	YER103W
YHR197W	YER103W
YIL094C	YER103W
YJL072C	YER103W
YJL091C	YER103W
YLR418C	YER103W
YNL245C	YER103W
YNL260C	YER103W
YOR039W	YER103W
YPL233W	YER103W
YPR001W	YER103W
YER019W	YER104W
YHR122W	YER104W
YJL173C	YER104W
YKL002W	YER104W
YNL106C	YER104W
BRR3	YER105C
DSK1	YER105C
PRS3	YER105C
YDR228C	YER105C
YJL147C	YER105C
YOR353C	YER105C
YPL217C	YER105C
YPR120C	YER105C
YGR123C	YER113C
YNL124W	YER113C
MCS1	YER115C
UNE378	YER115C
YGL070C	YER115C
YNL182C	YER115C
QRI8	YER116C
YGR024C	YER116C
HSP90	YER119C
NSP116	YER119C
YGL127C	YER119C
SAL4	YER120W
YER120W	YER120W
YHR196W	YER120W
YJR013W	YER120W
YMR049C	YER120W
YNL027W	YER120W
YKL002W	YER121W
YKL088W	YER121W
YER122C	YER122C
YHR148W	YER122C
BEB1	YER124C
BOI1	YER124C
MCS1	YER124C
YNL124W	YER124C
CDC95	YER126C
RP28A	YER126C
RRP13	YER126C
YER083C	YER126C
YER126C	YER126C
YGL029W	YER126C
YGL237C	YER126C
YHR204W	YER126C
YKR081C	YER126C
YLR074C	YER126C
YNA1	YER126C
YNL110C	YER126C
YOL077C	YER126C
YPL217C	YER126C
YPR093C	YER126C
CCF8	YER127W
YCL059C	YER127W
YDR365C	YER127W
YGR113W	YER127W
YIL019W	YER127W
YJL036W	YER127W
YJL069C	YER127W
YDR267C	YER128W
CAT1	YER129W
CAT3	YER129W
YER177W	YER129W
CAL3	YER131W
YLL027W	YER131W
GSK3	YER132C
YFR024C	YER132C
YOL108C	YER132C
YMR025W	YER137C
GSK3	YER138C
RPA5	YER138C
YBR135W	YER138C
YDL059C	YER138C
YDR267C	YER138C
YDR288W	YER138C
YDR398W	YER138C
YKL195W	YER138C
YNL313C	YER138C
YPL063W	YER138C
YPL204W	YER138C
OAF3	YER139C
YD8557.10c	YER139C
YDL031W	YER139C
YHR052W	YER139C
YJR072C	YER139C
YKR081C	YER139C
YLR276C	YER139C
YPR093C	YER139C
O3545	YER140W
YGR024C	YER140W
HOF1	YER144C
YER081W	YER145C
YMR058W	YER145C
ODP1	YER146W
SDB23	YER146W
SPB8	YER146W
YBL074C	YER146W
YDR228C	YER146W
YER146W	YER146W
YJR022W	YER146W
YMR083W	YER146W
YNL147W	YER146W
APG12	YER147C
PDS3	YER147C
YHR168W	YER147C
YCL063W	YER150W
MCS1	YER151C
YBR021W	YER151C
YDL066W	YER151C
YIL030C	YER152C
YKL165	YER152C
ODP1	YER153C
QRI8	YER153C
HSP90	YER156C
YER059W	YER156C
YER156C	YER156C
YOR035C	YER156C
BEB1	YER158C
BOI1	YER158C
CID1	YER158C
YAR014C	YER158C
YBR090C	YER158C
YFR024C	YER158C
YPL161C	YER158C
GSK3	YER160C
TAF90	YER160C
YDR288W	YER160C
YKL195W	YER160C
YNL124W	YER160C
YNL313C	YER160C
YPL063W	YER160C
YEL037C	YER162C
YHL025W	YER162C
YMR201C	YER162C
PRPS5	YER163C
CDC68	YER164W
HIM1	YER164W
YDR448W	YER164W
YER164W	YER164W
YLR418C	YER164W
YML069W	YER164W
YOR319W	YER164W
APC3	YER165W
APG6	YER165W
BOI1	YER165W
BRR5	YER165W
BTF1	YER165W
BUR1	YER165W
CDC33	YER165W
DBF3	YER165W
EFC1	YER165W
END2	YER165W
EXM2	YER165W
EZL1	YER165W
FUN81	YER165W
GAM3	YER165W
GST1	YER165W
H2A2	YER165W
H2B1	YER165W
H2B2	YER165W
HCA4	YER165W
HMD1	YER165W
MCS1	YER165W
MRE2	YER165W
NAB4	YER165W
NOP77	YER165W
NTH	YER165W
P1445	YER165W
RBP29	YER165W
RNA6	YER165W
RNP1	YER165W
RPB6	YER165W
RPC160	YER165W
RRN4	YER165W
RRR1	YER165W
RSS1	YER165W
SAE1	YER165W
SBP1	YER165W
SDB23	YER165W
SDI2	YER165W
SMX4	YER165W
SMX5	YER165W
SPP91	YER165W
SRB11	YER165W
SRO1	YER165W
STO1	YER165W
SWI10	YER165W
TAF130	YER165W
TIH2	YER165W
UTP1	YER165W
YAL009W	YER165W
YAL021C	YER165W
YAL032C	YER165W
YAL034C	YER165W
YAL039C	YER165W
YAP54	YER165W
YBL024W	YER165W
YBL032W	YER165W
YBL035C	YER165W
YBL047C	YER165W
YBL051C	YER165W
YBL074C	YER165W
YBR007C	YER165W
YBR009C	YER165W
YBR021W	YER165W
YBR058C	YER165W
YBR114W	YER165W
YBR130C	YER165W
YBR142W	YER165W
YBR216C	YER165W
YBR233W	YER165W
YBR236C	YER165W
YBR238C	YER165W
YBR253W	YER165W
YBR278W	YER165W
YCR077C	YER165W
YDL052C	YER165W
YDL060W	YER165W
YDL066W	YER165W
YDL100C	YER165W
YDL111C	YER165W
YDL137W	YER165W
YDL175C	YER165W
YDL208W	YER165W
YDL209C	YER165W
YDL234C	YER165W
YDR060W	YER165W
YDR121W	YER165W
YDR138W	YER165W
YDR228C	YER165W
YDR251W	YER165W
YDR280W	YER165W
YDR296W	YER165W
YDR515W	YER165W
YER029C	YER165W
YFL016C	YER165W
YGL049C	YER165W
YGL055W	YER165W
YGL094C	YER165W
YGL120C	YER165W
YGR016W	YER165W
YGR024C	YER165W
YGR026W	YER165W
YGR030C	YER165W
YGR095C	YER165W
YGR162W	YER165W
YGR163W	YER165W
YGR173W	YER165W
YGR250C	YER165W
YHL025W	YER165W
YHR013C	YER165W
YHR036W	YER165W
YHR089C	YER165W
YHR167W	YER165W
YHR183W	YER165W
YHR193C	YER165W
YHR196W	YER165W
YIL055C	YER165W
YIL061C	YER165W
YIL090W	YER165W
YIL161W	YER165W
YJL074C	YER165W
YJL125C	YER165W
YJL141C	YER165W
YJL207C	YER165W
YJR022W	YER165W
YJR093C	YER165W
YKL059C	YER165W
YKL095W	YER165W
YKL130C	YER165W
YKL165	YER165W
YLL001W	YER165W
YLR103C	YER165W
YLR175W	YER165W
YLR298C	YER165W
YLR363C	YER165W
YLR410W	YER165W
YLR430W	YER165W
YLR432W	YER165W
YLR450W	YER165W
YML056C	YER165W
YML062C	YER165W
YML065W	YER165W
YML117W	YER165W
YML119W	YER165W
YML130C	YER165W
YMR078C	YER165W
YMR213W	YER165W
YMR240C	YER165W
YNK	YER165W
YNL175C	YER165W
YNL251C	YER165W
YNL255C	YER165W
YNL261W	YER165W
YOR243C	YER165W
YPL160W	YER165W
YPL184C	YER165W
YPR004C	YER165W
YPR025C	YER165W
YPR080W	YER165W
YPR086W	YER165W
YPR175W	YER165W
YPR181C	YER165W
YPR182W	YER165W
YDR365C	YER166W
QRI8	YER169W
YGR024C	YER173W
YIL139C	YER173W
YGL220W	YER174C
YGR262C	YER174C
YLR155C	YER175C
GST1	YER176W
SAL4	YER176W
YER122C	YER176W
CAT3	YER177W
CID1	YER177W
CVT9	YER177W
KAP60	YER177W
LYS80	YER177W
MSI2	YER177W
NCE2	YER177W
SCS1	YER177W
YDR099W	YER177W
YGL252C	YER177W
YGR113W	YER177W
YHR152W	YER177W
YHR183W	YER177W
YJL072C	YER177W
YKR091W	YER177W
YLR028C	YER177W
YNR034W	YER177W
HOG4	YER178W
KAP121	YER178W
KNR4	YER178W
PUF1	YER178W
YBR221C	YER178W
YDR430C	YER178W
YFL016C	YER178W
YGL137W	YER178W
YOL060C	YER178W
YDR228C	YER180C
YGL070C	YER180C
YNL310C	YER180C
ARF3	YER180C-A
YGL070C	YER181C
QRI8	YER182W
YDR128W	YER182W
YDR267C	YER184C
YGL127C	YER184C
YHR122W	YER184C
YJL147C	YER185W
RBX1	YER187W
YHR085W	YER187W
MFP1	YER189W
CCF8	YFL002C
YD8557.10c	YFL002C
YFR001W	YFL002C
YHR052W	YFL002C
YKR081C	YFL002C
YMR049C	YFL002C
YNA1	YFL002C
YOL077C	YFL002C
YOR206W	YFL002C
YOR272W	YFL002C
YOR294W	YFL002C
STO1	YFL003C
YFL003C	YFL003C
YLR394W	YFL003C
NRF1	YFL004W
QRI8	YFL004W
YNL245C	YFL004W
CBF3D	YFL009W
YDL132W	YFL009W
YDL209C	YFL009W
YHR052W	YFL009W
KAP60	YFL010C
O0751	YFL010C
RBX1	YFL010C
YDR267C	YFL010C
YJR072C	YFL010C
YML064C	YFL010C
YOL056W	YFL010C
YPL059W	YFL010C
YPR054W	YFL010C
HSP90	YFL011W
YHR114W	YFL012W
YPL111W	YFL012W
HIM1	YFL013C
HMO2	YFL013C
NHPA	YFL013C
YDR288W	YFL013C
YER092W	YFL013C
YGL150C	YFL013C
YLR453C	YFL013C
YNL059C	YFL013C
YNL124W	YFL013C
YOR264W	YFL013C
YPR086W	YFL013C
YDR318W	YFL015C
ISC2	YFL016C
QRI8	YFL016C
YDR128W	YFL016C
YER081W	YFL016C
YKL195W	YFL016C
L2192	YFL021W
YJR082C	YFL021W
YMR186W	YFL021W
YNL258C	YFL021W
AAS2	YFL022C
HDF1	YFL022C
HSP90	YFL022C
YLR060W	YFL022C
YMR059W	YFL022C
YNL124W	YFL022C
CPH1	YFL023W
RPS7B	YFL023W
SPL1	YFL023W
TIF51A	YFL023W
VPS10	YFL023W
YBR154C	YFL023W
YKL054C	YFL023W
YMR260C	YFL023W
YNL007C	YFL023W
YNL124W	YFL023W
YPR080W	YFL023W
ABY1	YFL024C
ACT3	YFL024C
CCF8	YFL024C
H2AZ	YFL024C
HIM1	YFL024C
N1212	YFL024C
PAR1	YFL024C
QRI8	YFL024C
YDR448W	YFL024C
YGR002C	YFL024C
YHR090C	YFL024C
YJL098W	YFL024C
YJR082C	YFL024C
YPL074W	YFL024C
YJR072C	YFL025C
YGR141W	YFL026W
YOR212W	YFL026W
YHR083W	YFL027C
YDL101C	YFL030W
YPL031C	YFL030W
ABY1	YFL034W
LAP4	YFL034W
O3630	YFL034W
YBR109C	YFL034W
YHL019C	YFL034W
YKL135C	YFL034W
RLF6	YFL035C
YGL070C	YFL035C
YIR016W	YFL035C
YKL002W	YFL035C
YNL124W	YFL035C
YNL161W	YFL035C
YFL036W	YFL036W
AAS2	YFL037W
ACC1	YFL037W
ACT3	YFL037W
ADA4	YFL037W
ALD3	YFL037W
ALD5	YFL037W
ALD7	YFL037W
ALDH1	YFL037W
APA1	YFL037W
AROM	YFL037W
BRY1	YFL037W
BSD1	YFL037W
CCW6	YFL037W
CDC46	YFL037W
CDK1	YFL037W
CID1	YFL037W
CSC1	YFL037W
D2865	YFL037W
DOR1	YFL037W
DTP1	YFL037W
ECM39	YFL037W
FAH1	YFL037W
FET6	YFL037W
FMI1	YFL037W
GAT1	YFL037W
HCD21	YFL037W
HMGS	YFL037W
KAP121	YFL037W
KAP122	YFL037W
KAP124	YFL037W
KID1	YFL037W
KNR4	YFL037W
L8004.13	YFL037W
LAP1	YFL037W
LAT1	YFL037W
LGT1	YFL037W
LON	YFL037W
MEG1	YFL037W
MET23	YFL037W
MMS19	YFL037W
MRS7	YFL037W
NCE2	YFL037W
NOP5	YFL037W
OMP2	YFL037W
ORD1	YFL037W
ORE2	YFL037W
P7102.17	YFL037W
PET9	YFL037W
PHB	YFL037W
PRP12	YFL037W
PRPS3	YFL037W
PSA1	YFL037W
REM1	YFL037W
RIG2	YFL037W
RMC1	YFL037W
RP28A	YFL037W
RPA135	YFL037W
RPB6	YFL037W
RPG1	YFL037W
RPL17A	YFL037W
SCS1	YFL037W
SED3	YFL037W
SHA3	YFL037W
SMR1	YFL037W
SPP81	YFL037W
SRH1	YFL037W
SSL2	YFL037W
SSP32	YFL037W
SWP61	YFL037W
SYR2	YFL037W
TAP1	YFL037W
TIF213	YFL037W
TIF222	YFL037W
TIF224	YFL037W
TIH2	YFL037W
TOM34	YFL037W
URE1	YFL037W
UTP17	YFL037W
YAL035W	YFL037W
YBL039C	YFL037W
YBL040C	YFL037W
YBR002C	YFL037W
YBR009C	YFL037W
YBR017C	YFL037W
YBR101C	YFL037W
YBR104W	YFL037W
YBR105C	YFL037W
YBR114W	YFL037W
