gene1	gene2	pearson correlation coefficient
D7Ertd758e	AW551882	0.140013923
Nsmaf	Ctsj	0.140001772
Pot1a	4933436N17Rik	0.140000866
Wnt5b	Etv1	0.139998807
BB322466	BB087681	0.139994273
Ipmk	Rbm4b	0.139992332
4930544M13Rik	4833428L15Rik	0.139991242
C85657	AV231607	0.139990916
BB425841	Slc30a10	0.139989906
BF465855	AW491340	0.139980363
Lin28	Psmd14	0.139980239
Ap2b1	Snx19	0.139969338
Vgll3	4930451G09Rik	0.139964733
BM239011	BB203348	0.139957707
Sgta	Rps25	0.139948954
BG066303	EG218444	0.139944289
BB364488	Map4k2	0.139941285
Tcrb-J	Nags	0.139932061
Zfp697	EG237749	0.139931558
Fut4-ps1	AK014974	0.139925381
BB110572	9530059O14Rik	0.139924108
Tmed8	H13	0.139922927
Cdc40	Vrk2	0.139915664
Gorasp1	Plcb4	0.139909832
Nap1l1	Cnnm3	0.139902304
Treml2	AA164101	0.139901035
Steap1	BC016579	0.139897016
Ppp1r12a	1700029J07Rik	0.139891765
4930431C11Rik	Psg21	0.13988627
7530404M11Rik	Wwp2	0.139882227
BB260315	Pts	0.139872938
Abca6	BC065403	0.139872216
Strn4	Tmem161a	0.13987175
Kalrn	D4Ertd76e	0.139870655
Reep1	Atrnl1	0.139869252
BG066850	BG066211	0.139869238
BB503221	AU014645	0.139866182
Atp8a2	BB233162	0.139865689
Fcgr2b	BB286270	0.139853856
LOC100042194	BB464198	0.139853178
BE952563	BI714082	0.139853017
Dnajc1	Slc6a14	0.139852643
Ddx39	Ddx5	0.139851396
AF039839	S69212	0.139836888
Surf4	Enox1	0.139836524
BB329302	Pcdh10	0.139833502
Phactr1	BB125842	0.139828644
Gpsm2	Slc29a4	0.13982608
Actg1	Vps35	0.139824769
NM_026351	Hoxd13	0.139817296
Cad	2600010E01Rik	0.139809263
BG066447	BG067908	0.139805275
Pou3f3	Sftpa1	0.139786632
4933412E12Rik	AV208733	0.139786138
BB139669	BG074191	0.139784295
Hmgcll1	AV377318	0.139782161
BB393620	Serpini1	0.139781298
AV228095	AV277343	0.139780386
C77185	AI849538	0.139771745
Rbmx2	Tmed10	0.139771233
Adamts5	Tcfeb	0.139768265
Slc6a2	BE957141	0.13976415
AU019852	AU022047	0.139750855
C1galt1	C1ql1	0.139750217
Slc16a1	BG068944	0.139749357
Nt5dc3	Rsrc2	0.139743946
Enam	Rdh1	0.139740981
BM213145	BB493178	0.13973955
Kcnj9	AF109918	0.13973748
BB026411	Hdac2	0.139734878
Slc7a4	Tiaf2	0.139734293
Gmfb	Slc22a6	0.139730119
Rpia	Fcer1g	0.139723099
Zfand5	Ap1s1	0.139722736
Cflar	Pbsn	0.139720185
Ccnd3	BB251000	0.139717741
Gys1	Col5a1	0.139717375
Armc8	Ccdc93	0.139702998
Lenep	Slc39a1	0.13969616
Ap3s2	Gpr123	0.139689896
BQ126997	AI449439	0.139688124
2310068G24Rik	Bnip2	0.139685275
AV258073	BB369233	0.139675233
Scrn3	Itgb1	0.139668662
Wdr13	Bmpr1a	0.139665129
BB476118	BG071102	0.139654417
AV174454	5830487K18Rik	0.139654131
Scn9a	BB266350	0.139652278
Ndufa10	Stx12	0.139650793
6430709C05Rik	Lrrn1	0.139646788
Poldip3	BB172662	0.139646478
C76628	AV034993	0.139642702
Cog7	BB260131	0.139635621
0610038D11Rik	Gck	0.139634766
BM117827	Mboat1	0.139634753
Slc25a15	Btbd14b	0.139632378
Wdr20a	Onecut3	0.139632318
Ttc9c	Armc6	0.139632041
BB467190	1110020P15Rik	0.139631021
BB837112	BB731084	0.139628408
1700097N02Rik	BQ175938	0.139627957
Grhl1	Snx11	0.139626904
Lca5	Mfap3l	0.139624568
Kcnip4	Ggta1	0.139618247
C78878	BM206269	0.13961391
Gpr107	Zkscan17	0.139613649
AI429562	AA939659	0.139606437
9230114K14Rik	5730528L13Rik	0.13960362
Sectm1a	Zfp566	0.139603112
9430024F10Rik	AW488249	0.139601976
LOC100039332	BB536254	0.139598744
BG068405	BB551060	0.139589408
AI875680	AA798895	0.13958524
Ascc2	Cenpf	0.139581991
Csnk1d	BB504570	0.139572741
AV323547	BG068261	0.139571202
Chmp1a	Rps28	0.139568887
Tmco3	Eprs	0.139568453
BB561086	BB264298	0.13956773
Man1c1	Prelid2	0.139560783
BB309880	Pcdhb4	0.139559704
Ddx3y	Slc11a2	0.139555527
Hbp1	BC003267	0.139555043
Prox2	C78893	0.139549608
ENSMUSG00000060559	BC010480	0.139547948
Tex14	Aire	0.139544664
BG060855	Timp2	0.139533891
2310007L24Rik	Mipol1	0.139533143
Wipf3	Hnrnpa1	0.139530057
Scnn1g	Tnfsf11	0.139526888
Fgfr1op2	Mina	0.139526486
AV377334	AU067691	0.139522706
Adora2b	AV036158	0.139522063
Mtl5	BB461774	0.139518073
BG076272	Fermt2	0.139517027
Rgr	Mbnl3	0.139510707
Mapk8	4930504E06Rik	0.139499231
Nrcam	Calb1	0.139493253
Eif2b5	BG067913	0.13949134
Sucnr1	Pira1	0.139486655
AW109901	Ttll9	0.139483147
1700095A21Rik	C030046M01Rik	0.139482716
BG074577	AU022240	0.139467549
BF457812	BE952592	0.139459029
Pabpc1	Chit1	0.139457313
2310057M21Rik	4933402E13Rik	0.139454975
BB386653	6720458F09Rik	0.139453589
Svs7	Cask	0.139450321
Tspan8	AU022339	0.13944822
Tbx3	AW493093	0.139448157
BG070409	Tpd52l2	0.139445856
Trim2	Tmem206	0.139445604
BB125219	BB310408	0.139443472
Slc44a1	4933407C09Rik	0.139440362
B930096M23Rik	E230029C05Rik	0.139436779
Nphp3	Trim35	0.139429955
Itpr1	Slc17a1	0.139429955
Ift52	6030408C04Rik	0.139429757
AV377091	Rif1	0.139424105
BB367420	AV275083	0.139419724
AI987844	BE957012	0.139408126
Bcap31	Orm1	0.139407646
BB614421	AI480643	0.139400046
Ptgfrn	Zfp422-rs1	0.139399674
Rgr	Scel	0.139397172
Nasp	BB091198	0.139389452
Dab1	BM220110	0.139385225
AA164101	AA189517	0.139384939
Spata13	C77655	0.139383207
Arhgdig	Speg	0.139381672
BG066210	BG075241	0.139371763
Tnfsf14	Vax2	0.139371374
Prl	Psmd1	0.139369444
AV381417	BG075835	0.139360184
1110004M10Rik	BF166706	0.139359708
Marco	AI462674	0.139344631
Slc25a20	Ube2d3	0.139337901
Nr2f2	Dand5	0.139337761
Samd14	Etnk1	0.139335978
BB308744	BB180429	0.139329262
Rpl13	Gopc	0.139324875
1700084F23Rik	RP23-212C14.7	0.139317383
BB626803	1810041L15Rik	0.139315272
Myo7b	Dhx32	0.139312778
2700080J24Rik	Samd4	0.13930843
Mapre2	BG060677	0.139303981
Calb1	1700129I04Rik	0.13930194
Cyp4f39	Gpr12	0.139298732
Apcs	Ugt8a	0.1392962
BI696168	Plxna1	0.139295926
Pdgfd	Tbx4	0.139291802
Tmem192	Tmem162	0.139288415
Hadhb	Ovgp1	0.139287662
Uqcrb	BM232738	0.139285282
Ep400	BB796873	0.139282502
Wdr35	Mast2	0.139281951
AV348749	4933407C09Rik	0.139270053
1700023B02Rik	Nfatc4	0.139267226
AV294218	Wdr92	0.139266078
BB744467	H2afz	0.139265341
BB523168	BG070345	0.139264785
Ier5	St6galnac2	0.13925808
Anubl1	1700017G19Rik	0.139257759
Pax9	Syn3	0.139255876
BB219075	Il20ra	0.139253455
BG075875	C78024	0.13925341
Adam6	AV336439	0.139252097
BM220305	Ier3	0.139251259
4930593A02Rik	4933401P06Rik	0.13925081
Mobkl2b	Ssu72	0.139244566
BM229080	E130309F12Rik	0.139242524
Pim3	Rnf4	0.139235246
Gpr137c	AW050308	0.139233546
BB338428	AV340144	0.139232915
BE686339	Ncstn	0.139224918
Gtf2ird2	Tnfsf13	0.139219655
Adcy8	Trim69	0.139217563
Gng8	BB243507	0.139216711
Crtc2	BC017647	0.139211227
BG076114	BG068075	0.139208313
4930443G03Rik	4933403J19Rik	0.139202649
Mier2	1110006G06Rik	0.139200756
Lrch1	BI499916	0.139199936
Wwp2	BM238052	0.139191701
Matn4	Smarcd3	0.139189658
Srpk2	Dsn1	0.139187838
Sf3a1	BB206801	0.139184474
AI465391	AI536476	0.139178647
Trp53i13	BQ176847	0.139176935
Ctrl	Prmt3	0.139175558
C81425	BG072113	0.13917511
Irak3	Ebf4	0.139173969
AV236932	BG068964	0.139170886
Acp5	2810049E08Rik	0.139168814
Nptxr	BB767757	0.139167833
BM240189	BB837280	0.139164282
Nell1	Nrip2	0.139164134
Ctnnd2	Ap3s1	0.139160018
BB152563	0610040B09Rik	0.139159046
BB308630	BB432092	0.139156592
Chchd2	Ntng2	0.139151683
Kctd1	NM_027778	0.139150522
BG064321	BB442009	0.139148389
1500035N22Rik	BB762859	0.139141883
Myo19	Isg20l1	0.139137263
AW556563	BB277306	0.139134302
BG065679	Lpgat1	0.13913193
Txnrd1	BM240648	0.139122115
Aebp1	AW546127	0.13911799
Mpp4	Setd4	0.139117606
Fbxl14	Nap1l5	0.139115705
Dlgap1	B230208H17Rik	0.13911403
AV216677	Mtdh	0.139113056
Tbc1d10c	Magi2	0.13911243
LOC100042286	38608	0.139108821
Speer4b	Cyp2c65	0.139107899
AV310577	Clrn1	0.139107086
Sectm1b	Sell	0.139101265
Ddit3	Plagl2	0.139099093
D19Wsu162e	Akap13	0.139083077
Dnajc18	C130026I21Rik	0.13908187
BE994433	BE986756	0.139079979
Abhd14a	Rgs3	0.139079663
AW987152	BB493031	0.139078739
1700084K02Rik	C030014O09Rik	0.139076778
Lias	BB256689	0.139076435
Cpd	1500012F01Rik	0.139070184
ENSMUSG00000074807	Gas2l3	0.139068876
Dync1i2	AV336547	0.139068059
C920005C14Rik	Gbf1	0.139063796
BB519333	BG070409	0.139063226
Plac8l1	D16Ertd472e	0.139060358
BB223859	Zyx	0.1390572
Txndc9	AI118078	0.139055287
Padi1	Nmu	0.139052676
Csad	Senp6	0.139050025
Tbc1d5	4922501C03Rik	0.139048382
BB039237	BM241296	0.139041884
C78030	BG068164	0.139041611
1700113I22Rik	5033430I15Rik	0.139039768
4930556A17Rik	4833420D23Rik	0.139034766
Ppp3cb	8430408G22Rik	0.139031488
Zfp777	6230424C14Rik	0.13903081
Trib3	AV310432	0.139027875
Asxl2	AW550321	0.139025569
Pstpip1	Slc25a4	0.139021052
BI714072	BB332055	0.139019149
2210010N04Rik	Ddb2	0.139018833
Angptl3	Ppa2	0.139014056
Fst	Bbs4	0.139013415
AU041480	4930485B16Rik	0.139013099
AI449210	AI504336	0.139006543
Ube2l3	Lgmn	0.139006143
Npal3	Chsy1	0.139004654
Hnf1b	Trem2	0.13900247
1200014J11Rik	BB800584	0.139000189
BQ031298	4930422G04Rik	0.138991707
Sdcbp	Nrl	0.138983559
BB214894	Mtap4	0.138979823
AW987309	Tgm5	0.138979811
Ly6e	Prrx1	0.138978661
5330417C22Rik	4933439F18Rik	0.138970805
BI076815	1700041C02Rik	0.138969022
BB183750	Cdadc1	0.138966788
Vps37c	Kras	0.138963094
Slc9a3r2	5830405N20Rik	0.138955699
Cpne8	1700110M21Rik	0.138954324
BG063074	Cd8a	0.138952713
2010309G21Rik	Klhl28	0.138947303
BG297411	AK002613	0.138947294
0610012G03Rik	Klc1	0.138941936
AW491340	BE956476	0.138939191
D7Ertd316e	BI076743	0.138937828
Urod	Eif2s3y	0.138934398
BG068015	C85472	0.138932472
BB211886	BM247957	0.138928755
Nek1	Zranb3	0.138927365
Klk1	Ctps2	0.138913874
BE992565	BB325333	0.138912635
BB364080	BB231926	0.138910733
Slco1b2	AF014454	0.138902051
Tbcc	Gabrp	0.138899765
Tppp3	Gjb3	0.138897909
AW049604	Defb1	0.138896439
Cyp3a13	Tph1	0.138895617
Gsta4	Hiatl1	0.13889116
Gata2	Prf1	0.138890721
Tnnc2	Fnta	0.138890144
Etv5	Coro7	0.138882977
Cul3	Bat2	0.138880378
Sel1l2	BM239228	0.138880262
Pkp3	Phlda1	0.138877081
BG069937	BB298101	0.138874573
Grip2	AW555091	0.138874447
BI076801	Nlrc3	0.138873754
Atad5	BC020535	0.138871155
Ltb4r2	Bcl2a1c	0.13887105
BM211273	Poln	0.138866238
BG063476	Rlf	0.138864529
BE955100	BE948505	0.138859351
4930448E22Rik	4930444K16Rik	0.138859269
4930564B12Rik	5330430B06Rik	0.138857095
Lyplal1	Wac	0.138854971
Pih1d1	1700001P01Rik	0.138852171
Dnm2	Guca1b	0.138851065
Slc5a11	Aasdhppt	0.138848425
C430048L16Rik	C77874	0.138848269
BF580235	ENSMUSG00000060559	0.13884709
BB037788	BB099116	0.138846465
Lypla2	Xrcc6	0.138844298
Ccnb3	Igkv1-117	0.138836305
NM_024268	1810007M14Rik	0.138834682
Chst8	Kprp	0.138824474
Chst2	Tbl1xr1	0.138820351
BG068338	Gyg	0.13881804
Atf6	Dclk2	0.138817381
Wbp2nl	Eif6	0.138809709
BB476471	AV255224	0.138807898
Zfp82	BM936732	0.138806572
Setd6	D730035F11Rik	0.138801935
Gpi1	Angptl2	0.13879844
AW554716	BE947686	0.138798133
Klhl20	Mobkl2b	0.138798056
Rhoq	Phf19	0.138798019
EG622139	Defb21	0.138793508
BB425108	C78859	0.138790499
BM120952	4930579D07Rik	0.138786868
Dnajc21	AV090440	0.138786323
Slc1a5	5730536A07Rik	0.138785518
Pcgf2	Trim12	0.138781507
Mapre1	Bysl	0.138780265
Pxt1	Cdc42ep5	0.13877842
Ttc13	AV212315	0.138777073
Tmem135	Hdac3	0.138775735
Tacr3	Rbm14	0.138772959
Dctn4	BB009155	0.138767311
Ceacam1	Snrk	0.138759982
Rif1	Trim35	0.138756373
Masp2	Dcbld2	0.138750099
Nmnat3	1700048F04Rik	0.138746482
Cd86	Pi4k2b	0.138737007
1700021O21Rik	1700049J03Rik	0.138735475
BB663928	Mak10	0.138730308
1110017F19Rik	BI076835	0.13873018
Rp1h	Tmem40	0.138728932
Foxp2	Pmp2	0.138723745
AV264559	Trip4	0.138720629
Tcfap2a	Inhbc	0.138720364
Vax2	Xrn1	0.138716699
1700049G17Rik	BB120981	0.138707425
AI593034	BM218086	0.138706846
BB366293	Pex5l	0.138704531
Epb4.9	Mtap9	0.138704029
Mef2d	Ttbk2	0.138702832
BB515192	BB107293	0.138693244
BB763153	Rab18	0.138691441
BM942479	AW122752	0.13869028
Itfg1	Slc25a23	0.138687021
Cct7	Anxa6	0.138683652
Magi1	Sema6c	0.138676854
BM207074	BB541889	0.13866826
Prei4	Gins3	0.138665174
Vamp1	Nr3c1	0.138658937
0610037P05Rik	Zswim1	0.138658874
Dusp16	Rhbdl2	0.138657455
Gemin5	Gmppa	0.138656035
AV255689	Appl1	0.138652301
BG095184	BG066542	0.13864512
4930442J19Rik	Anxa10	0.1386432
Rnf111	Extl1	0.138640196
Nrgn	X63190	0.138636063
1700048O20Rik	Gfod1	0.138634701
A330084C13Rik	C79557	0.138630372
Ccdc116	Sfrs11	0.13862691
Htr2b	Apc2	0.138624913
E130120F12Rik	BG066211	0.13861855
Trim33	BB097524	0.13861722
BB523168	BB205578	0.138615794
Trim15	Nfat5	0.13861214
Usp15	AV099154	0.138609938
5430402M21Rik	Odz2	0.138608444
2810410P21Rik	5730575I04Rik	0.13860034
Dbp	Gabrg2	0.138599806
Pdcd7	Panx1	0.138598748
AV258359	Ppif	0.138594445
Arf4	Nsg1	0.138593051
AW555526	BG069306	0.138592832
Etl4	BB500619	0.138591232
BB032885	AV116470	0.138589936
Ces6	Pacsin1	0.138585771
Apool	Mei1	0.138581387
BG071985	Clstn2	0.138577011
Lrp8	Dsc1	0.138575991
BB729850	BG070185	0.138573059
Mmp12	Ly9	0.138571042
1600002H07Rik	4930406D14Rik	0.138570403
H3f3a	2810405K02Rik	0.138564764
Calm1	Ppp2ca	0.138563598
2310065F04Rik	LOC77413	0.138558678
Asb7	BB410295	0.138552718
Cabyr	Cd80	0.138550833
Kifap3	Rpgrip1	0.138550739
Grk4	4930500H12Rik	0.138544687
BG069021	Stxbp5l	0.138542727
Hps3	BB270750	0.138542565
Krt13	Sumo3	0.13853864
5730419I09Rik	Mfsd2	0.138534085
Cenpo	Ccdc43	0.138531166
Zfp787	BG228442	0.138530145
BB207814	BB522739	0.138525771
9930013L23Rik	Slitrk2	0.138523283
Bzrap1	BG797225	0.13852114
Cdyl	St6galnac4	0.138518565
Gtf3c2	Bcas3	0.13851767
Klra7	C530043G21Rik	0.138517548
D15Wsu75e	Asb15	0.138516469
AV279797	BG067658	0.138515916
BG071064	BG067967	0.138504325
Nras	4930547C10Rik	0.138503035
Fundc1	Mrm1	0.138502805
Timm10	Tspan7	0.138502761
Rnf213	Mkrn1	0.138496486
BE692021	Dnajc16	0.138495948
Vwa2	Ccdc38	0.138493842
BB377336	BB328265	0.138489848
Atxn7l1	8430427H17Rik	0.138488207
1700034P13Rik	4930521C21Rik	0.138484074
Hhat	Aff1	0.138480532
Tor1aip2	Nfic	0.138476072
BB474427	BB316516	0.138472767
Slc40a1	C1qb	0.138472093
Rapgef5	LOC100043554	0.138471014
Gnas	AB028868	0.138469153
Atp13a3	Phka2	0.138462689
Wdr43	Rab3il1	0.138448845
BB238385	BB436856	0.13844511
BG073151	BG067880	0.138443202
BG067188	EG622645	0.13844306
38599	Jarid1a	0.138440703
Ube2i	Tymp	0.13843103
AW049604	Defb1	0.138429203
AI450773	AA409289	0.138428725
Rbpj	Myh11	0.138427843
2610020H08Rik	Zfp292	0.138427577
Fn3k	Rnasek	0.138425363
BG072896	Rc3h2	0.138419389
Acd	Sln	0.138417239
Madd	Slc25a34	0.138413682
BB748585	BF318220	0.138412261
BB540910	Polr3c	0.138411942
1810029B16Rik	Golga1	0.138405361
Slc30a8	Camk2d	0.138401934
Sat2	Arl13b	0.138401351
Vezt	AV269187	0.138397257
Rnft2	AW763751	0.138396334
BE979981	AA103376	0.138394581
BM203042	St8sia6	0.138383137
Cd164l2	D030011O10Rik	0.138379099
Laptm5	BB309694	0.138372839
Dnajc16	Cacng5	0.138367243
BG068589	Nek8	0.138361502
BB243237	BB359162	0.138360413
Cadm1	2810049E08Rik	0.138350752
Zfp618	Vangl2	0.1383504
BB051562	BG073012	0.138348678
AV218841	Iapp	0.138342512
Fads2	Csnk2a1	0.13834057
BB460876	BB322506	0.138321302
Rgs3	4931402H11Rik	0.138319225
Klrb1c	Gstp1	0.138316412
4930435N07Rik	4930544L18Rik	0.138316243
BM942477	Rnf103	0.138314879
Slc25a5	Rhbdd3	0.138307385
Pira6	Mup1	0.138302123
4930473A06Rik	Zfp142	0.138299136
AU024160	BB244358	0.138298923
NM_026244	Sgcg	0.138296516
BE947089	Strn3	0.138278971
BB102342	BB521568	0.138274364
BI694835	Notch1	0.138265614
Slc25a5	Dbf4	0.138265598
Sqrdl	Fahd2a	0.138263955
BB667112	Iqub	0.138262538
6720420G18Rik	4930401B11Rik	0.138260622
AI844315	BE979871	0.138260511
Pitpnm2	Rwdd2b	0.13825297
Tmem56	BE287960	0.138250969
Baiap3	AA170322	0.138250111
BB080923	BB198406	0.138248652
BB131853	BB274911	0.138247541
6330522J23Rik	1700084F23Rik	0.138243629
BB391156	Galk2	0.138243374
Tdrd3	Tmem40	0.138241881
Mocs1	Vrk1	0.138240375
Micalcl	1700019A02Rik	0.138237351
9530086O07Rik	5730403I07Rik	0.138234296
BM235739	Pitpnb	0.138229434
Phf14	BB249985	0.138225707
BF461324	BB173057	0.138224674
Tle4	BM240254	0.138222067
Prei4	Pik3r6	0.138221339
Zswim2	C130038G02Rik	0.13821758
Commd2	Pcdh15	0.138215463
AV308908	Mtmr9	0.13821469
BB704811	Usp36	0.13821167
AV105788	Hyal5	0.138207693
Zkscan1	NM_133790	0.138206448
Rpl36a	Sesn1	0.138204465
BM218908	BG072298	0.138200389
Ddah1	Phf21b	0.138200148
AA555873	2310014H01Rik	0.138197042
BM119209	BB040330	0.138196927
Tmem175	Slc35c1	0.138195906
Zzef1	Csn1s2a	0.138190492
BB712791	Entpd5	0.138187077
BB450608	Msh2	0.138173667
AV381845	Cd84	0.138173559
Slc45a1	D830044I16Rik	0.138172099
4930471E19Rik	4930555I21Rik	0.138170405
NM_025488	Speer4a	0.138164735
Sfrp4	Fhl4	0.138163968
BM235636	Gpr149	0.138163403
Rps6kb1	LOC100042648	0.138163387
5033417F24Rik	AK015519	0.138163093
Tnfrsf22	Gje1	0.138162166
Eif4a3	Mthfd1	0.138159892
2310051E17Rik	R3hdm2	0.138156995
Cylc2	4930551O13Rik	0.138156673
Lck	1110049B09Rik	0.138148738
Scn1a	AI893572	0.138148315
Sbf2	BG069263	0.138133671
BB829405	BB796499	0.138133643
Col4a3	Med14	0.138133476
AI451419	4930592I03Rik	0.138128753
Defcr-rs7	Bcl2	0.138124912
BG068716	BG067665	0.138124344
BB450122	BG066013	0.138123159
Adra1b	Gabrg3	0.138123022
Snx18	Hsp90ab1	0.138117324
Prss2	Ppm1h	0.138112205
Gtdc1	BB050456	0.138109176
Comtd1	Hsf2bp	0.138108751
Gemin5	Akr1c19	0.138108109
Taf15	Fbxw2	0.138105378
NM_010268	Cldn14	0.138104971
Tubd1	Lin28	0.138100133
4930521O11Rik	4930444M15Rik	0.138092475
Khdc1b	Peo1	0.138090514
BB024097	BG069609	0.138089663
Dkk1	Gpr87	0.138089426
AY761184	Csnk1g3	0.138083862
BM245920	BB796863	0.13808287
AI853521	1700110M21Rik	0.138072029
BE381593	2900097C17Rik	0.138071699
BM116765	BM201095	0.138065123
Lyst	Ankrd6	0.138061462
BB116896	BB497195	0.138056954
AV252614	Ccdc61	0.138051143
Dip2c	Capns2	0.138047457
BM208579	BB748064	0.1380468
Zfp60	BB748887	0.138044764
Atp12a	Rage	0.13803966
BG071357	BB327002	0.138038869
BB039760	AV230440	0.138038772
Smcr8	AW548239	0.138037528
Taz	BI248587	0.13803748
Ms4a6d	Hoxa2	0.138036626
Npr2	BM219644	0.13803179
AV206827	BB261287	0.138031563
Snapc4	A830039N20Rik	0.138027638
Sel1l2	AA619999	0.138026358
4933404M02Rik	Iqch	0.138022927
Ccdc21	Pex11b	0.138015129
AW556832	BE991564	0.138006817
Tceb3	Lgi4	0.13800328
Ap1b1	Mrpl28	0.138002258
BB205319	BM232830	0.138000735
AU040873	4930579E17Rik	0.137999959
Ppwd1	AV284384	0.137999889
Sytl4	Cdc7	0.137999336
Josd3	Tmtc3	0.137998625
BB757200	BB829808	0.137998338
AV218922	Esco2	0.137991059
Kis2	BB219075	0.137989815
Ubxd3	BM219171	0.137985955
Slc36a2	Map3k3	0.137984625
4921504P20Rik	5730552O08Rik	0.137983352
Ak3	Sar1a	0.137976022
BB795191	Oog4	0.137963764
Ncaph2	Coasy	0.13796061
2310040A07Rik	Elavl4	0.13795792
Slc25a30	Ntrk2	0.137953448
Smr2	M12376	0.137950513
E130306D19Rik	Clcc1	0.137942755
Limch1	BB502156	0.137934425
AV230399	BQ176469	0.137933615
BG073012	Pcdh10	0.137924808
Mynn	Cbfa2t3	0.137919802
Lipi	BB481523	0.137914927
Scyl1bp1	AV381718	0.137904998
Depdc6	Gas2l2	0.13790313
Ifna4	Ear3	0.137902182
1700049J03Rik	AV363099	0.137901032
AW125395	Dclre1c	0.137897603
Pacs2	3110003A17Rik	0.137894094
BB102018	BG070863	0.137892976
5430407P10Rik	Uroc1	0.137892303
BC020535	Zfp179	0.137879718
Glod5	Paqr5	0.137874894
AI449310	Timm50	0.137872551
Ctnnal1	Eya3	0.137870628
4921507G05Rik	Zfp597	0.137869222
6530418L21Rik	2310042D19Rik	0.137867958
BB526119	BE979655	0.137865389
Stard6	Pdgfd	0.137859145
LOC629750	BM239867	0.137857539
Cyp2u1	2210408I21Rik	0.13785627
Scel	Neurog2	0.137851995
9030625A04Rik	Esrrg	0.137850026
Gstm1	Nol6	0.13784904
Atxn1	Dpysl2	0.137848628
RP23-233B9.8	BB524880	0.137847887
Zbtb8	Rnd1	0.137847355
Itgav	Prmt1	0.13784144
Srcrb4d	BB829808	0.137836001
Shisa5	2210010N04Rik	0.137835224
Aytl1b	H60c	0.137832663
4930435N07Rik	9130414P19Rik	0.137829808
Cd46	Klk1b27	0.137828901
AU045717	BG071417	0.13782824
Sp4	BB724547	0.137827112
BB703378	Cbfa2t2	0.13782566
BB097972	BB449824	0.137823283
Tor1a	P4ha1	0.137819647
Scn2a1	Malat1	0.137812619
BB386991	BB349758	0.137805838
Polr3b	Mmab	0.137803438
Syt1	Atp2b2	0.137800554
BE288498	Atp6v0a1	0.137790933
Trim39	Birc2	0.137789628
Lime1	BB781167	0.137789543
Atp1b2	Clec4a2	0.137788846
Hoxb1	2210408I21Rik	0.137787841
BB555069	Eny2	0.137787718
Drd4	Rgr	0.137783688
BB050456	BG074792	0.137782271
Myocd	Rbl2	0.137782154
BM933463	Ryr1	0.137779362
Blzf1	Sap30bp	0.137776228
E2f2	Dse	0.137770283
Prnp	Efr3a	0.137769808
Rnf4	Cdipt	0.137752422
C1galt1	Commd10	0.137751
BB292625	BB460179	0.137746916
Rhoh	BB182811	0.13774682
Rapsn	Fhl5	0.137742649
BB543095	Bnc2	0.137742506
Il2ra	Myom1	0.137732954
Lmo2	Zfp618	0.137731091
AK017541	BB542096	0.137723448
C77683	AI586323	0.137716201
Lphn1	Mlf1ip	0.137711493
4933434E20Rik	BQ175377	0.137710154
Adcy2	Upk1b	0.137705473
AW122690	AV366661	0.137704963
Epha3	U67321	0.137704367
6530401G17Rik	BQ228391	0.137692959
Rbm41	38600	0.137691996
2810422J05Rik	5330411J11Rik	0.137691852
Nedd1	Smek2	0.137689256
LOC100043911	BM209908	0.137685487
BB198406	Heatr2	0.137685402
Wdr90	1700060H10Rik	0.137684897
BB243259	BB365998	0.137681951
1110020A21Rik	BB325333	0.137673357
Vps24	BG069502	0.137672822
Atp5o	Tinf2	0.137670869
Skil	9130401M01Rik	0.137660241
BG066791	AV352387	0.137655463
4930516K23Rik	Matk	0.137648799
Pdcl3	Aarsd1	0.137648304
Ank2	AA536717	0.137647218
Grm7	Pdzd4	0.137640986
Eral1	BB152956	0.137639753
Elovl4	Arhgap1	0.137638092
Dock6	Papolg	0.137637591
Mdm2	Metap2	0.137635234
Mfap3l	1810010H24Rik	0.137631263
BI099836	Ndrg1	0.137630401
Pnkp	Ctsc	0.137621539
Vdr	Ptp4a3	0.137618882
Mitd1	Park2	0.137615534
BM239778	Tmeff2	0.137604337
Nola2	Scamp2	0.137600191
C76628	Tmem191c	0.137598288
BB280815	AU046270	0.137596892
Nlrp4b	Csrnp2	0.137589718
Pcbp4	Oxct1	0.137588128
Ccdc38	BE631083	0.13758471
C80678	Hdgf	0.137583906
BB230700	Fras1	0.13758072
Tuba3b	Clps	0.137580255
Adra1a	BB537940	0.137578354
Ltv1	Sec16a	0.137576853
AV277343	D930002L09Rik	0.137574393
Map2k1ip1	Rps4x	0.137574135
Errfi1	Prnp	0.137568108
Axin2	Lrat	0.137557027
Tssc4	C79741	0.137556088
4930557B21Rik	2900018N21Rik	0.13755452
BB449877	Yeats2	0.137554492
BB037788	AV097026	0.137547596
Nmral1	Prr8	0.13754587
Slc2a1	Pard3	0.137544467
AU015228	Scrt2	0.137526519
Sf1	Zcchc8	0.137514223
BG065957	EG627782	0.137506473
BG069622	BG070998	0.137504081
Atp6v1b2	AV318995	0.137502453
BB431279	Tubb6	0.137486496
Zp3r	Vldlr	0.137483373
Cyp3a44	Slc7a4	0.137481779
2310016G11Rik	8030423J24Rik	0.137478386
Dusp7	Copb2	0.137477585
Spcs1	Sh3bp5l	0.137476806
2310003C23Rik	6820401H01Rik	0.137475733
Gabrb3	Itsn1	0.137471673
BG065859	Sys1	0.13746857
AV220367	AW557527	0.137468199
AV291496	BB087707	0.137462783
Pgap1	AA388313	0.137461171
